timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:39:16.149,38037,60,46.7
2026-06-02T06:39:16.151,38038,60,46.7
2026-06-02T06:39:16.155,38039,60,46.7
2026-06-02T06:39:16.159,38040,60,46.7
2026-06-02T06:39:16.161,38041,60,46.7
2026-06-02T06:39:16.164,38042,60,48.8
2026-06-02T06:39:16.167,38043,60,46.8
2026-06-02T06:39:16.170,38044,60,46.8
2026-06-02T06:39:16.173,38045,60,46.7
2026-06-02T06:39:16.176,38046,60,46.7
2026-06-02T06:39:16.179,38047,60,46.7
2026-06-02T06:39:16.181,38048,60,46.7
2026-06-02T06:39:16.185,38049,60,46.7
2026-06-02T06:39:16.189,38050,60,46.7
2026-06-02T06:39:16.192,38051,60,46.7
2026-06-02T06:39:16.195,38052,60,46.7
2026-06-02T06:39:16.199,38053,60,46.7
2026-06-02T06:39:16.203,38054,60,46.7
2026-06-02T06:39:16.207,38055,60,46.7
2026-06-02T06:39:16.210,38056,60,46.7
2026-06-02T06:39:16.213,38057,60,46.7
2026-06-02T06:39:16.216,38058,60,46.7
2026-06-02T06:39:16.219,38059,60,46.7
2026-06-02T06:39:16.222,38060,60,46.7
2026-06-02T06:39:16.224,38061,60,46.7
2026-06-02T06:39:16.228,38062,60,46.7
2026-06-02T06:39:16.230,38063,60,46.7
2026-06-02T06:39:16.235,38064,60,46.7
2026-06-02T06:39:16.238,38065,60,46.7
2026-06-02T06:39:16.243,38066,60,46.7
2026-06-02T06:39:16.246,38067,60,46.7
2026-06-02T06:39:16.249,38068,60,46.7
2026-06-02T06:39:16.253,38069,60,46.7
2026-06-02T06:39:16.257,38070,60,46.7
2026-06-02T06:39:16.260,38071,60,46.7
2026-06-02T06:39:16.262,38072,60,46.8
2026-06-02T06:39:16.266,38073,60,46.7
2026-06-02T06:39:16.269,38074,60,46.9
2026-06-02T06:39:16.272,38075,60,46.8
2026-06-02T06:39:16.275,38076,60,47.0
2026-06-02T06:39:16.278,38077,60,46.7
2026-06-02T06:39:16.282,38078,60,46.7
2026-06-02T06:39:16.285,38079,60,46.7
2026-06-02T06:39:16.288,38080,60,46.7
2026-06-02T06:39:16.291,38081,60,46.8
2026-06-02T06:39:16.293,38082,60,46.8
2026-06-02T06:39:16.296,38083,60,46.7
2026-06-02T06:39:16.298,38084,60,48.2
2026-06-02T06:39:16.301,38085,60,46.9
2026-06-02T06:39:16.303,38086,60,46.7
2026-06-02T06:39:16.306,38087,60,46.7
2026-06-02T06:39:16.310,38088,60,46.7
2026-06-02T06:39:16.313,38089,60,46.7
2026-06-02T06:39:16.317,38090,60,46.7
2026-06-02T06:39:16.320,38091,60,46.7
2026-06-02T06:39:16.324,38092,60,46.7
2026-06-02T06:39:16.327,38093,60,48.2
2026-06-02T06:39:16.331,38094,60,46.8
2026-06-02T06:39:16.334,38095,60,46.7
2026-06-02T06:39:16.337,38096,60,46.7
2026-06-02T06:39:16.341,38097,60,46.7
2026-06-02T06:39:16.343,38098,60,46.7
2026-06-02T06:39:16.346,38099,60,46.7
2026-06-02T06:39:16.350,38100,60,46.8
2026-06-02T06:39:16.353,38101,60,46.7
2026-06-02T06:39:16.357,38102,60,46.7
2026-06-02T06:39:16.361,38103,60,46.7
2026-06-02T06:39:16.364,38104,60,46.7
2026-06-02T06:39:16.367,38105,60,46.7
2026-06-02T06:39:16.372,38106,60,46.7
2026-06-02T06:39:16.375,38107,60,46.7
2026-06-02T06:39:16.379,38108,60,46.7
2026-06-02T06:39:16.382,38109,60,46.7
2026-06-02T06:39:16.386,38110,60,46.7
2026-06-02T06:39:16.389,38111,60,46.9
2026-06-02T06:39:16.392,38112,60,46.8
2026-06-02T06:39:16.395,38113,60,46.7
2026-06-02T06:39:16.398,38114,60,46.8
2026-06-02T06:39:16.401,38115,60,46.7
2026-06-02T06:39:16.403,38116,60,46.8
2026-06-02T06:39:16.406,38117,60,46.8
2026-06-02T06:39:16.412,38118,60,46.7
2026-06-02T06:39:16.415,38119,60,51.4
2026-06-02T06:39:16.418,38120,60,46.7
2026-06-02T06:39:16.421,38121,60,46.7
2026-06-02T06:39:16.425,38122,60,46.7
2026-06-02T06:39:16.428,38123,60,46.7
2026-06-02T06:39:16.432,38124,60,46.8
2026-06-02T06:39:16.435,38125,60,46.7
2026-06-02T06:39:16.438,38126,60,46.7
2026-06-02T06:39:16.440,38127,60,46.7
2026-06-02T06:39:16.443,38128,60,48.7
2026-06-02T06:39:16.446,38129,60,46.7
2026-06-02T06:39:16.448,38130,60,46.7
2026-06-02T06:39:16.451,38131,60,46.7
2026-06-02T06:39:16.453,38132,60,46.7
2026-06-02T06:39:16.456,38133,60,46.7
2026-06-02T06:39:16.459,38134,60,46.7
2026-06-02T06:39:16.464,38135,60,46.7
2026-06-02T06:39:16.468,38136,60,46.7
2026-06-02T06:39:16.473,38137,60,46.7
2026-06-02T06:39:16.476,38138,60,46.7
2026-06-02T06:39:16.478,38139,60,46.7
2026-06-02T06:39:16.481,38140,60,46.7
2026-06-02T06:39:16.486,38141,60,46.7
2026-06-02T06:39:16.489,38142,60,46.7
2026-06-02T06:39:16.492,38143,60,46.7
2026-06-02T06:39:16.495,38144,60,47.7
2026-06-02T06:39:16.498,38145,60,46.7
2026-06-02T06:39:16.502,38146,60,46.8
2026-06-02T06:39:16.505,38147,60,46.7
2026-06-02T06:39:16.508,38148,60,46.7
2026-06-02T06:39:16.510,38149,60,46.7
2026-06-02T06:39:16.514,38150,60,46.7
2026-06-02T06:39:16.518,38151,60,46.7
2026-06-02T06:39:16.522,38152,60,46.7
2026-06-02T06:39:16.529,38153,60,46.7
2026-06-02T06:39:16.532,38154,62,46.8
2026-06-02T06:39:16.535,38155,62,46.7
2026-06-02T06:39:16.538,38156,62,46.7
2026-06-02T06:39:16.544,38157,62,46.7
2026-06-02T06:39:16.547,38158,62,46.7
2026-06-02T06:39:16.550,38159,62,46.7
2026-06-02T06:39:16.556,38160,62,46.7
2026-06-02T06:39:16.560,38161,62,46.7
2026-06-02T06:39:16.563,38162,62,46.7
2026-06-02T06:39:16.569,38163,62,46.7
2026-06-02T06:39:16.577,38164,62,46.7
2026-06-02T06:39:16.580,38165,62,46.7
2026-06-02T06:39:16.583,38166,62,46.7
2026-06-02T06:39:16.587,38167,62,46.7
2026-06-02T06:39:16.592,38168,62,46.7
2026-06-02T06:39:16.599,38169,62,46.7
2026-06-02T06:39:16.604,38170,62,46.7
2026-06-02T06:39:16.608,38171,62,46.7
2026-06-02T06:39:16.610,38172,62,46.8
2026-06-02T06:39:16.612,38173,62,46.8
2026-06-02T06:39:16.615,38174,62,46.8
2026-06-02T06:39:16.618,38175,62,46.7
2026-06-02T06:39:16.620,38176,62,46.7
2026-06-02T06:39:16.624,38177,62,46.7
2026-06-02T06:39:16.627,38178,62,46.7
2026-06-02T06:39:16.631,38179,62,47.2
2026-06-02T06:39:16.634,38180,62,46.7
2026-06-02T06:39:16.636,38181,62,46.7
2026-06-02T06:39:16.639,38182,62,46.7
2026-06-02T06:39:16.643,38183,62,46.7
2026-06-02T06:39:16.647,38184,62,46.7
2026-06-02T06:39:16.649,38185,62,46.7
2026-06-02T06:39:16.652,38186,62,46.7
2026-06-02T06:39:16.655,38187,62,46.7
2026-06-02T06:39:16.660,38188,62,46.7
2026-06-02T06:39:16.665,38189,62,46.7
2026-06-02T06:39:16.667,38190,62,46.7
2026-06-02T06:39:16.670,38191,62,46.7
2026-06-02T06:39:16.674,38192,62,46.7
2026-06-02T06:39:16.677,38193,62,46.7
2026-06-02T06:39:16.681,38194,62,46.7
2026-06-02T06:39:16.686,38195,62,46.7
2026-06-02T06:39:16.689,38196,62,46.7
2026-06-02T06:39:16.693,38197,62,46.7
2026-06-02T06:39:16.697,38198,62,46.8
2026-06-02T06:39:16.701,38199,62,46.7
2026-06-02T06:39:16.704,38200,62,46.7
2026-06-02T06:39:16.706,38201,62,46.7
2026-06-02T06:39:16.709,38202,62,46.7
2026-06-02T06:39:16.713,38203,62,46.7
2026-06-02T06:39:16.716,38204,62,46.7
2026-06-02T06:39:16.720,38205,62,46.7
2026-06-02T06:39:16.723,38206,62,46.7
2026-06-02T06:39:16.727,38207,62,46.7
2026-06-02T06:39:16.733,38208,62,46.7
2026-06-02T06:39:16.739,38209,62,46.7
2026-06-02T06:39:16.742,38210,62,46.7
2026-06-02T06:39:16.745,38211,62,46.7
2026-06-02T06:39:16.748,38212,62,46.7
2026-06-02T06:39:16.755,38213,62,46.7
2026-06-02T06:39:16.760,38214,62,46.7
2026-06-02T06:39:16.763,38215,62,46.7
2026-06-02T06:39:16.765,38216,62,46.7
2026-06-02T06:39:16.769,38217,62,46.7
2026-06-02T06:39:16.772,38218,62,46.7
2026-06-02T06:39:16.775,38219,62,47.3
2026-06-02T06:39:16.779,38220,62,46.7
2026-06-02T06:39:16.785,38221,62,46.7
2026-06-02T06:39:16.787,38222,62,46.7
2026-06-02T06:39:16.791,38223,62,46.7
2026-06-02T06:39:16.795,38224,62,46.7
2026-06-02T06:39:16.797,38225,62,46.7
2026-06-02T06:39:16.801,38226,62,47.3
2026-06-02T06:39:16.804,38227,62,48.8
2026-06-02T06:39:16.808,38228,62,50.8
2026-06-02T06:39:16.812,38229,62,48.2
2026-06-02T06:39:16.816,38230,62,46.7
2026-06-02T06:39:16.819,38231,62,46.7
2026-06-02T06:39:16.822,38232,62,46.7
2026-06-02T06:39:16.825,38233,62,46.8
2026-06-02T06:39:16.828,38234,62,46.7
2026-06-02T06:39:16.831,38235,62,46.7
2026-06-02T06:39:16.835,38236,62,46.7
2026-06-02T06:39:16.838,38237,62,46.7
2026-06-02T06:39:16.841,38238,62,46.7
2026-06-02T06:39:16.846,38239,62,46.7
2026-06-02T06:39:16.851,38240,62,46.7
2026-06-02T06:39:16.854,38241,62,46.7
2026-06-02T06:39:16.857,38242,62,46.7
2026-06-02T06:39:16.860,38243,62,46.7
2026-06-02T06:39:16.863,38244,62,46.7
2026-06-02T06:39:16.869,38245,62,46.7
2026-06-02T06:39:16.874,38246,62,46.7
2026-06-02T06:39:16.878,38247,62,46.7
2026-06-02T06:39:16.882,38248,62,46.7
2026-06-02T06:39:16.885,38249,62,46.7
2026-06-02T06:39:16.890,38250,62,46.7
2026-06-02T06:39:16.892,38251,62,46.7
2026-06-02T06:39:16.895,38252,62,46.7
2026-06-02T06:39:16.897,38253,62,46.7
2026-06-02T06:39:16.903,38254,62,46.7
2026-06-02T06:39:16.906,38255,62,46.7
2026-06-02T06:39:16.909,38256,62,46.7
2026-06-02T06:39:16.913,38257,62,46.7
2026-06-02T06:39:16.915,38258,62,50.1
2026-06-02T06:39:16.918,38259,62,46.7
2026-06-02T06:39:16.921,38260,62,46.9
2026-06-02T06:39:16.924,38261,62,46.7
2026-06-02T06:39:16.926,38262,62,51.8
2026-06-02T06:39:16.930,38263,62,46.9
2026-06-02T06:39:16.933,38264,62,46.7
2026-06-02T06:39:16.938,38265,62,46.8
2026-06-02T06:39:16.944,38266,62,46.7
2026-06-02T06:39:16.947,38267,62,46.7
2026-06-02T06:39:16.950,38268,62,46.7
2026-06-02T06:39:16.955,38269,62,46.7
2026-06-02T06:39:16.961,38270,62,46.8
2026-06-02T06:39:16.964,38271,62,46.7
2026-06-02T06:39:16.968,38272,62,46.7
2026-06-02T06:39:16.974,38273,62,46.7
2026-06-02T06:39:16.978,38274,62,46.7
2026-06-02T06:39:16.981,38275,62,46.7
2026-06-02T06:39:16.984,38276,62,46.7
2026-06-02T06:39:16.989,38277,62,46.7
2026-06-02T06:39:16.992,38278,62,46.8
2026-06-02T06:39:16.995,38279,62,46.7
2026-06-02T06:39:16.999,38280,62,46.7
2026-06-02T06:39:17.002,38281,62,46.7
2026-06-02T06:39:17.017,38282,62,46.7
2026-06-02T06:39:17.021,38283,62,46.7
2026-06-02T06:39:17.028,38284,62,46.8
2026-06-02T06:39:17.035,38285,62,46.8
2026-06-02T06:39:17.040,38286,62,46.8
2026-06-02T06:39:17.045,38287,62,46.9
2026-06-02T06:39:17.051,38288,62,46.8
2026-06-02T06:39:17.055,38289,62,44.8
2026-06-02T06:39:17.064,38290,62,43.8
2026-06-02T06:39:17.068,38291,62,42.7
2026-06-02T06:39:17.072,38292,62,42.7
2026-06-02T06:39:17.083,38293,62,42.8
2026-06-02T06:39:17.103,38294,62,43.8
2026-06-02T06:39:17.106,38295,62,42.7
2026-06-02T06:39:17.109,38296,62,42.7
2026-06-02T06:39:17.113,38297,62,42.7
2026-06-02T06:39:17.115,38298,62,43.1
2026-06-02T06:39:17.118,38299,62,42.7
2026-06-02T06:39:17.120,38300,62,42.7
2026-06-02T06:39:17.123,38301,62,42.8
2026-06-02T06:39:17.126,38302,62,43.4
2026-06-02T06:39:17.129,38303,62,42.8
2026-06-02T06:39:17.132,38304,62,42.7
2026-06-02T06:39:17.140,38305,62,42.7
2026-06-02T06:39:17.145,38306,62,42.8
2026-06-02T06:39:17.148,38307,62,42.8
2026-06-02T06:39:17.151,38308,62,42.7
2026-06-02T06:39:17.156,38309,62,42.7
2026-06-02T06:39:17.159,38310,62,42.7
2026-06-02T06:39:17.162,38311,62,42.7
2026-06-02T06:39:17.165,38312,62,42.7
2026-06-02T06:39:17.168,38313,62,42.7
2026-06-02T06:39:17.172,38314,62,42.9
2026-06-02T06:39:17.176,38315,62,42.7
2026-06-02T06:39:17.179,38316,62,42.9
2026-06-02T06:39:17.182,38317,62,42.7
2026-06-02T06:39:17.185,38318,62,42.8
2026-06-02T06:39:17.188,38319,62,42.7
2026-06-02T06:39:17.191,38320,62,42.7
2026-06-02T06:39:17.193,38321,62,42.7
2026-06-02T06:39:17.196,38322,62,42.7
2026-06-02T06:39:17.199,38323,62,42.7
2026-06-02T06:39:17.203,38324,62,42.7
2026-06-02T06:39:17.205,38325,62,42.7
2026-06-02T06:39:17.208,38326,62,42.7
2026-06-02T06:39:17.211,38327,62,42.7
2026-06-02T06:39:17.214,38328,62,42.7
2026-06-02T06:39:17.217,38329,62,42.7
2026-06-02T06:39:17.220,38330,62,42.7
2026-06-02T06:39:17.223,38331,62,42.7
2026-06-02T06:39:17.227,38332,62,42.7
2026-06-02T06:39:17.231,38333,62,45.2
2026-06-02T06:39:17.234,38334,62,42.7
2026-06-02T06:39:17.237,38335,62,42.7
2026-06-02T06:39:17.241,38336,62,42.7
2026-06-02T06:39:17.244,38337,62,42.7
2026-06-02T06:39:17.247,38338,62,42.7
2026-06-02T06:39:17.250,38339,62,42.7
2026-06-02T06:39:17.253,38340,62,43.4
2026-06-02T06:39:17.257,38341,62,42.7
2026-06-02T06:39:17.263,38342,62,42.7
2026-06-02T06:39:17.266,38343,62,42.7
2026-06-02T06:39:17.269,38344,62,42.7
2026-06-02T06:39:17.274,38345,62,42.7
2026-06-02T06:39:17.277,38346,62,42.7
2026-06-02T06:39:17.280,38347,62,42.7
2026-06-02T06:39:17.283,38348,62,42.7
2026-06-02T06:39:17.286,38349,62,42.7
2026-06-02T06:39:17.290,38350,62,42.7
2026-06-02T06:39:17.294,38351,62,42.7
2026-06-02T06:39:17.298,38352,62,42.7
2026-06-02T06:39:17.300,38353,62,42.7
2026-06-02T06:39:17.304,38354,62,42.7
2026-06-02T06:39:17.308,38355,62,42.7
2026-06-02T06:39:17.311,38356,62,42.7
2026-06-02T06:39:17.314,38357,62,42.7
2026-06-02T06:39:17.317,38358,62,42.7
2026-06-02T06:39:17.319,38359,62,42.7
2026-06-02T06:39:17.322,38360,62,42.7
2026-06-02T06:39:17.326,38361,62,42.7
2026-06-02T06:39:17.329,38362,62,42.7
2026-06-02T06:39:17.332,38363,62,42.7
2026-06-02T06:39:17.336,38364,62,42.7
2026-06-02T06:39:17.339,38365,62,42.8
2026-06-02T06:39:17.344,38366,62,42.7
2026-06-02T06:39:17.347,38367,62,42.7
2026-06-02T06:39:17.350,38368,62,42.7
2026-06-02T06:39:17.355,38369,62,42.7
2026-06-02T06:39:17.361,38370,62,42.7
2026-06-02T06:39:17.371,38371,62,43.2
2026-06-02T06:39:17.376,38372,62,43.1
2026-06-02T06:39:17.380,38373,62,42.7
2026-06-02T06:39:17.384,38374,62,44.2
2026-06-02T06:39:17.388,38375,62,42.8
2026-06-02T06:39:17.392,38376,62,42.7
2026-06-02T06:39:17.397,38377,62,43.4
2026-06-02T06:39:17.401,38378,60,42.7
2026-06-02T06:39:17.405,38379,60,42.7
2026-06-02T06:39:17.409,38380,60,42.7
2026-06-02T06:39:17.412,38381,60,42.7
2026-06-02T06:39:17.420,38382,60,42.7
2026-06-02T06:39:17.425,38383,60,42.7
2026-06-02T06:39:17.428,38384,60,42.7
2026-06-02T06:39:17.434,38385,60,42.7
2026-06-02T06:39:17.437,38386,60,42.7
2026-06-02T06:39:17.441,38387,60,42.7
2026-06-02T06:39:17.443,38388,60,42.7
2026-06-02T06:39:17.447,38389,60,42.7
2026-06-02T06:39:17.453,38390,60,42.7
2026-06-02T06:39:17.457,38391,60,43.5
2026-06-02T06:39:17.460,38392,60,42.7
2026-06-02T06:39:17.463,38393,60,42.8
2026-06-02T06:39:17.466,38394,60,42.7
2026-06-02T06:39:17.469,38395,60,42.7
2026-06-02T06:39:17.472,38396,60,42.8
2026-06-02T06:39:17.475,38397,60,43.5
2026-06-02T06:39:17.480,38398,60,42.7
2026-06-02T06:39:17.484,38399,60,42.7
2026-06-02T06:39:17.488,38400,60,43.0
2026-06-02T06:39:17.491,38401,60,42.8
2026-06-02T06:39:17.494,38402,60,42.7
2026-06-02T06:39:17.497,38403,60,42.7
2026-06-02T06:39:17.500,38404,60,45.4
2026-06-02T06:39:17.505,38405,60,42.7
2026-06-02T06:39:17.509,38406,60,42.8
2026-06-02T06:39:17.512,38407,60,42.8
2026-06-02T06:39:17.519,38408,60,42.7
2026-06-02T06:39:17.523,38409,60,42.7
2026-06-02T06:39:17.526,38410,60,42.7
2026-06-02T06:39:17.529,38411,60,42.7
2026-06-02T06:39:17.535,38412,60,42.9
2026-06-02T06:39:17.539,38413,60,42.7
2026-06-02T06:39:17.546,38414,60,43.4
2026-06-02T06:39:17.550,38415,60,42.7
2026-06-02T06:39:17.553,38416,60,42.7
2026-06-02T06:39:17.556,38417,60,42.7
2026-06-02T06:39:17.559,38418,60,42.7
2026-06-02T06:39:17.563,38419,60,42.7
2026-06-02T06:39:17.566,38420,60,42.9
2026-06-02T06:39:17.569,38421,60,44.4
2026-06-02T06:39:17.572,38422,60,42.7
2026-06-02T06:39:17.575,38423,60,44.2
2026-06-02T06:39:17.578,38424,60,42.8
2026-06-02T06:39:17.581,38425,60,42.7
2026-06-02T06:39:17.584,38426,60,42.7
2026-06-02T06:39:17.588,38427,60,42.8
2026-06-02T06:39:17.590,38428,60,44.3
2026-06-02T06:39:17.593,38429,60,45.2
2026-06-02T06:39:17.596,38430,60,42.8
2026-06-02T06:39:17.598,38431,60,43.8
2026-06-02T06:39:17.602,38432,60,42.9
2026-06-02T06:39:17.606,38433,60,43.6
2026-06-02T06:39:17.609,38434,60,42.7
2026-06-02T06:39:17.612,38435,60,42.8
2026-06-02T06:39:17.617,38436,60,42.7
2026-06-02T06:39:17.621,38437,60,42.7
2026-06-02T06:39:17.624,38438,60,42.7
2026-06-02T06:39:17.627,38439,60,42.7
2026-06-02T06:39:17.629,38440,60,42.7
2026-06-02T06:39:17.633,38441,60,42.7
2026-06-02T06:39:17.637,38442,60,42.8
2026-06-02T06:39:17.639,38443,60,42.8
2026-06-02T06:39:17.642,38444,60,42.8
2026-06-02T06:39:17.645,38445,60,42.8
2026-06-02T06:39:17.647,38446,60,42.8
2026-06-02T06:39:17.651,38447,60,42.9
2026-06-02T06:39:17.654,38448,60,42.7
2026-06-02T06:39:17.657,38449,60,42.7
2026-06-02T06:39:17.662,38450,60,42.7
2026-06-02T06:39:17.666,38451,60,42.8
2026-06-02T06:39:17.669,38452,60,44.3
2026-06-02T06:39:17.672,38453,60,42.8
2026-06-02T06:39:17.675,38454,60,42.8
2026-06-02T06:39:17.677,38455,60,42.8
2026-06-02T06:39:17.680,38456,60,42.8
2026-06-02T06:39:17.684,38457,60,42.8
2026-06-02T06:39:17.687,38458,60,43.1
2026-06-02T06:39:17.689,38459,60,42.7
2026-06-02T06:39:17.692,38460,60,42.7
2026-06-02T06:39:17.696,38461,60,43.0
2026-06-02T06:39:17.699,38462,60,43.1
2026-06-02T06:39:17.702,38463,60,42.7
2026-06-02T06:39:17.704,38464,60,42.7
2026-06-02T06:39:17.707,38465,60,42.7
2026-06-02T06:39:17.709,38466,60,42.7
2026-06-02T06:39:17.712,38467,60,43.2
2026-06-02T06:39:17.715,38468,60,42.8
2026-06-02T06:39:17.717,38469,60,42.8
2026-06-02T06:39:17.721,38470,60,42.7
2026-06-02T06:39:17.724,38471,60,42.7
2026-06-02T06:39:17.726,38472,60,42.8
2026-06-02T06:39:17.729,38473,60,42.7
2026-06-02T06:39:17.732,38474,60,42.7
2026-06-02T06:39:17.735,38475,60,42.7
2026-06-02T06:39:17.739,38476,60,42.8
2026-06-02T06:39:17.743,38477,60,42.7
2026-06-02T06:39:17.747,38478,60,42.7
2026-06-02T06:39:17.750,38479,60,42.7
2026-06-02T06:39:17.752,38480,60,42.7
2026-06-02T06:39:17.755,38481,60,42.7
2026-06-02T06:39:17.759,38482,60,42.7
2026-06-02T06:39:17.762,38483,60,42.7
2026-06-02T06:39:17.765,38484,60,42.8
2026-06-02T06:39:17.768,38485,60,42.7
2026-06-02T06:39:17.772,38486,60,42.7
2026-06-02T06:39:17.775,38487,60,42.7
2026-06-02T06:39:17.778,38488,60,43.6
2026-06-02T06:39:17.781,38489,60,42.8
2026-06-02T06:39:17.784,38490,60,42.8
2026-06-02T06:39:17.787,38491,60,42.7
2026-06-02T06:39:17.792,38492,60,42.9
2026-06-02T06:39:17.795,38493,60,42.7
2026-06-02T06:39:17.798,38494,60,42.7
2026-06-02T06:39:17.801,38495,60,42.7
2026-06-02T06:39:17.803,38496,60,42.7
2026-06-02T06:39:17.806,38497,60,44.0
2026-06-02T06:39:17.809,38498,60,42.8
2026-06-02T06:39:17.813,38499,60,42.7
2026-06-02T06:39:17.816,38500,60,42.8
2026-06-02T06:39:17.819,38501,60,42.7
2026-06-02T06:39:17.821,38502,60,43.4
2026-06-02T06:39:17.825,38503,60,45.5
2026-06-02T06:39:17.828,38504,60,42.7
2026-06-02T06:39:17.831,38505,60,43.1
2026-06-02T06:39:17.835,38506,60,44.2
2026-06-02T06:39:17.839,38507,60,42.7
2026-06-02T06:39:17.843,38508,60,42.7
2026-06-02T06:39:17.846,38509,60,42.7
2026-06-02T06:39:17.849,38510,60,42.7
2026-06-02T06:39:17.851,38511,60,42.7
2026-06-02T06:39:17.856,38512,60,42.7
2026-06-02T06:39:17.859,38513,60,42.9
2026-06-02T06:39:17.862,38514,60,42.8
2026-06-02T06:39:17.865,38515,60,42.8
2026-06-02T06:39:17.868,38516,60,42.7
2026-06-02T06:39:17.871,38517,60,42.8
2026-06-02T06:39:17.874,38518,60,42.7
2026-06-02T06:39:17.877,38519,60,42.7
2026-06-02T06:39:17.882,38520,60,42.7
2026-06-02T06:39:17.886,38521,60,42.7
2026-06-02T06:39:17.889,38522,60,42.7
2026-06-02T06:39:17.898,38523,60,42.7
2026-06-02T06:39:17.901,38524,60,42.7
2026-06-02T06:39:17.905,38525,60,42.7
2026-06-02T06:39:17.909,38526,60,42.7
2026-06-02T06:39:17.913,38527,60,42.7
2026-06-02T06:39:17.915,38528,60,42.8
2026-06-02T06:39:17.918,38529,60,42.8
2026-06-02T06:39:17.923,38530,60,42.8
2026-06-02T06:39:17.928,38531,60,42.8
2026-06-02T06:39:17.933,38532,60,42.7
2026-06-02T06:39:17.941,38533,60,42.7
2026-06-02T06:39:17.946,38534,60,42.7
2026-06-02T06:39:17.949,38535,60,42.9
2026-06-02T06:39:17.953,38536,60,42.7
2026-06-02T06:39:17.957,38537,60,42.7
2026-06-02T06:39:17.960,38538,60,42.7
2026-06-02T06:39:17.962,38539,60,42.7
2026-06-02T06:39:17.965,38540,60,42.7
2026-06-02T06:39:17.968,38541,60,42.7
2026-06-02T06:39:17.971,38542,60,42.7
2026-06-02T06:39:17.974,38543,60,42.7
2026-06-02T06:39:17.977,38544,60,42.7
2026-06-02T06:39:17.980,38545,60,42.7
2026-06-02T06:39:17.984,38546,60,42.7
2026-06-02T06:39:17.986,38547,60,42.7
2026-06-02T06:39:17.990,38548,60,42.7
2026-06-02T06:39:17.994,38549,60,42.7
2026-06-02T06:39:17.997,38550,60,42.7
2026-06-02T06:39:18.002,38551,60,42.7
2026-06-02T06:39:18.006,38552,60,42.7
2026-06-02T06:39:18.008,38553,60,42.7
2026-06-02T06:39:18.012,38554,60,42.7
2026-06-02T06:39:18.015,38555,60,43.8
2026-06-02T06:39:18.018,38556,60,42.9
2026-06-02T06:39:18.021,38557,60,42.7
2026-06-02T06:39:18.025,38558,60,42.7
2026-06-02T06:39:18.028,38559,60,42.8
2026-06-02T06:39:18.030,38560,60,42.7
2026-06-02T06:39:18.033,38561,60,42.7
2026-06-02T06:39:18.036,38562,60,42.7
2026-06-02T06:39:18.039,38563,60,42.7
2026-06-02T06:39:18.041,38564,60,42.9
2026-06-02T06:39:18.044,38565,60,42.7
2026-06-02T06:39:18.047,38566,60,42.7
2026-06-02T06:39:18.052,38567,60,42.7
2026-06-02T06:39:18.055,38568,60,42.7
2026-06-02T06:39:18.057,38569,60,42.8
2026-06-02T06:39:18.061,38570,60,42.7
2026-06-02T06:39:18.065,38571,60,42.7
2026-06-02T06:39:18.069,38572,60,42.7
2026-06-02T06:39:18.073,38573,60,42.7
2026-06-02T06:39:18.077,38574,60,42.7
