elapsed_seconds,icmp_seq,ttl,rtt_ms
133,1534,60,46.8
134,1535,60,46.8
135,1536,60,46.8
136,1537,60,46.8
137,1538,60,46.8
138,1539,60,46.8
139,1540,60,46.8
140,1541,60,46.8
141,1542,60,48.4
142,1543,60,46.8
143,1544,60,46.8
144,1545,60,46.8
145,1546,60,46.8
146,1547,60,46.8
147,1548,60,46.8
148,1549,60,46.8
149,1550,60,46.8
150,1551,60,46.8
151,1552,60,46.8
152,1553,60,46.8
153,1554,60,46.8
154,1555,60,46.7
155,1556,60,46.8
156,1557,60,52.0
157,1558,60,46.7
158,1559,60,50.6
159,1560,60,46.8
160,1561,60,46.9
161,1562,60,46.8
162,1563,60,46.8
163,1564,60,46.7
164,1565,60,47.4
165,1566,60,46.8
166,1567,60,46.7
167,1568,60,46.8
168,1569,60,46.8
169,1570,60,46.8
170,1571,60,46.8
171,1572,60,47.8
172,1573,60,46.8
173,1574,60,46.8
174,1575,60,46.8
175,1576,60,47.0
176,1577,60,46.7
177,1578,60,46.8
178,1579,60,46.8
179,1580,60,46.9
180,1581,60,46.7
181,1582,60,46.8
182,1583,60,46.8
183,1584,60,46.8
184,1585,60,46.8
185,1586,60,46.8
186,1587,60,46.8
187,1588,60,46.8
188,1589,60,46.8
189,1590,60,46.8
190,1591,60,46.7
191,1592,60,46.7
192,1593,60,46.8
193,1594,60,46.7
194,1595,60,46.7
195,1596,60,46.7
196,1597,60,46.8
197,1598,60,46.7
198,1599,60,46.8
199,1600,60,46.8
200,1601,60,46.8
201,1602,60,46.7
202,1603,60,46.8
203,1604,60,46.8
204,1605,60,46.8
205,1606,60,46.8
206,1607,60,46.8
207,1608,60,46.8
208,1609,60,46.8
209,1610,60,46.8
210,1611,60,46.8
211,1612,60,46.7
212,1613,60,46.7
213,1614,60,46.8
214,1615,60,46.7
215,1616,60,48.7
216,1617,60,46.8
217,1618,60,46.8
218,1619,60,46.8
219,1620,60,46.8
220,1621,60,46.8
221,1622,60,46.8
222,1623,60,46.8
223,1624,60,46.9
224,1625,60,49.7
225,1626,60,46.8
226,1627,60,46.8
227,1628,60,46.8
228,1629,60,46.8
229,1630,60,46.8
230,1631,60,46.8
231,1632,60,46.8
232,1633,60,46.8
233,1634,60,46.8
234,1635,60,46.8
235,1636,60,46.8
236,1637,60,46.7
237,1638,60,46.8
238,1639,60,46.7
239,1640,60,46.7
240,1641,60,46.8
241,1642,60,46.9
242,1643,60,46.8
243,1644,60,46.8
244,1645,60,46.8
245,1646,60,46.8
246,1647,60,46.8
247,1648,60,46.8
248,1649,60,46.7
249,1650,60,46.8
250,1651,60,46.8
251,1652,60,48.0
252,1653,60,46.8
253,1654,60,46.8
254,1655,60,46.8
255,1656,60,46.8
256,1657,60,46.7
257,1658,60,46.7
258,1659,60,46.7
259,1660,60,46.7
260,1661,60,46.7
261,1662,60,46.8
262,1663,60,46.7
263,1664,60,46.7
264,1665,60,46.8
265,1666,60,46.8
266,1667,60,46.9
267,1668,60,46.7
268,1669,60,46.9
269,1670,60,46.8
270,1671,60,46.8
271,1672,60,46.8
272,1673,60,46.8
273,1674,60,46.8
274,1675,60,46.8
275,1676,60,46.9
276,1677,60,47.9
277,1678,60,46.8
278,1679,60,46.9
279,1680,60,46.8
280,1681,60,46.8
281,1682,60,46.8
282,1683,60,48.6
283,1684,60,47.5
284,1685,60,47.5
285,1686,60,46.8
286,1687,60,46.8
287,1688,60,46.8
288,1689,60,46.8
289,1690,60,46.8
290,1691,60,46.8
291,1692,60,46.9
292,1693,60,46.8
293,1694,60,46.8
294,1695,60,44.8
295,1696,60,44.8
296,1697,60,44.8
297,1698,60,44.7
298,1699,60,44.8
299,1700,60,44.8
300,1701,60,44.7
301,1702,60,44.8
302,1703,60,44.7
303,1704,60,44.8
304,1705,60,44.8
305,1706,60,44.8
306,1707,60,44.7
307,1708,60,44.7
308,1709,60,44.7
309,1710,60,44.7
310,1711,60,45.0
311,1712,60,44.7
312,1713,60,44.8
313,1714,60,44.8
314,1715,60,44.7
315,1716,60,44.8
316,1717,60,44.7
317,1718,60,44.8
318,1719,60,44.8
319,1720,60,44.8
320,1721,60,44.8
321,1722,60,44.8
322,1723,60,44.8
323,1724,60,44.8
324,1725,60,44.8
325,1726,60,44.8
326,1727,60,44.8
327,1728,60,44.8
328,1729,60,44.7
329,1730,60,44.7
330,1731,60,44.8
331,1732,60,44.8
332,1733,60,44.8
333,1734,60,44.7
334,1735,60,44.7
335,1736,60,44.7
336,1737,60,45.7
337,1738,60,44.8
338,1739,60,44.9
339,1740,60,44.7
340,1741,60,44.8
341,1742,60,44.8
342,1743,60,44.7
343,1744,60,44.7
344,1745,60,44.8
345,1746,60,44.8
346,1747,60,45.0
347,1748,60,44.7
348,1749,60,44.8
349,1750,60,44.8
350,1751,60,44.8
351,1752,60,44.7
352,1753,60,44.8
353,1754,60,44.8
354,1755,60,44.8
355,1756,60,44.7
356,1757,60,44.8
357,1758,60,44.8
358,1759,60,44.8
359,1760,60,44.8
360,1761,60,44.8
361,1762,60,44.8
362,1763,60,44.8
363,1764,60,44.8
364,1765,60,44.8
365,1766,60,44.8
366,1767,60,44.7
367,1768,60,44.8
368,1769,60,44.8
369,1770,60,45.1
370,1771,60,44.8
371,1772,60,44.8
372,1773,60,44.8
373,1774,60,44.7
374,1775,60,44.8
375,1776,60,44.8
376,1777,60,44.8
377,1778,60,44.8
378,1779,60,45.0
379,1780,60,44.7
380,1781,60,44.8
381,1782,60,44.8
382,1783,60,44.8
383,1784,60,45.5
384,1785,60,44.8
385,1786,60,44.8
386,1787,60,44.8
387,1788,60,44.8
388,1789,60,44.8
389,1790,60,44.8
390,1791,60,44.7
391,1792,60,44.9
392,1793,60,44.8
393,1794,60,46.9
394,1795,60,46.5
395,1796,60,44.8
396,1797,60,44.7
397,1798,60,44.8
398,1799,60,44.8
399,1800,62,44.8
400,1801,62,44.8
401,1802,62,45.0
402,1803,62,44.8
403,1804,62,44.8
404,1805,62,44.8
405,1806,62,44.8
406,1807,62,44.8
407,1808,62,44.8
408,1809,62,44.8
409,1810,62,44.8
410,1811,62,44.8
411,1812,62,44.8
412,1813,62,44.8
413,1814,62,44.7
414,1815,62,44.8
415,1816,62,44.8
416,1817,62,44.8
417,1818,62,44.8
418,1819,62,44.8
419,1820,62,44.8
420,1821,62,44.7
421,1822,62,44.8
422,1823,62,44.8
423,1824,62,44.8
424,1825,62,44.8
425,1826,62,44.8
426,1827,62,44.9
427,1828,62,44.8
428,1829,62,44.8
429,1830,62,44.8
430,1831,62,44.9
431,1832,62,44.8
432,1833,62,44.8
433,1834,62,44.8
434,1835,62,44.8
435,1836,62,44.8
436,1837,62,44.8
437,1838,62,44.8
438,1839,62,44.9
439,1840,62,44.9
440,1841,62,44.8
441,1842,62,45.0
442,1843,62,44.8
443,1844,62,44.8
444,1845,62,44.8
445,1846,62,44.8
446,1847,62,44.8
447,1848,62,44.8
448,1849,62,44.7
449,1850,62,44.8
450,1851,62,44.7
451,1852,62,44.8
452,1853,62,44.7
453,1854,62,44.8
454,1855,62,44.8
455,1856,62,44.8
456,1857,62,44.8
457,1858,62,44.8
458,1859,62,44.8
459,1860,62,44.8
460,1861,62,44.8
461,1862,62,44.8
462,1863,62,44.8
463,1864,62,44.8
464,1865,62,44.8
465,1866,62,44.9
466,1867,62,44.8
467,1868,62,44.8
468,1869,62,44.9
469,1870,62,44.7
470,1871,62,44.8
471,1872,62,49.1
472,1873,62,44.8
473,1874,62,44.8
474,1875,62,44.8
475,1876,62,44.7
476,1877,62,44.8
477,1878,62,44.8
478,1879,62,44.8
479,1880,62,44.7
480,1881,62,44.8
481,1882,62,44.8
482,1883,62,44.7
483,1884,62,44.8
484,1885,62,44.8
485,1886,62,44.8
486,1887,62,44.8
487,1888,62,44.7
488,1889,62,44.8
489,1890,62,44.8
490,1891,62,44.7
491,1892,62,44.8
492,1893,62,44.7
493,1894,62,44.7
494,1895,62,44.8
495,1896,62,44.7
496,1897,62,44.8
497,1898,62,44.7
498,1899,62,44.8
499,1900,62,44.8
500,1901,62,44.8
501,1902,62,44.8
502,1903,62,44.8
503,1904,62,44.8
504,1905,62,44.8
505,1906,62,44.8
506,1907,62,44.9
507,1908,62,44.8
508,1909,62,44.8
509,1910,62,46.1
510,1911,62,44.9
511,1912,62,45.0
512,1913,62,48.2
513,1914,62,44.8
514,1915,62,44.8
515,1916,62,44.8
516,1917,62,44.7
517,1918,62,44.8
518,1919,62,44.8
519,1920,62,44.8
520,1921,62,44.8
521,1922,62,44.8
522,1923,62,44.8
523,1924,62,44.8
524,1925,62,44.8
525,1926,62,44.8
526,1927,62,44.8
527,1928,62,44.8
528,1929,62,45.7
529,1930,62,44.8
530,1931,62,44.8
531,1932,62,44.8
532,1933,62,44.8
533,1934,62,44.8
534,1935,62,44.8
535,1936,62,44.8
536,1937,62,44.8
537,1938,62,44.8
538,1939,62,44.8
539,1940,62,44.8
540,1941,62,44.8
541,1942,62,44.7
542,1943,62,44.7
543,1944,62,44.8
544,1945,62,44.7
545,1946,62,44.8
546,1947,62,44.8
547,1948,62,44.8
548,1949,62,44.8
549,1950,62,44.8
550,1951,62,44.7
551,1952,62,44.8
552,1953,62,44.8
553,1954,62,44.8
554,1955,62,44.8
555,1956,62,44.8
556,1957,62,44.8
557,1958,62,44.8
558,1959,62,44.8
559,1960,62,44.8
560,1961,62,44.8
561,1962,62,44.7
562,1963,62,44.8
563,1964,62,44.8
564,1965,62,44.8
565,1966,62,44.7
566,1967,62,44.8
567,1968,62,44.9
568,1969,62,44.8
569,1970,62,44.9
570,1971,62,44.8
571,1972,62,44.7
572,1973,62,44.8
573,1974,62,44.8
574,1975,62,44.8
575,1976,62,44.8
576,1977,62,44.8
577,1978,62,44.8
578,1979,62,44.8
579,1980,62,44.8
580,1981,62,44.8
581,1982,62,44.8
582,1983,62,44.8
583,1984,62,44.8
584,1985,60,44.9
585,1986,60,44.8
586,1987,60,44.8
587,1988,60,44.8
588,1989,60,44.8
589,1990,60,45.7
590,1991,60,44.8
591,1992,60,44.8
592,1993,60,44.8
593,1994,60,44.8
594,1995,60,44.8
595,1996,60,45.3
596,1997,60,44.8
597,1998,60,44.8
598,1999,60,44.8
599,2000,60,44.8
600,2001,60,44.8
601,2002,60,44.8
602,2003,60,44.8
603,2004,60,44.7
604,2005,60,44.8
605,2006,60,44.8
606,2007,60,44.7
607,2008,60,44.8
608,2009,60,44.8
609,2010,60,44.7
610,2011,60,44.8
611,2012,60,44.7
612,2013,60,44.8
613,2014,60,44.8
614,2015,60,44.8
615,2016,60,44.7
616,2017,60,44.8
617,2018,60,44.8
618,2019,60,45.0
619,2020,60,44.7
620,2021,60,44.8
621,2022,60,44.7
622,2023,60,44.7
623,2024,60,44.8
624,2025,60,44.8
625,2026,60,44.7
626,2027,60,44.8
627,2028,60,44.8
628,2029,60,44.8
629,2030,60,44.7
630,2031,60,44.8
631,2032,60,44.7
632,2033,60,44.8
640,2041,60,44.8
641,2042,60,44.8
642,2043,60,44.8
643,2044,60,44.8
644,2045,60,44.8
645,2046,60,44.9
646,2047,60,44.8
647,2048,60,44.8
648,2049,60,44.8
649,2050,60,47.1
650,2051,60,45.4
651,2052,60,44.8
652,2053,60,44.9
653,2054,60,44.7
654,2055,60,44.8
655,2056,60,44.7
656,2057,60,44.8
657,2058,60,44.7
658,2059,60,44.8
659,2060,60,44.9
660,2061,60,44.8
661,2062,60,44.8
662,2063,60,44.8
663,2064,60,45.0
664,2065,60,44.8
665,2066,60,44.8
666,2067,60,44.8
667,2068,60,44.9
668,2069,60,44.8
669,2070,60,44.7
670,2071,60,44.8
671,2072,60,44.8
672,2073,60,44.8
673,2074,60,44.8
674,2075,60,44.8
675,2076,60,44.8
676,2077,60,44.8
677,2078,60,44.8
678,2079,60,44.8
679,2080,60,44.7
680,2081,60,44.8
681,2082,60,44.8
682,2083,60,44.8
683,2084,60,44.8
684,2085,60,44.8
685,2086,60,44.8
686,2087,60,44.8
687,2088,60,44.8
688,2089,60,44.8
689,2090,60,44.8
690,2091,60,44.8
691,2092,60,44.8
692,2093,60,44.8
693,2094,60,44.9
694,2095,60,44.9
695,2096,60,44.9
696,2097,60,44.8
697,2098,60,45.0
698,2099,60,44.8
699,2100,60,44.8
700,2101,60,44.8
701,2102,60,44.8
702,2103,60,44.8
703,2104,60,44.8
704,2105,60,44.7
705,2106,60,44.8
706,2107,60,44.8
707,2108,60,44.9
708,2109,60,44.8
709,2110,60,44.8
710,2111,60,44.8
711,2112,60,44.8
712,2113,60,44.8
713,2114,60,44.8
714,2115,60,44.8
715,2116,60,44.8
716,2117,60,44.8
717,2118,60,44.8
718,2119,60,44.7
719,2120,60,44.7
720,2121,60,44.8
721,2122,60,44.8
722,2123,60,44.8
723,2124,60,44.8
724,2125,60,44.7
725,2126,60,44.7
726,2127,60,44.7
727,2128,60,44.7
728,2129,60,44.8
729,2130,60,44.7
730,2131,60,44.8
731,2132,60,44.8
732,2133,60,44.8
733,2134,60,44.8
734,2135,60,44.8
735,2136,60,44.8
736,2137,60,44.8
737,2138,60,44.7
738,2139,60,44.8
739,2140,60,44.8
740,2141,60,44.8
741,2142,60,44.7
742,2143,60,44.8
743,2144,60,44.8
744,2145,60,44.8
745,2146,60,44.7
746,2147,60,44.7
747,2148,60,44.7
748,2149,60,44.7
749,2150,60,44.7
750,2151,60,44.7
751,2152,60,44.8
752,2153,60,44.8
753,2154,60,44.8
754,2155,60,44.7
755,2156,60,44.8
756,2157,60,44.8
757,2158,60,44.7
758,2159,60,44.7
759,2160,60,44.8
760,2161,60,44.8
761,2162,60,44.9
762,2163,60,44.8
763,2164,60,44.8
764,2165,60,45.4
765,2166,60,44.8
766,2167,60,44.7
767,2168,60,44.8
768,2169,60,44.8
769,2170,60,44.8
770,2171,60,44.7
771,2172,60,44.8
772,2173,60,44.8
773,2174,60,44.9
774,2175,60,44.9
775,2176,60,44.8
776,2177,60,44.9
777,2178,60,44.9
778,2179,60,44.8
779,2180,60,44.7
780,2181,60,44.8
781,2182,60,45.0
782,2183,60,44.8
783,2184,60,44.7
784,2185,60,44.8
785,2186,60,44.8
786,2187,60,44.7
787,2188,60,44.8
788,2189,60,44.7
789,2190,60,44.8
790,2191,60,44.8
791,2192,60,44.8
792,2193,60,44.8
793,2194,60,44.8
794,2195,60,44.8
795,2196,60,44.8
796,2197,60,45.2
797,2198,60,44.8
798,2199,60,44.9
799,2200,60,44.8
800,2201,60,48.3
801,2202,60,49.6
802,2203,60,44.8
803,2204,60,44.8
804,2205,60,44.8
805,2206,60,44.8
806,2207,60,44.8
807,2208,60,44.8
808,2209,60,44.8
809,2210,60,44.8
810,2211,60,44.8
811,2212,60,44.8
812,2213,60,44.9
813,2214,60,44.8
814,2215,60,44.7
815,2216,60,44.8
816,2217,60,45.5
817,2218,60,44.8
818,2219,60,45.7
819,2220,60,44.8
820,2221,60,44.8
821,2222,60,44.8
822,2223,60,44.8
823,2224,60,44.8
824,2225,60,44.8
825,2226,60,44.8
826,2227,60,44.8
827,2228,60,44.9
828,2229,60,44.9
829,2230,60,45.0
830,2231,60,45.0
831,2232,60,45.3
832,2233,60,44.8
833,2234,60,44.8
834,2235,60,44.9
835,2236,60,44.8
836,2237,60,44.8
837,2238,60,44.8
838,2239,60,44.9
839,2240,60,44.8
840,2241,60,44.8
841,2242,60,44.7
842,2243,60,44.8
843,2244,60,45.1
844,2245,60,45.0
845,2246,60,44.8
846,2247,60,44.9
847,2248,60,45.2
848,2249,60,44.8
849,2250,60,44.8
850,2251,60,44.8
851,2252,60,44.8
852,2253,60,44.8
853,2254,60,44.8
854,2255,60,44.8
855,2256,60,44.8
856,2257,60,44.8
857,2258,60,44.8
858,2259,60,44.8
859,2260,60,44.8
860,2261,60,44.8
861,2262,60,44.8
862,2263,60,44.8
863,2264,60,44.8
864,2265,60,44.8
865,2266,60,44.8
866,2267,60,44.8
867,2268,60,44.8
868,2269,60,44.8
869,2270,60,45.1
870,2271,60,44.8
871,2272,60,44.8
872,2273,60,44.8
873,2274,60,44.8
874,2275,60,44.8
875,2276,62,44.8
876,2277,62,44.8
877,2278,62,44.8
878,2279,62,44.8
879,2280,62,44.7
880,2281,62,44.8
881,2282,62,44.7
882,2283,62,44.9
883,2284,62,44.8
884,2285,62,44.8
885,2286,62,44.8
886,2287,62,44.8
887,2288,62,44.8
888,2289,62,44.7
889,2290,62,44.8
890,2291,62,44.8
891,2292,62,44.8
892,2293,62,44.8
893,2294,62,44.8
894,2295,62,44.7
895,2296,62,44.7
896,2297,62,44.7
897,2298,62,44.8
898,2299,62,45.0
899,2300,62,44.8
900,2301,62,44.8
901,2302,62,44.7
902,2303,62,44.8
903,2304,62,44.8
904,2305,62,44.8
905,2306,62,44.8
906,2307,62,44.8
907,2308,62,44.8
908,2309,62,44.7
909,2310,62,44.8
910,2311,62,44.8
911,2312,62,44.8
912,2313,62,44.9
913,2314,62,44.8
914,2315,62,45.4
915,2316,62,45.4
916,2317,62,44.8
917,2318,62,44.8
918,2319,62,44.8
919,2320,62,44.8
920,2321,62,44.8
921,2322,62,44.9
922,2323,62,44.8
923,2324,62,44.8
924,2325,62,44.8
925,2326,62,44.8
926,2327,62,44.8
927,2328,62,44.8
928,2329,62,44.8
929,2330,62,44.7
930,2331,62,44.7
931,2332,62,44.8
932,2333,62,44.8
933,2334,62,44.7
934,2335,62,44.8
935,2336,62,44.8
936,2337,62,44.8
937,2338,62,44.8
938,2339,62,44.8
939,2340,62,44.7
940,2341,62,44.8
941,2342,62,44.8
942,2343,62,44.8
943,2344,62,44.8
944,2345,62,44.8
945,2346,62,44.8
946,2347,62,44.7
947,2348,62,44.8
948,2349,62,44.8
949,2350,62,44.8
950,2351,62,44.9
951,2352,62,44.8
952,2353,62,45.0
953,2354,62,44.8
954,2355,62,44.7
955,2356,62,44.8
956,2357,62,45.1
957,2358,62,44.8
958,2359,62,44.7
959,2360,62,44.7
960,2361,62,44.8
961,2362,62,44.8
962,2363,62,44.7
963,2364,62,44.7
964,2365,62,45.5
965,2366,62,44.8
966,2367,62,44.7
967,2368,62,45.0
968,2369,62,44.9
969,2370,62,44.8
970,2371,62,44.8
971,2372,62,44.8
972,2373,62,44.8
973,2374,62,44.8
974,2375,62,44.8
975,2376,62,44.8
976,2377,62,44.8
977,2378,62,44.8
978,2379,62,44.8
979,2380,62,44.8
980,2381,62,44.8
981,2382,62,44.8
982,2383,62,44.8
983,2384,62,44.8
984,2385,62,44.8
985,2386,62,44.8
986,2387,62,44.8
987,2388,62,44.8
988,2389,62,44.8
989,2390,62,44.7
990,2391,62,44.8
991,2392,62,44.8
992,2393,62,44.8
993,2394,62,44.8
994,2395,62,44.7
995,2396,62,44.8
996,2397,62,44.9
997,2398,62,45.0
998,2399,62,44.7
999,2400,62,44.7
1000,2401,62,44.8
1001,2402,62,44.8
1002,2403,62,44.8
1003,2404,62,44.7
1004,2405,62,44.8
1005,2406,62,44.8
1006,2407,62,44.8
1007,2408,62,44.8
1008,2409,62,44.8
1009,2410,62,44.9
1010,2411,62,44.8
1011,2412,62,44.7
1012,2413,62,45.8
1013,2414,62,44.7
1014,2415,62,44.8
1015,2416,62,44.8
1016,2417,62,44.8
1017,2418,62,44.8
1018,2419,62,44.8
1019,2420,62,44.8
1020,2421,62,44.9
1021,2422,62,44.8
1022,2423,62,44.8
1023,2424,62,44.8
1024,2425,62,44.8
1025,2426,62,44.7
1026,2427,62,44.8
1027,2428,62,44.8
1028,2429,62,44.7
1029,2430,62,44.8
1030,2431,62,44.8
1031,2432,62,44.8
1032,2433,62,44.7
1033,2434,62,44.8
1034,2435,62,44.7
1035,2436,62,44.8
1036,2437,62,44.8
1037,2438,62,44.8
1038,2439,60,44.8
1039,2440,60,44.8
1040,2441,60,44.7
1041,2442,60,44.7
1042,2443,60,44.8
1043,2444,60,44.7
1044,2445,60,44.8
1045,2446,60,44.7
1046,2447,60,44.8
1047,2448,60,44.8
1048,2449,60,44.8
1049,2450,60,44.8
1050,2451,60,44.7
1051,2452,60,44.8
1052,2453,60,44.7
1053,2454,60,44.8
1054,2455,60,44.7
1055,2456,60,44.8
1056,2457,60,44.8
1057,2458,60,44.8
1058,2459,60,44.8
1059,2460,60,44.9
1060,2461,60,44.8
1061,2462,60,44.8
1062,2463,60,44.8
1063,2464,60,44.8
1064,2465,60,44.7
1065,2466,60,44.8
1066,2467,60,44.7
1067,2468,60,44.8
1068,2469,60,44.8
1069,2470,60,44.7
1070,2471,60,44.7
1071,2472,60,44.8
1072,2473,60,45.4
1073,2474,60,46.4
1074,2475,60,47.9
1075,2476,60,51.8
1076,2477,60,49.6
1077,2478,60,45.0
1078,2479,60,44.8
1079,2480,60,44.8
1080,2481,60,44.8
1081,2482,60,44.9
1082,2483,60,44.7
1083,2484,60,44.8
1084,2485,60,44.7
1085,2486,60,44.8
1086,2487,60,44.7
1087,2488,60,44.7
1088,2489,60,44.7
1089,2490,60,44.8
1090,2491,60,44.7
1091,2492,60,44.7
1092,2493,60,44.8
1093,2494,60,44.7
1094,2495,60,44.8
1095,2496,60,44.7
1096,2497,60,44.7
1097,2498,60,44.7
1098,2499,60,44.8
1099,2500,60,44.8
1100,2501,60,44.7
1101,2502,60,44.8
1102,2503,60,44.8
1103,2504,60,44.8
1104,2505,60,44.8
1105,2506,60,44.7
1106,2507,60,44.8
1107,2508,60,44.9
1108,2509,60,44.8
1109,2510,60,44.8
1110,2511,60,44.8
1111,2512,60,48.9
1112,2513,60,44.8
1113,2514,60,44.8
1114,2515,60,46.1
1115,2516,60,44.8
1116,2517,60,44.8
1117,2518,60,44.8
1118,2519,60,44.8
1119,2520,60,44.8
1120,2521,60,44.8
1121,2522,60,44.8
1122,2523,60,44.8
1123,2524,60,44.8
1124,2525,60,45.6
1125,2526,60,44.8
1126,2527,60,44.8
1127,2528,60,44.8
1128,2529,60,44.8
1129,2530,60,44.8
1130,2531,60,44.8
1131,2532,60,44.8
1132,2533,60,44.7
1133,2534,60,44.8
1134,2535,60,44.8
1135,2536,60,44.8
1136,2537,60,44.7
1137,2538,60,44.8
1138,2539,60,44.8
1139,2540,60,44.8
1140,2541,60,44.8
1141,2542,60,44.7
1142,2543,60,44.7
1143,2544,60,44.8
1144,2545,60,45.2
1145,2546,60,44.8
1146,2547,60,44.7
1147,2548,60,44.7
1148,2549,60,44.7
1149,2550,60,44.8
1150,2551,60,44.8
1151,2552,60,44.9
1152,2553,60,44.9
1153,2554,60,44.9
1154,2555,60,44.8
1155,2556,60,44.8
1156,2557,60,44.8
1157,2558,60,44.8
1158,2559,60,44.8
1159,2560,60,44.7
1160,2561,60,44.8
1161,2562,60,44.7
1162,2563,60,44.8
1163,2564,60,44.8
1164,2565,60,44.8
1165,2566,60,44.7
1166,2567,60,44.7
1167,2568,60,44.8
1168,2569,60,44.8
1169,2570,60,44.9
1170,2571,60,45.2
1171,2572,60,44.8
1172,2573,60,44.8
1173,2574,60,44.8
1174,2575,60,49.3
1175,2576,60,49.5
1176,2577,60,46.5
1177,2578,60,44.8
1178,2579,60,44.8
1179,2580,60,44.8
1180,2581,60,44.9
1181,2582,60,44.8
1182,2583,60,44.8
1183,2584,60,44.8
1184,2585,60,44.8
1185,2586,60,44.8
1186,2587,60,44.8
1187,2588,60,44.8
1188,2589,60,44.8
1189,2590,60,44.9
1190,2591,60,44.8
1191,2592,60,44.9
1192,2593,60,44.8
1193,2594,60,44.7
1194,2595,60,44.8
1195,2596,60,44.8
1196,2597,60,44.8
1197,2598,60,44.8
1198,2599,60,44.8
1199,2600,60,44.8
1200,2601,60,44.8
1201,2602,60,44.9
1202,2603,60,44.8
1203,2604,60,44.8
1204,2605,60,44.8
1205,2606,60,44.8
1206,2607,60,44.8
1207,2608,60,44.7
1208,2609,60,44.8
1209,2610,60,44.8
1210,2611,60,44.8
1211,2612,60,44.8
1212,2613,60,44.8
1213,2614,60,44.8
1214,2615,60,44.8
1215,2616,60,44.8
1216,2617,60,44.7
1217,2618,60,44.8
1218,2619,60,44.8
1219,2620,60,44.7
1220,2621,60,44.8
1221,2622,60,44.8
1222,2623,60,44.8
1223,2624,60,44.7
1224,2625,60,44.9
1225,2626,60,44.8
1226,2627,60,44.8
1227,2628,60,44.8
1228,2629,60,44.8
1229,2630,60,44.8
1230,2631,60,44.8
1231,2632,60,45.0
1232,2633,60,44.8
1233,2634,60,44.8
1234,2635,60,44.8
1235,2636,60,44.8
1236,2637,60,44.7
1237,2638,60,44.8
1238,2639,60,44.8
1239,2640,60,44.8
1240,2641,60,44.9
1241,2642,60,45.1
1242,2643,60,44.8
1243,2644,60,44.8
1244,2645,60,44.8
