timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:06:00.730,247,64,0.064
2026-05-25T01:06:00.734,248,64,0.113
2026-05-25T01:06:00.736,249,64,0.066
2026-05-25T01:06:00.739,250,64,0.066
2026-05-25T01:06:00.741,251,64,0.067
2026-05-25T01:06:00.745,252,64,0.058
2026-05-25T01:06:00.747,253,64,0.042
2026-05-25T01:06:00.751,254,64,0.039
2026-05-25T01:06:00.754,255,64,0.045
2026-05-25T01:06:00.758,256,64,0.076
2026-05-25T01:06:00.761,257,64,0.073
2026-05-25T01:06:00.764,258,64,0.083
2026-05-25T01:06:00.767,259,64,0.071
2026-05-25T01:06:00.770,260,64,0.124
2026-05-25T01:06:00.772,261,64,0.073
2026-05-25T01:06:00.775,262,64,0.051
2026-05-25T01:06:00.778,263,64,0.048
2026-05-25T01:06:00.780,264,64,0.057
2026-05-25T01:06:00.784,265,64,0.067
2026-05-25T01:06:00.787,266,64,0.061
2026-05-25T01:06:00.791,267,64,0.056
2026-05-25T01:06:00.794,268,64,0.065
2026-05-25T01:06:00.797,269,64,0.065
2026-05-25T01:06:00.800,270,64,0.065
2026-05-25T01:06:00.803,271,64,0.140
2026-05-25T01:06:00.806,272,64,0.064
2026-05-25T01:06:00.812,273,64,0.067
2026-05-25T01:06:00.816,274,64,0.089
2026-05-25T01:06:00.821,275,64,0.076
2026-05-25T01:06:00.824,276,64,0.069
2026-05-25T01:06:00.827,277,64,0.070
2026-05-25T01:06:00.831,278,64,0.092
2026-05-25T01:06:00.835,279,64,0.068
2026-05-25T01:06:00.838,280,64,0.069
2026-05-25T01:06:00.841,281,64,0.071
2026-05-25T01:06:00.844,282,64,0.072
2026-05-25T01:06:00.849,283,64,0.074
2026-05-25T01:06:00.853,284,64,0.073
2026-05-25T01:06:00.857,285,64,0.060
2026-05-25T01:06:00.862,286,64,0.055
2026-05-25T01:06:00.865,287,64,0.054
2026-05-25T01:06:00.868,288,64,0.054
2026-05-25T01:06:00.871,289,64,0.056
2026-05-25T01:06:00.874,290,64,0.064
2026-05-25T01:06:00.878,291,64,0.034
2026-05-25T01:06:00.881,292,64,0.054
2026-05-25T01:06:00.886,293,64,0.063
2026-05-25T01:06:00.890,294,64,0.063
2026-05-25T01:06:00.895,295,64,0.064
2026-05-25T01:06:00.898,296,64,0.070
2026-05-25T01:06:00.901,297,64,0.067
2026-05-25T01:06:00.904,298,64,0.077
2026-05-25T01:06:00.908,299,64,0.065
2026-05-25T01:06:00.912,300,64,0.066
2026-05-25T01:06:00.916,301,64,0.066
2026-05-25T01:06:00.919,302,64,0.076
2026-05-25T01:06:00.921,303,64,0.056
2026-05-25T01:06:00.925,304,64,0.053
2026-05-25T01:06:00.928,305,64,0.068
2026-05-25T01:06:00.932,306,64,0.080
2026-05-25T01:06:00.934,307,64,0.091
2026-05-25T01:06:00.937,308,64,0.186
2026-05-25T01:06:00.940,309,64,0.056
2026-05-25T01:06:00.943,310,64,0.065
2026-05-25T01:06:00.946,311,64,0.063
2026-05-25T01:06:00.948,312,64,0.061
2026-05-25T01:06:00.951,313,64,0.067
2026-05-25T01:06:00.954,314,64,0.064
2026-05-25T01:06:00.956,315,64,0.066
2026-05-25T01:06:00.959,316,64,0.063
2026-05-25T01:06:00.962,317,64,0.089
2026-05-25T01:06:00.966,318,64,0.063
2026-05-25T01:06:00.968,319,64,0.064
2026-05-25T01:06:00.971,320,64,0.064
2026-05-25T01:06:00.974,321,64,0.065
2026-05-25T01:06:00.978,322,64,0.066
2026-05-25T01:06:00.983,323,64,0.067
2026-05-25T01:06:00.986,324,64,0.070
2026-05-25T01:06:00.989,325,64,0.066
2026-05-25T01:06:00.992,326,64,0.066
2026-05-25T01:06:00.994,327,64,0.067
2026-05-25T01:06:00.997,328,64,0.044
2026-05-25T01:06:01.000,329,64,0.080
2026-05-25T01:06:01.003,330,64,0.066
2026-05-25T01:06:01.006,331,64,0.065
2026-05-25T01:06:01.009,332,64,0.072
2026-05-25T01:06:01.012,333,64,0.083
2026-05-25T01:06:01.015,334,64,0.057
2026-05-25T01:06:01.018,335,64,0.060
2026-05-25T01:06:01.021,336,64,0.072
2026-05-25T01:06:01.024,337,64,0.058
2026-05-25T01:06:01.027,338,64,0.048
2026-05-25T01:06:01.029,339,64,0.066
2026-05-25T01:06:01.031,340,64,0.066
2026-05-25T01:06:01.034,341,64,0.065
2026-05-25T01:06:01.037,342,64,0.067
2026-05-25T01:06:01.040,343,64,0.065
2026-05-25T01:06:01.042,344,64,0.067
2026-05-25T01:06:01.045,345,64,0.068
2026-05-25T01:06:01.048,346,64,0.070
2026-05-25T01:06:01.051,347,64,0.070
2026-05-25T01:06:01.053,348,64,0.067
2026-05-25T01:06:01.057,349,64,0.070
2026-05-25T01:06:01.059,350,64,0.056
2026-05-25T01:06:01.063,351,64,0.050
2026-05-25T01:06:01.066,352,64,0.064
2026-05-25T01:06:01.068,353,64,0.054
2026-05-25T01:06:01.071,354,64,0.059
2026-05-25T01:06:01.074,355,64,0.065
2026-05-25T01:06:01.077,356,64,0.064
2026-05-25T01:06:01.079,357,64,0.064
2026-05-25T01:06:01.081,358,64,0.063
2026-05-25T01:06:01.084,359,64,0.065
2026-05-25T01:06:01.087,360,64,0.064
2026-05-25T01:06:01.090,361,64,0.064
2026-05-25T01:06:01.093,362,64,0.065
2026-05-25T01:06:01.096,363,64,0.063
2026-05-25T01:06:01.099,364,64,0.066
2026-05-25T01:06:01.102,365,64,0.070
2026-05-25T01:06:01.105,366,64,0.061
2026-05-25T01:06:01.107,367,64,0.056
2026-05-25T01:06:01.110,368,64,0.063
2026-05-25T01:06:01.113,369,64,0.069
2026-05-25T01:06:01.117,370,64,0.060
2026-05-25T01:06:01.121,371,64,0.086
2026-05-25T01:06:01.123,372,64,0.081
2026-05-25T01:06:01.126,373,64,0.085
2026-05-25T01:06:01.129,374,64,0.071
2026-05-25T01:06:01.131,375,64,0.068
2026-05-25T01:06:01.134,376,64,0.071
2026-05-25T01:06:01.137,377,64,0.072
2026-05-25T01:06:01.140,378,64,0.073
2026-05-25T01:06:01.142,379,64,0.081
2026-05-25T01:06:01.145,380,64,0.068
2026-05-25T01:06:01.148,381,64,0.071
2026-05-25T01:06:01.151,382,64,0.066
2026-05-25T01:06:01.155,383,64,0.077
2026-05-25T01:06:01.158,384,64,0.081
2026-05-25T01:06:01.166,385,64,0.067
2026-05-25T01:06:01.169,386,64,0.064
2026-05-25T01:06:01.172,387,64,0.087
2026-05-25T01:06:01.175,388,64,0.068
2026-05-25T01:06:01.177,389,64,0.065
2026-05-25T01:06:01.180,390,64,0.064
2026-05-25T01:06:01.183,391,64,0.063
2026-05-25T01:06:01.185,392,64,0.069
2026-05-25T01:06:01.188,393,64,0.072
2026-05-25T01:06:01.190,394,64,0.075
2026-05-25T01:06:01.193,395,64,0.032
2026-05-25T01:06:01.195,396,64,0.067
2026-05-25T01:06:01.197,397,64,0.064
2026-05-25T01:06:01.200,398,64,0.070
2026-05-25T01:06:01.205,399,64,0.057
2026-05-25T01:06:01.208,400,64,0.065
2026-05-25T01:06:01.212,401,64,0.054
2026-05-25T01:06:01.214,402,64,0.111
2026-05-25T01:06:01.218,403,64,0.064
2026-05-25T01:06:01.221,404,64,0.064
2026-05-25T01:06:01.224,405,64,0.067
2026-05-25T01:06:01.229,406,64,0.069
2026-05-25T01:06:01.234,407,64,0.064
2026-05-25T01:06:01.238,408,64,0.064
2026-05-25T01:06:01.243,409,64,0.063
2026-05-25T01:06:01.247,410,64,0.072
2026-05-25T01:06:01.252,411,64,0.064
2026-05-25T01:06:01.255,412,64,0.112
2026-05-25T01:06:01.260,413,64,0.064
2026-05-25T01:06:01.264,414,64,0.077
2026-05-25T01:06:01.267,415,64,0.062
2026-05-25T01:06:01.270,416,64,0.059
2026-05-25T01:06:01.273,417,64,0.063
2026-05-25T01:06:01.275,418,64,0.064
2026-05-25T01:06:01.277,419,64,0.063
2026-05-25T01:06:01.280,420,64,0.064
2026-05-25T01:06:01.282,421,64,0.062
2026-05-25T01:06:01.284,422,64,0.046
2026-05-25T01:06:01.286,423,64,0.036
2026-05-25T01:06:01.288,424,64,0.037
2026-05-25T01:06:01.291,425,64,0.047
2026-05-25T01:06:01.293,426,64,0.059
2026-05-25T01:06:01.297,427,64,0.047
2026-05-25T01:06:01.299,428,64,0.053
2026-05-25T01:06:01.302,429,64,0.064
2026-05-25T01:06:01.304,430,64,0.073
2026-05-25T01:06:01.307,431,64,0.033
2026-05-25T01:06:01.309,432,64,0.043
2026-05-25T01:06:01.312,433,64,0.034
2026-05-25T01:06:01.314,434,64,0.065
2026-05-25T01:06:01.318,435,64,0.068
2026-05-25T01:06:01.321,436,64,0.065
2026-05-25T01:06:01.326,437,64,0.066
2026-05-25T01:06:01.331,438,64,0.065
2026-05-25T01:06:01.334,439,64,0.067
2026-05-25T01:06:01.338,440,64,0.066
2026-05-25T01:06:01.341,441,64,0.080
2026-05-25T01:06:01.345,442,64,0.027
2026-05-25T01:06:01.349,443,64,0.041
2026-05-25T01:06:01.352,444,64,0.039
2026-05-25T01:06:01.356,445,64,0.054
2026-05-25T01:06:01.361,446,64,0.039
2026-05-25T01:06:01.367,447,64,0.050
2026-05-25T01:06:01.373,448,64,0.062
2026-05-25T01:06:01.380,449,64,0.071
2026-05-25T01:06:01.385,450,64,0.075
2026-05-25T01:06:01.389,451,64,0.031
2026-05-25T01:06:01.397,452,64,0.049
2026-05-25T01:06:01.406,453,64,0.034
2026-05-25T01:06:01.412,454,64,0.043
2026-05-25T01:06:01.419,455,64,0.068
2026-05-25T01:06:01.422,456,64,0.033
2026-05-25T01:06:01.428,457,64,0.037
2026-05-25T01:06:01.431,458,64,0.087
2026-05-25T01:06:01.437,459,64,0.048
2026-05-25T01:06:01.439,460,64,0.026
2026-05-25T01:06:01.442,461,64,0.038
2026-05-25T01:06:01.444,462,64,0.028
2026-05-25T01:06:01.447,463,64,0.034
2026-05-25T01:06:01.449,464,64,0.087
2026-05-25T01:06:01.452,465,64,0.051
2026-05-25T01:06:01.454,466,64,0.063
2026-05-25T01:06:01.457,467,64,0.079
2026-05-25T01:06:01.461,468,64,0.029
2026-05-25T01:06:01.465,469,64,0.039
2026-05-25T01:06:01.469,470,64,0.065
2026-05-25T01:06:01.472,471,64,0.027
2026-05-25T01:06:01.475,472,64,0.035
2026-05-25T01:06:01.478,473,64,0.066
2026-05-25T01:06:01.480,474,64,0.063
2026-05-25T01:06:01.484,475,64,0.056
2026-05-25T01:06:01.486,476,64,0.063
2026-05-25T01:06:01.489,477,64,0.063
2026-05-25T01:06:01.492,478,64,0.084
2026-05-25T01:06:01.494,479,64,0.066
2026-05-25T01:06:01.496,480,64,0.064
2026-05-25T01:06:01.500,481,64,0.063
2026-05-25T01:06:01.503,482,64,0.065
2026-05-25T01:06:01.506,483,64,0.063
2026-05-25T01:06:01.508,484,64,0.065
2026-05-25T01:06:01.512,485,64,0.072
2026-05-25T01:06:01.516,486,64,0.076
2026-05-25T01:06:01.519,487,64,0.070
2026-05-25T01:06:01.522,488,64,0.060
2026-05-25T01:06:01.524,489,64,0.057
2026-05-25T01:06:01.528,490,64,0.038
2026-05-25T01:06:01.531,491,64,0.036
2026-05-25T01:06:01.537,492,64,0.040
2026-05-25T01:06:01.542,493,64,0.038
2026-05-25T01:06:01.545,494,64,0.057
2026-05-25T01:06:01.549,495,64,0.063
2026-05-25T01:06:01.553,496,64,0.054
2026-05-25T01:06:01.555,497,64,0.034
2026-05-25T01:06:01.558,498,64,0.047
2026-05-25T01:06:01.561,499,64,0.040
2026-05-25T01:06:01.565,500,64,0.054
