timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:38.425,143,64,0.067
2026-05-25T01:05:38.430,144,64,0.069
2026-05-25T01:05:38.433,145,64,0.059
2026-05-25T01:05:38.437,146,64,0.088
2026-05-25T01:05:38.441,147,64,0.065
2026-05-25T01:05:38.446,148,64,0.066
2026-05-25T01:05:38.448,149,64,0.064
2026-05-25T01:05:38.452,150,64,0.065
2026-05-25T01:05:38.456,151,64,0.055
2026-05-25T01:05:38.461,152,64,0.064
2026-05-25T01:05:38.466,153,64,0.068
2026-05-25T01:05:38.471,154,64,0.087
2026-05-25T01:05:38.475,155,64,0.067
2026-05-25T01:05:38.478,156,64,0.067
2026-05-25T01:05:38.482,157,64,0.064
2026-05-25T01:05:38.485,158,64,0.065
2026-05-25T01:05:38.488,159,64,0.073
2026-05-25T01:05:38.493,160,64,0.058
2026-05-25T01:05:38.499,161,64,0.065
2026-05-25T01:05:38.502,162,64,0.065
2026-05-25T01:05:38.508,163,64,0.065
2026-05-25T01:05:38.511,164,64,0.098
2026-05-25T01:05:38.515,165,64,0.065
2026-05-25T01:05:38.519,166,64,0.083
2026-05-25T01:05:38.523,167,64,0.064
2026-05-25T01:05:38.526,168,64,0.066
2026-05-25T01:05:38.530,169,64,0.064
2026-05-25T01:05:38.535,170,64,0.081
2026-05-25T01:05:38.538,171,64,0.089
2026-05-25T01:05:38.543,172,64,0.066
2026-05-25T01:05:38.551,173,64,0.072
2026-05-25T01:05:38.555,174,64,0.049
2026-05-25T01:05:38.559,175,64,0.091
2026-05-25T01:05:38.564,176,64,0.073
2026-05-25T01:05:38.567,177,64,0.070
2026-05-25T01:05:38.570,178,64,0.071
2026-05-25T01:05:38.574,179,64,0.091
2026-05-25T01:05:38.577,180,64,0.102
2026-05-25T01:05:38.582,181,64,0.067
2026-05-25T01:05:38.586,182,64,0.064
2026-05-25T01:05:38.591,183,64,0.058
2026-05-25T01:05:38.594,184,64,0.067
2026-05-25T01:05:38.598,185,64,0.067
2026-05-25T01:05:38.601,186,64,0.067
2026-05-25T01:05:38.604,187,64,0.066
2026-05-25T01:05:38.607,188,64,0.065
2026-05-25T01:05:38.610,189,64,0.057
2026-05-25T01:05:38.614,190,64,0.066
2026-05-25T01:05:38.617,191,64,0.064
2026-05-25T01:05:38.620,192,64,0.065
2026-05-25T01:05:38.624,193,64,0.068
2026-05-25T01:05:38.626,194,64,0.058
2026-05-25T01:05:38.628,195,64,0.064
2026-05-25T01:05:38.631,196,64,0.064
2026-05-25T01:05:38.633,197,64,0.059
2026-05-25T01:05:38.636,198,64,0.065
2026-05-25T01:05:38.639,199,64,0.066
2026-05-25T01:05:38.641,200,64,0.059
2026-05-25T01:05:38.644,201,64,0.056
2026-05-25T01:05:38.649,202,64,0.077
2026-05-25T01:05:38.652,203,64,0.070
2026-05-25T01:05:38.654,204,64,0.068
2026-05-25T01:05:38.657,205,64,0.064
2026-05-25T01:05:38.660,206,64,0.064
2026-05-25T01:05:38.663,207,64,0.065
2026-05-25T01:05:38.666,208,64,0.064
2026-05-25T01:05:38.668,209,64,0.063
2026-05-25T01:05:38.671,210,64,0.081
2026-05-25T01:05:38.674,211,64,0.063
2026-05-25T01:05:38.676,212,64,0.068
2026-05-25T01:05:38.682,213,64,0.066
2026-05-25T01:05:38.687,214,64,0.065
2026-05-25T01:05:38.690,215,64,0.067
2026-05-25T01:05:38.695,216,64,0.086
2026-05-25T01:05:38.698,217,64,0.064
2026-05-25T01:05:38.702,218,64,0.057
2026-05-25T01:05:38.706,219,64,0.064
2026-05-25T01:05:38.709,220,64,0.062
2026-05-25T01:05:38.712,221,64,0.066
2026-05-25T01:05:38.716,222,64,0.063
2026-05-25T01:05:38.720,223,64,0.056
2026-05-25T01:05:38.725,224,64,0.072
2026-05-25T01:05:38.728,225,64,0.063
2026-05-25T01:05:38.730,226,64,0.066
2026-05-25T01:05:38.734,227,64,0.063
2026-05-25T01:05:38.737,228,64,0.065
2026-05-25T01:05:38.741,229,64,0.063
2026-05-25T01:05:38.744,230,64,0.063
2026-05-25T01:05:38.748,231,64,0.086
2026-05-25T01:05:38.751,232,64,0.064
2026-05-25T01:05:38.755,233,64,0.058
2026-05-25T01:05:38.757,234,64,0.064
2026-05-25T01:05:38.760,235,64,0.062
2026-05-25T01:05:38.763,236,64,0.066
2026-05-25T01:05:38.765,237,64,0.064
2026-05-25T01:05:38.768,238,64,0.058
2026-05-25T01:05:38.771,239,64,0.065
2026-05-25T01:05:38.773,240,64,0.068
2026-05-25T01:05:38.776,241,64,0.065
2026-05-25T01:05:38.779,242,64,0.065
2026-05-25T01:05:38.782,243,64,0.066
2026-05-25T01:05:38.786,244,64,0.064
2026-05-25T01:05:38.788,245,64,0.066
2026-05-25T01:05:38.791,246,64,0.058
2026-05-25T01:05:38.793,247,64,0.040
2026-05-25T01:05:38.795,248,64,0.042
2026-05-25T01:05:38.800,249,64,0.052
2026-05-25T01:05:38.805,250,64,0.065
2026-05-25T01:05:38.808,251,64,0.068
2026-05-25T01:05:38.813,252,64,0.068
2026-05-25T01:05:38.816,253,64,0.040
2026-05-25T01:05:38.819,254,64,0.084
2026-05-25T01:05:38.823,255,64,0.068
2026-05-25T01:05:38.828,256,64,0.094
2026-05-25T01:05:38.831,257,64,0.066
2026-05-25T01:05:38.835,258,64,0.067
2026-05-25T01:05:38.840,259,64,0.063
2026-05-25T01:05:38.843,260,64,0.059
2026-05-25T01:05:38.848,261,64,0.065
2026-05-25T01:05:38.852,262,64,0.074
2026-05-25T01:05:38.854,263,64,0.074
2026-05-25T01:05:38.857,264,64,0.083
2026-05-25T01:05:38.863,265,64,0.053
2026-05-25T01:05:38.867,266,64,0.072
2026-05-25T01:05:38.872,267,64,0.065
2026-05-25T01:05:38.874,268,64,0.082
2026-05-25T01:05:38.877,269,64,0.073
2026-05-25T01:05:38.880,270,64,0.064
2026-05-25T01:05:38.883,271,64,0.080
2026-05-25T01:05:38.888,272,64,0.061
2026-05-25T01:05:38.890,273,64,0.068
2026-05-25T01:05:38.895,274,64,0.077
2026-05-25T01:05:38.899,275,64,0.060
2026-05-25T01:05:38.902,276,64,0.072
2026-05-25T01:05:38.904,277,64,0.057
2026-05-25T01:05:38.907,278,64,0.067
2026-05-25T01:05:38.911,279,64,0.075
2026-05-25T01:05:38.916,280,64,0.064
2026-05-25T01:05:38.921,281,64,0.083
2026-05-25T01:05:38.927,282,64,0.065
2026-05-25T01:05:38.931,283,64,0.064
2026-05-25T01:05:38.936,284,64,0.063
2026-05-25T01:05:38.940,285,64,0.066
2026-05-25T01:05:38.945,286,64,0.066
2026-05-25T01:05:38.950,287,64,0.066
2026-05-25T01:05:38.954,288,64,0.063
2026-05-25T01:05:38.958,289,64,0.063
2026-05-25T01:05:38.962,290,64,0.063
2026-05-25T01:05:38.967,291,64,0.101
2026-05-25T01:05:38.971,292,64,0.057
2026-05-25T01:05:38.975,293,64,0.053
2026-05-25T01:05:38.980,294,64,0.065
2026-05-25T01:05:38.984,295,64,0.067
2026-05-25T01:05:38.988,296,64,0.069
2026-05-25T01:05:38.994,297,64,0.067
2026-05-25T01:05:38.999,298,64,0.064
2026-05-25T01:05:39.006,299,64,0.065
2026-05-25T01:05:39.010,300,64,0.064
2026-05-25T01:05:39.015,301,64,0.063
2026-05-25T01:05:39.019,302,64,0.064
2026-05-25T01:05:39.022,303,64,0.064
2026-05-25T01:05:39.025,304,64,0.067
2026-05-25T01:05:39.029,305,64,0.061
2026-05-25T01:05:39.033,306,64,0.065
2026-05-25T01:05:39.036,307,64,0.065
2026-05-25T01:05:39.039,308,64,0.069
2026-05-25T01:05:39.043,309,64,0.065
2026-05-25T01:05:39.046,310,64,0.064
2026-05-25T01:05:39.049,311,64,0.064
2026-05-25T01:05:39.051,312,64,0.073
2026-05-25T01:05:39.054,313,64,0.091
2026-05-25T01:05:39.057,314,64,0.064
2026-05-25T01:05:39.060,315,64,0.065
2026-05-25T01:05:39.062,316,64,0.057
2026-05-25T01:05:39.067,317,64,0.065
2026-05-25T01:05:39.073,318,64,0.063
2026-05-25T01:05:39.077,319,64,0.065
2026-05-25T01:05:39.080,320,64,0.063
2026-05-25T01:05:39.084,321,64,0.063
2026-05-25T01:05:39.090,322,64,0.065
2026-05-25T01:05:39.097,323,64,0.056
2026-05-25T01:05:39.101,324,64,0.026
2026-05-25T01:05:39.108,325,64,0.031
2026-05-25T01:05:39.112,326,64,0.037
2026-05-25T01:05:39.120,327,64,0.064
2026-05-25T01:05:39.125,328,64,0.090
2026-05-25T01:05:39.129,329,64,0.065
2026-05-25T01:05:39.132,330,64,0.065
2026-05-25T01:05:39.135,331,64,0.067
2026-05-25T01:05:39.139,332,64,0.064
2026-05-25T01:05:39.144,333,64,0.064
2026-05-25T01:05:39.147,334,64,0.088
2026-05-25T01:05:39.149,335,64,0.067
2026-05-25T01:05:39.151,336,64,0.087
2026-05-25T01:05:39.154,337,64,0.061
2026-05-25T01:05:39.156,338,64,0.055
2026-05-25T01:05:39.161,339,64,0.062
2026-05-25T01:05:39.165,340,64,0.066
2026-05-25T01:05:39.168,341,64,0.067
2026-05-25T01:05:39.171,342,64,0.056
2026-05-25T01:05:39.173,343,64,0.053
2026-05-25T01:05:39.177,344,64,0.052
2026-05-25T01:05:39.182,345,64,0.050
2026-05-25T01:05:39.185,346,64,0.043
2026-05-25T01:05:39.189,347,64,0.030
2026-05-25T01:05:39.193,348,64,0.025
2026-05-25T01:05:39.197,349,64,0.032
2026-05-25T01:05:39.201,350,64,0.048
2026-05-25T01:05:39.205,351,64,0.058
2026-05-25T01:05:39.210,352,64,0.065
2026-05-25T01:05:39.213,353,64,0.066
2026-05-25T01:05:39.217,354,64,0.067
2026-05-25T01:05:39.221,355,64,0.061
2026-05-25T01:05:39.226,356,64,0.064
2026-05-25T01:05:39.231,357,64,0.065
2026-05-25T01:05:39.235,358,64,0.066
2026-05-25T01:05:39.240,359,64,0.065
2026-05-25T01:05:39.244,360,64,0.064
2026-05-25T01:05:39.247,361,64,0.064
2026-05-25T01:05:39.252,362,64,0.055
2026-05-25T01:05:39.257,363,64,0.067
2026-05-25T01:05:39.262,364,64,0.063
2026-05-25T01:05:39.267,365,64,0.066
2026-05-25T01:05:39.271,366,64,0.062
2026-05-25T01:05:39.275,367,64,0.066
2026-05-25T01:05:39.279,368,64,0.067
2026-05-25T01:05:39.283,369,64,0.065
2026-05-25T01:05:39.286,370,64,0.065
2026-05-25T01:05:39.289,371,64,0.075
2026-05-25T01:05:39.292,372,64,0.065
2026-05-25T01:05:39.295,373,64,0.064
2026-05-25T01:05:39.299,374,64,0.063
2026-05-25T01:05:39.301,375,64,0.065
2026-05-25T01:05:39.305,376,64,0.064
2026-05-25T01:05:39.308,377,64,0.064
2026-05-25T01:05:39.311,378,64,0.064
2026-05-25T01:05:39.314,379,64,0.064
2026-05-25T01:05:39.316,380,64,0.058
2026-05-25T01:05:39.319,381,64,0.131
2026-05-25T01:05:39.321,382,64,0.042
2026-05-25T01:05:39.324,383,64,0.045
2026-05-25T01:05:39.327,384,64,0.092
2026-05-25T01:05:39.330,385,64,0.045
2026-05-25T01:05:39.333,386,64,0.045
2026-05-25T01:05:39.336,387,64,0.037
2026-05-25T01:05:39.338,388,64,0.029
2026-05-25T01:05:39.343,389,64,0.043
2026-05-25T01:05:39.350,390,64,0.055
2026-05-25T01:05:39.354,391,64,0.063
2026-05-25T01:05:39.357,392,64,0.065
2026-05-25T01:05:39.361,393,64,0.068
2026-05-25T01:05:39.363,394,64,0.065
2026-05-25T01:05:39.366,395,64,0.067
2026-05-25T01:05:39.370,396,64,0.065
2026-05-25T01:05:39.374,397,64,0.067
2026-05-25T01:05:39.377,398,64,0.079
2026-05-25T01:05:39.380,399,64,0.070
2026-05-25T01:05:39.383,400,64,0.065
2026-05-25T01:05:39.385,401,64,0.069
2026-05-25T01:05:39.388,402,64,0.075
2026-05-25T01:05:39.391,403,64,0.064
2026-05-25T01:05:39.394,404,64,0.072
2026-05-25T01:05:39.399,405,64,0.070
2026-05-25T01:05:39.403,406,64,0.071
2026-05-25T01:05:39.406,407,64,0.065
2026-05-25T01:05:39.410,408,64,0.065
2026-05-25T01:05:39.414,409,64,0.038
2026-05-25T01:05:39.416,410,64,0.066
2026-05-25T01:05:39.420,411,64,0.064
2026-05-25T01:05:39.423,412,64,0.066
2026-05-25T01:05:39.426,413,64,0.059
2026-05-25T01:05:39.429,414,64,0.068
2026-05-25T01:05:39.433,415,64,0.065
2026-05-25T01:05:39.437,416,64,0.059
2026-05-25T01:05:39.439,417,64,0.064
2026-05-25T01:05:39.443,418,64,0.065
2026-05-25T01:05:39.447,419,64,0.062
2026-05-25T01:05:39.451,420,64,0.065
2026-05-25T01:05:39.454,421,64,0.063
2026-05-25T01:05:39.458,422,64,0.064
2026-05-25T01:05:39.461,423,64,0.064
2026-05-25T01:05:39.464,424,64,0.065
2026-05-25T01:05:39.467,425,64,0.068
2026-05-25T01:05:39.471,426,64,0.063
2026-05-25T01:05:39.475,427,64,0.064
2026-05-25T01:05:39.479,428,64,0.063
2026-05-25T01:05:39.483,429,64,0.064
2026-05-25T01:05:39.487,430,64,0.064
2026-05-25T01:05:39.492,431,64,0.064
2026-05-25T01:05:39.495,432,64,0.075
2026-05-25T01:05:39.499,433,64,0.049
2026-05-25T01:05:39.502,434,64,0.063
2026-05-25T01:05:39.507,435,64,0.063
2026-05-25T01:05:39.511,436,64,0.067
2026-05-25T01:05:39.514,437,64,0.052
2026-05-25T01:05:39.516,438,64,0.064
2026-05-25T01:05:39.520,439,64,0.065
2026-05-25T01:05:39.523,440,64,0.065
2026-05-25T01:05:39.525,441,64,0.064
2026-05-25T01:05:39.530,442,64,0.065
2026-05-25T01:05:39.533,443,64,0.067
2026-05-25T01:05:39.538,444,64,0.057
2026-05-25T01:05:39.542,445,64,0.056
2026-05-25T01:05:39.547,446,64,0.067
2026-05-25T01:05:39.551,447,64,0.080
2026-05-25T01:05:39.555,448,64,0.066
2026-05-25T01:05:39.561,449,64,0.065
2026-05-25T01:05:39.564,450,64,0.089
2026-05-25T01:05:39.567,451,64,0.064
2026-05-25T01:05:39.570,452,64,0.068
2026-05-25T01:05:39.573,453,64,0.063
2026-05-25T01:05:39.576,454,64,0.064
2026-05-25T01:05:39.579,455,64,0.057
2026-05-25T01:05:39.582,456,64,0.056
2026-05-25T01:05:39.584,457,64,0.070
2026-05-25T01:05:39.587,458,64,0.066
2026-05-25T01:05:39.590,459,64,0.036
2026-05-25T01:05:39.593,460,64,0.040
2026-05-25T01:05:39.595,461,64,0.058
2026-05-25T01:05:39.598,462,64,0.066
2026-05-25T01:05:39.601,463,64,0.062
2026-05-25T01:05:39.604,464,64,0.055
2026-05-25T01:05:39.607,465,64,0.076
2026-05-25T01:05:39.611,466,64,0.063
2026-05-25T01:05:39.616,467,64,0.057
2026-05-25T01:05:39.621,468,64,0.043
2026-05-25T01:05:39.624,469,64,0.056
2026-05-25T01:05:39.628,470,64,0.064
2026-05-25T01:05:39.633,471,64,0.063
2026-05-25T01:05:39.644,472,64,0.055
2026-05-25T01:05:39.653,473,64,0.065
2026-05-25T01:05:39.657,474,64,0.064
2026-05-25T01:05:39.665,475,64,0.065
2026-05-25T01:05:39.672,476,64,0.063
2026-05-25T01:05:39.682,477,64,0.066
2026-05-25T01:05:39.694,478,64,0.062
2026-05-25T01:05:39.700,479,64,0.058
2026-05-25T01:05:39.703,480,64,0.064
2026-05-25T01:05:39.707,481,64,0.059
2026-05-25T01:05:39.713,482,64,0.051
2026-05-25T01:05:39.717,483,64,0.063
2026-05-25T01:05:39.722,484,64,0.063
2026-05-25T01:05:39.730,485,64,0.063
2026-05-25T01:05:39.735,486,64,0.063
2026-05-25T01:05:39.739,487,64,0.065
2026-05-25T01:05:39.741,488,64,0.064
2026-05-25T01:05:39.746,489,64,0.085
2026-05-25T01:05:39.749,490,64,0.052
2026-05-25T01:05:39.752,491,64,0.079
2026-05-25T01:05:39.754,492,64,0.039
2026-05-25T01:05:39.757,493,64,0.047
2026-05-25T01:05:39.760,494,64,0.042
2026-05-25T01:05:39.762,495,64,0.033
2026-05-25T01:05:39.765,496,64,0.032
2026-05-25T01:05:39.767,497,64,0.029
2026-05-25T01:05:39.770,498,64,0.041
2026-05-25T01:05:39.772,499,64,0.052
2026-05-25T01:05:39.774,500,64,0.066
