timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T00:05:22.663,1484,62,47.0
2026-06-02T00:05:22.666,1485,62,46.8
2026-06-02T00:05:22.668,1486,62,46.7
2026-06-02T00:05:22.670,1487,62,46.8
2026-06-02T00:05:22.673,1488,62,46.9
2026-06-02T00:05:22.675,1489,62,46.8
2026-06-02T00:05:22.677,1490,62,46.8
2026-06-02T00:05:22.681,1491,62,46.8
2026-06-02T00:05:22.683,1492,62,46.7
2026-06-02T00:05:22.686,1493,62,46.8
2026-06-02T00:05:22.688,1494,62,46.8
2026-06-02T00:05:22.690,1495,62,46.8
2026-06-02T00:05:22.692,1496,62,46.8
2026-06-02T00:05:22.694,1497,62,46.8
2026-06-02T00:05:22.697,1498,62,46.8
2026-06-02T00:05:22.699,1499,62,46.8
2026-06-02T00:05:22.701,1500,62,46.8
2026-06-02T00:05:22.703,1501,62,46.8
2026-06-02T00:05:22.705,1502,62,46.8
2026-06-02T00:05:22.708,1503,62,46.8
2026-06-02T00:05:22.711,1504,62,46.8
2026-06-02T00:05:22.713,1505,62,46.8
2026-06-02T00:05:22.716,1506,62,46.8
2026-06-02T00:05:22.721,1507,62,46.8
2026-06-02T00:05:22.724,1508,62,46.8
2026-06-02T00:05:22.726,1509,62,46.8
2026-06-02T00:05:22.728,1510,62,46.8
2026-06-02T00:05:22.731,1511,62,46.8
2026-06-02T00:05:22.735,1512,62,46.8
2026-06-02T00:05:22.737,1513,62,46.8
2026-06-02T00:05:22.739,1514,62,46.8
2026-06-02T00:05:22.742,1515,62,46.8
2026-06-02T00:05:22.744,1516,62,46.8
2026-06-02T00:05:22.747,1517,62,46.8
2026-06-02T00:05:22.749,1518,62,46.8
2026-06-02T00:05:22.751,1519,62,46.8
2026-06-02T00:05:22.753,1520,62,46.8
2026-06-02T00:05:22.756,1521,62,46.8
2026-06-02T00:05:22.758,1522,62,46.8
2026-06-02T00:05:22.760,1523,62,46.8
2026-06-02T00:05:22.762,1524,62,46.8
2026-06-02T00:05:22.765,1525,62,47.0
2026-06-02T00:05:22.767,1526,62,46.8
2026-06-02T00:05:22.770,1527,62,46.8
2026-06-02T00:05:22.773,1528,62,46.9
2026-06-02T00:05:22.776,1529,62,46.8
2026-06-02T00:05:22.778,1530,62,46.8
2026-06-02T00:05:22.780,1531,62,46.8
2026-06-02T00:05:22.782,1532,62,46.8
2026-06-02T00:05:22.784,1533,62,46.8
2026-06-02T00:05:22.787,1534,62,46.8
2026-06-02T00:05:22.789,1535,62,46.9
2026-06-02T00:05:22.791,1536,62,46.8
2026-06-02T00:05:22.794,1537,62,46.8
2026-06-02T00:05:22.796,1538,62,46.8
2026-06-02T00:05:22.798,1539,62,46.8
2026-06-02T00:05:22.801,1540,62,46.8
2026-06-02T00:05:22.803,1541,60,46.8
2026-06-02T00:05:22.805,1542,60,46.8
2026-06-02T00:05:22.808,1543,60,46.8
2026-06-02T00:05:22.810,1544,60,46.8
2026-06-02T00:05:22.812,1545,60,46.8
2026-06-02T00:05:22.815,1546,60,46.8
2026-06-02T00:05:22.818,1547,60,46.8
2026-06-02T00:05:22.821,1548,60,46.8
2026-06-02T00:05:22.823,1549,60,46.8
2026-06-02T00:05:22.826,1550,60,46.8
2026-06-02T00:05:22.830,1551,60,46.8
2026-06-02T00:05:22.834,1552,60,46.8
2026-06-02T00:05:22.836,1553,60,46.7
2026-06-02T00:05:22.838,1554,60,47.1
2026-06-02T00:05:22.840,1555,60,46.8
2026-06-02T00:05:22.842,1556,60,46.8
2026-06-02T00:05:22.845,1557,60,46.8
2026-06-02T00:05:22.847,1558,60,46.8
2026-06-02T00:05:22.850,1559,60,46.7
2026-06-02T00:05:22.853,1560,60,46.7
2026-06-02T00:05:22.855,1561,60,46.7
2026-06-02T00:05:22.858,1562,60,46.8
2026-06-02T00:05:22.860,1563,60,46.8
2026-06-02T00:05:22.862,1564,60,46.8
2026-06-02T00:05:22.865,1565,60,46.8
2026-06-02T00:05:22.867,1566,60,46.8
2026-06-02T00:05:22.869,1567,60,46.8
2026-06-02T00:05:22.872,1568,60,46.8
2026-06-02T00:05:22.874,1569,60,46.8
2026-06-02T00:05:22.876,1570,60,46.7
2026-06-02T00:05:22.879,1571,60,46.8
2026-06-02T00:05:22.881,1572,60,46.8
2026-06-02T00:05:22.884,1573,60,46.8
2026-06-02T00:05:22.886,1574,60,47.6
2026-06-02T00:05:22.889,1575,60,46.8
2026-06-02T00:05:22.893,1576,60,46.8
2026-06-02T00:05:22.896,1577,60,46.7
2026-06-02T00:05:22.898,1578,60,46.9
2026-06-02T00:05:22.900,1579,60,46.8
2026-06-02T00:05:22.902,1580,60,46.8
2026-06-02T00:05:22.904,1581,60,46.8
2026-06-02T00:05:22.907,1582,60,46.8
2026-06-02T00:05:22.909,1583,60,46.8
2026-06-02T00:05:22.911,1584,60,46.8
2026-06-02T00:05:22.914,1585,60,46.8
2026-06-02T00:05:22.916,1586,60,46.8
2026-06-02T00:05:22.918,1587,60,46.8
2026-06-02T00:05:22.921,1588,60,46.8
2026-06-02T00:05:22.924,1589,60,46.8
2026-06-02T00:05:22.927,1590,60,46.8
2026-06-02T00:05:22.929,1591,60,46.8
2026-06-02T00:05:22.932,1592,60,46.8
2026-06-02T00:05:22.935,1593,60,46.7
2026-06-02T00:05:22.938,1594,60,46.8
2026-06-02T00:05:22.941,1595,60,46.8
2026-06-02T00:05:22.943,1596,60,46.7
2026-06-02T00:05:22.946,1597,60,46.8
2026-06-02T00:05:22.948,1598,60,46.8
2026-06-02T00:05:22.951,1599,60,46.8
2026-06-02T00:05:22.953,1600,60,46.8
2026-06-02T00:05:22.955,1601,60,46.8
2026-06-02T00:05:22.958,1602,60,46.8
2026-06-02T00:05:22.960,1603,60,46.7
2026-06-02T00:05:22.963,1604,60,46.8
2026-06-02T00:05:22.964,1605,60,48.3
2026-06-02T00:05:22.967,1606,60,46.7
2026-06-02T00:05:22.969,1607,60,46.8
2026-06-02T00:05:22.972,1608,60,46.9
2026-06-02T00:05:22.974,1609,60,46.8
2026-06-02T00:05:22.976,1610,60,46.8
2026-06-02T00:05:22.978,1611,60,46.8
2026-06-02T00:05:22.980,1612,60,46.8
2026-06-02T00:05:22.983,1613,60,46.8
2026-06-02T00:05:22.986,1614,60,46.8
2026-06-02T00:05:22.988,1615,60,47.5
2026-06-02T00:05:22.990,1616,60,46.8
2026-06-02T00:05:22.993,1617,60,48.5
2026-06-02T00:05:22.995,1618,60,46.8
2026-06-02T00:05:22.997,1619,60,46.8
2026-06-02T00:05:23.000,1620,60,46.8
2026-06-02T00:05:23.003,1621,60,46.8
2026-06-02T00:05:23.005,1622,60,46.8
2026-06-02T00:05:23.008,1623,60,46.8
2026-06-02T00:05:23.010,1624,60,46.8
2026-06-02T00:05:23.013,1625,60,46.8
2026-06-02T00:05:23.015,1626,60,46.8
2026-06-02T00:05:23.018,1627,60,46.8
2026-06-02T00:05:23.020,1628,60,46.8
2026-06-02T00:05:23.022,1629,60,46.8
2026-06-02T00:05:23.024,1630,60,46.8
2026-06-02T00:05:23.027,1631,60,46.7
2026-06-02T00:05:23.029,1632,60,46.8
2026-06-02T00:05:23.032,1633,60,46.8
2026-06-02T00:05:23.034,1634,60,46.8
2026-06-02T00:05:23.036,1635,60,46.8
2026-06-02T00:05:23.040,1636,60,46.8
2026-06-02T00:05:23.043,1637,60,46.9
2026-06-02T00:05:23.046,1638,60,46.8
2026-06-02T00:05:23.048,1639,60,46.8
2026-06-02T00:05:23.050,1640,60,46.8
2026-06-02T00:05:23.053,1641,60,46.8
2026-06-02T00:05:23.056,1642,60,46.8
2026-06-02T00:05:23.058,1643,60,46.8
2026-06-02T00:05:23.060,1644,60,46.8
2026-06-02T00:05:23.063,1645,60,46.8
2026-06-02T00:05:23.065,1646,60,46.8
2026-06-02T00:05:23.068,1647,60,46.9
2026-06-02T00:05:23.070,1648,60,46.8
2026-06-02T00:05:23.073,1649,60,46.8
2026-06-02T00:05:23.075,1650,60,46.8
2026-06-02T00:05:23.078,1651,60,46.8
2026-06-02T00:05:23.081,1652,60,48.9
2026-06-02T00:05:23.084,1653,60,46.9
2026-06-02T00:05:23.088,1654,60,46.8
2026-06-02T00:05:23.093,1655,60,46.8
2026-06-02T00:05:23.096,1656,60,46.8
2026-06-02T00:05:23.099,1657,60,46.8
2026-06-02T00:05:23.104,1658,60,46.8
2026-06-02T00:05:23.108,1659,60,46.8
2026-06-02T00:05:23.110,1660,60,46.8
2026-06-02T00:05:23.113,1661,60,46.8
2026-06-02T00:05:23.117,1662,60,46.8
2026-06-02T00:05:23.120,1663,60,46.9
2026-06-02T00:05:23.122,1664,60,46.9
2026-06-02T00:05:23.125,1665,60,46.8
2026-06-02T00:05:23.127,1666,60,46.9
2026-06-02T00:05:23.129,1667,60,46.8
2026-06-02T00:05:23.131,1668,60,46.8
2026-06-02T00:05:23.134,1669,60,46.8
2026-06-02T00:05:23.137,1670,60,46.8
2026-06-02T00:05:23.139,1671,60,46.8
2026-06-02T00:05:23.141,1672,60,46.8
2026-06-02T00:05:23.144,1673,60,46.8
2026-06-02T00:05:23.146,1674,60,46.8
2026-06-02T00:05:23.149,1675,60,46.8
2026-06-02T00:05:23.152,1676,60,46.8
2026-06-02T00:05:23.155,1677,60,46.8
2026-06-02T00:05:23.157,1678,60,46.8
2026-06-02T00:05:23.161,1679,60,46.8
2026-06-02T00:05:23.163,1680,60,46.9
2026-06-02T00:05:23.166,1681,60,47.0
2026-06-02T00:05:23.168,1682,60,46.8
2026-06-02T00:05:23.171,1683,60,46.8
2026-06-02T00:05:23.174,1684,60,48.5
2026-06-02T00:05:23.176,1685,60,46.8
2026-06-02T00:05:23.178,1686,60,46.8
2026-06-02T00:05:23.181,1687,60,46.9
2026-06-02T00:05:23.183,1688,60,46.8
2026-06-02T00:05:23.186,1689,60,53.6
2026-06-02T00:05:23.189,1690,60,46.8
2026-06-02T00:05:23.192,1691,60,46.8
2026-06-02T00:05:23.194,1692,60,48.2
2026-06-02T00:05:23.196,1693,60,50.7
2026-06-02T00:05:23.199,1694,60,48.3
2026-06-02T00:05:23.201,1695,60,47.2
2026-06-02T00:05:23.203,1696,60,46.8
2026-06-02T00:05:23.206,1697,60,46.8
2026-06-02T00:05:23.208,1698,60,46.9
2026-06-02T00:05:23.211,1699,60,46.9
2026-06-02T00:05:23.214,1700,60,47.0
2026-06-02T00:05:23.217,1701,60,46.8
2026-06-02T00:05:23.219,1702,60,48.0
2026-06-02T00:05:23.221,1703,60,48.1
2026-06-02T00:05:23.225,1704,60,46.9
2026-06-02T00:05:23.229,1705,60,46.8
2026-06-02T00:05:23.232,1706,60,46.8
2026-06-02T00:05:23.234,1707,60,46.8
2026-06-02T00:05:23.236,1708,60,46.9
2026-06-02T00:05:23.239,1709,60,46.8
2026-06-02T00:05:23.241,1710,60,46.8
2026-06-02T00:05:23.244,1711,60,46.8
2026-06-02T00:05:23.247,1712,60,46.8
2026-06-02T00:05:23.249,1713,60,46.8
2026-06-02T00:05:23.253,1714,60,46.9
2026-06-02T00:05:23.257,1715,60,46.9
2026-06-02T00:05:23.260,1716,60,46.9
2026-06-02T00:05:23.262,1717,60,44.8
2026-06-02T00:05:23.264,1718,60,44.9
2026-06-02T00:05:23.267,1719,60,44.7
2026-06-02T00:05:23.273,1720,60,44.8
2026-06-02T00:05:23.275,1721,60,44.8
2026-06-02T00:05:23.278,1722,60,44.8
2026-06-02T00:05:23.280,1723,60,44.8
2026-06-02T00:05:23.282,1724,60,44.8
2026-06-02T00:05:23.285,1725,60,44.8
2026-06-02T00:05:23.287,1726,60,44.8
2026-06-02T00:05:23.289,1727,60,44.8
2026-06-02T00:05:23.292,1728,60,44.8
2026-06-02T00:05:23.294,1729,60,44.8
2026-06-02T00:05:23.296,1730,60,44.8
2026-06-02T00:05:23.298,1731,60,44.8
2026-06-02T00:05:23.301,1732,60,44.8
2026-06-02T00:05:23.303,1733,60,44.8
2026-06-02T00:05:23.305,1734,60,44.8
2026-06-02T00:05:23.308,1735,60,44.8
2026-06-02T00:05:23.310,1736,60,44.8
2026-06-02T00:05:23.313,1737,60,44.8
2026-06-02T00:05:23.315,1738,60,44.9
2026-06-02T00:05:23.317,1739,60,45.0
2026-06-02T00:05:23.320,1740,60,44.8
2026-06-02T00:05:23.322,1741,60,44.9
2026-06-02T00:05:23.324,1742,60,44.8
2026-06-02T00:05:23.326,1743,60,44.8
2026-06-02T00:05:23.329,1744,60,44.8
2026-06-02T00:05:23.331,1745,60,44.8
2026-06-02T00:05:23.333,1746,60,44.8
2026-06-02T00:05:23.336,1747,60,44.8
2026-06-02T00:05:23.338,1748,60,44.8
2026-06-02T00:05:23.340,1749,60,44.8
2026-06-02T00:05:23.343,1750,60,44.8
2026-06-02T00:05:23.346,1751,60,44.9
2026-06-02T00:05:23.349,1752,60,44.8
2026-06-02T00:05:23.351,1753,60,44.8
2026-06-02T00:05:23.354,1754,60,44.8
2026-06-02T00:05:23.356,1755,60,44.8
2026-06-02T00:05:23.359,1756,60,44.8
2026-06-02T00:05:23.362,1757,60,44.8
2026-06-02T00:05:23.364,1758,60,44.8
2026-06-02T00:05:23.367,1759,60,44.8
2026-06-02T00:05:23.369,1760,60,44.8
2026-06-02T00:05:23.372,1761,60,44.8
2026-06-02T00:05:23.374,1762,60,44.7
2026-06-02T00:05:23.376,1763,60,44.8
2026-06-02T00:05:23.379,1764,60,44.7
2026-06-02T00:05:23.381,1765,60,48.6
2026-06-02T00:05:23.383,1766,60,45.5
2026-06-02T00:05:23.385,1767,60,44.8
2026-06-02T00:05:23.389,1768,60,44.8
2026-06-02T00:05:23.391,1769,60,44.8
2026-06-02T00:05:23.393,1770,60,44.8
2026-06-02T00:05:23.396,1771,60,44.8
2026-06-02T00:05:23.398,1772,60,44.8
2026-06-02T00:05:23.401,1773,60,44.8
2026-06-02T00:05:23.404,1774,60,44.8
2026-06-02T00:05:23.406,1775,60,44.8
2026-06-02T00:05:23.409,1776,60,44.8
2026-06-02T00:05:23.411,1777,60,44.9
2026-06-02T00:05:23.413,1778,60,44.8
2026-06-02T00:05:23.417,1779,60,44.8
2026-06-02T00:05:23.419,1780,60,44.8
2026-06-02T00:05:23.422,1781,60,44.8
2026-06-02T00:05:23.424,1782,60,44.8
2026-06-02T00:05:23.427,1783,60,44.8
2026-06-02T00:05:23.430,1784,60,44.8
2026-06-02T00:05:23.433,1785,60,44.8
2026-06-02T00:05:23.435,1786,60,44.8
2026-06-02T00:05:23.438,1787,60,44.8
2026-06-02T00:05:23.440,1788,60,44.8
2026-06-02T00:05:23.443,1789,60,44.8
2026-06-02T00:05:23.445,1790,60,44.8
2026-06-02T00:05:23.447,1791,60,44.8
2026-06-02T00:05:23.450,1792,60,44.8
2026-06-02T00:05:23.452,1793,60,44.8
2026-06-02T00:05:23.454,1794,60,44.9
2026-06-02T00:05:23.456,1795,60,44.8
2026-06-02T00:05:23.458,1796,60,44.7
2026-06-02T00:05:23.461,1797,60,44.8
2026-06-02T00:05:23.463,1798,60,44.8
2026-06-02T00:05:23.465,1799,60,44.8
2026-06-02T00:05:23.469,1800,60,44.8
2026-06-02T00:05:23.472,1801,60,44.8
2026-06-02T00:05:23.474,1802,60,44.8
2026-06-02T00:05:23.476,1803,60,44.8
2026-06-02T00:05:23.478,1804,60,44.8
2026-06-02T00:05:23.481,1805,60,44.8
2026-06-02T00:05:23.483,1806,60,44.8
2026-06-02T00:05:23.486,1807,60,44.8
2026-06-02T00:05:23.488,1808,60,44.7
2026-06-02T00:05:23.490,1809,60,44.8
2026-06-02T00:05:23.493,1810,60,44.8
2026-06-02T00:05:23.496,1811,60,44.8
2026-06-02T00:05:23.499,1812,60,44.8
2026-06-02T00:05:23.501,1813,60,44.8
2026-06-02T00:05:23.504,1814,60,47.4
2026-06-02T00:05:23.506,1815,60,45.1
2026-06-02T00:05:23.508,1816,60,44.8
2026-06-02T00:05:23.511,1817,60,44.8
2026-06-02T00:05:23.513,1818,60,44.8
2026-06-02T00:05:23.516,1819,60,44.8
2026-06-02T00:05:23.519,1820,60,44.8
2026-06-02T00:05:23.521,1821,60,44.8
2026-06-02T00:05:23.524,1822,60,44.8
2026-06-02T00:05:23.526,1823,60,44.8
2026-06-02T00:05:23.529,1824,60,44.8
2026-06-02T00:05:23.531,1825,60,44.8
2026-06-02T00:05:23.534,1826,60,44.8
2026-06-02T00:05:23.537,1827,60,44.8
2026-06-02T00:05:23.540,1828,60,44.8
2026-06-02T00:05:23.542,1829,60,44.8
2026-06-02T00:05:23.544,1830,62,44.8
2026-06-02T00:05:23.547,1831,62,44.8
2026-06-02T00:05:23.549,1832,62,44.8
2026-06-02T00:05:23.552,1833,62,44.8
2026-06-02T00:05:23.555,1834,62,44.8
2026-06-02T00:05:23.557,1835,62,44.8
2026-06-02T00:05:23.559,1836,62,44.8
2026-06-02T00:05:23.562,1837,62,44.8
2026-06-02T00:05:23.564,1838,62,44.9
2026-06-02T00:05:23.566,1839,62,44.9
2026-06-02T00:05:23.569,1840,62,44.9
2026-06-02T00:05:23.571,1841,62,45.1
2026-06-02T00:05:23.573,1842,62,44.8
2026-06-02T00:05:23.577,1843,62,44.8
2026-06-02T00:05:23.579,1844,62,44.8
2026-06-02T00:05:23.582,1845,62,44.7
2026-06-02T00:05:23.584,1846,62,44.8
2026-06-02T00:05:23.587,1847,62,44.8
2026-06-02T00:05:23.589,1848,62,46.5
2026-06-02T00:05:23.591,1849,62,44.8
2026-06-02T00:05:23.594,1850,62,44.8
2026-06-02T00:05:23.596,1851,62,44.8
2026-06-02T00:05:23.599,1852,62,44.9
2026-06-02T00:05:23.601,1853,62,44.8
2026-06-02T00:05:23.604,1854,62,44.8
2026-06-02T00:05:23.607,1855,62,44.8
2026-06-02T00:05:23.610,1856,62,44.9
2026-06-02T00:05:23.612,1857,62,44.8
2026-06-02T00:05:23.614,1858,62,44.8
2026-06-02T00:05:23.617,1859,62,44.9
2026-06-02T00:05:23.619,1860,62,45.0
2026-06-02T00:05:23.621,1861,62,44.8
2026-06-02T00:05:23.624,1862,62,52.3
2026-06-02T00:05:23.626,1863,62,58.4
2026-06-02T00:05:23.630,1864,62,53.0
2026-06-02T00:05:23.632,1865,62,44.8
2026-06-02T00:05:23.634,1866,62,44.8
2026-06-02T00:05:23.637,1867,62,44.8
2026-06-02T00:05:23.639,1868,62,44.8
2026-06-02T00:05:23.641,1869,62,44.8
2026-06-02T00:05:23.645,1870,62,44.8
2026-06-02T00:05:23.647,1871,62,44.8
2026-06-02T00:05:23.649,1872,62,44.9
2026-06-02T00:05:23.651,1873,62,44.8
2026-06-02T00:05:23.654,1874,62,44.9
2026-06-02T00:05:23.656,1875,62,44.9
2026-06-02T00:05:23.658,1876,62,44.8
2026-06-02T00:05:23.660,1877,62,44.8
2026-06-02T00:05:23.663,1878,62,44.8
2026-06-02T00:05:23.666,1879,62,44.9
2026-06-02T00:05:23.668,1880,62,44.8
2026-06-02T00:05:23.670,1881,62,44.8
2026-06-02T00:05:23.673,1882,62,44.8
2026-06-02T00:05:23.675,1883,62,44.8
2026-06-02T00:05:23.677,1884,62,44.9
2026-06-02T00:05:23.680,1885,62,44.8
2026-06-02T00:05:23.682,1886,62,44.9
2026-06-02T00:05:23.685,1887,62,44.8
2026-06-02T00:05:23.688,1888,62,44.8
2026-06-02T00:05:23.691,1889,62,44.8
2026-06-02T00:05:23.693,1890,62,44.8
2026-06-02T00:05:23.695,1891,62,44.8
2026-06-02T00:05:23.698,1892,62,44.8
2026-06-02T00:05:23.700,1893,62,46.3
2026-06-02T00:05:23.703,1894,62,44.8
2026-06-02T00:05:23.705,1895,62,44.8
2026-06-02T00:05:23.707,1896,62,44.8
2026-06-02T00:05:23.710,1897,62,44.8
2026-06-02T00:05:23.712,1898,62,44.8
2026-06-02T00:05:23.715,1899,62,44.8
2026-06-02T00:05:23.717,1900,62,44.8
2026-06-02T00:05:23.720,1901,62,44.8
2026-06-02T00:05:23.722,1902,62,44.8
2026-06-02T00:05:23.727,1903,62,44.8
2026-06-02T00:05:23.732,1904,62,44.8
2026-06-02T00:05:23.735,1905,62,44.8
2026-06-02T00:05:23.739,1906,62,44.8
2026-06-02T00:05:23.745,1907,62,44.7
2026-06-02T00:05:23.750,1908,62,44.8
2026-06-02T00:05:23.758,1909,62,44.8
2026-06-02T00:05:23.768,1910,62,44.8
2026-06-02T00:05:23.778,1911,62,44.8
2026-06-02T00:05:23.783,1912,62,44.9
2026-06-02T00:05:23.788,1913,62,44.8
2026-06-02T00:05:23.791,1914,62,44.8
2026-06-02T00:05:23.794,1915,62,44.8
2026-06-02T00:05:23.796,1916,62,44.8
2026-06-02T00:05:23.799,1917,62,44.8
2026-06-02T00:05:23.801,1918,62,44.8
2026-06-02T00:05:23.804,1919,62,44.8
2026-06-02T00:05:23.807,1920,62,44.8
2026-06-02T00:05:23.809,1921,62,44.8
2026-06-02T00:05:23.812,1922,62,44.8
2026-06-02T00:05:23.814,1923,62,44.8
2026-06-02T00:05:23.817,1924,62,44.8
2026-06-02T00:05:23.819,1925,62,44.8
2026-06-02T00:05:23.821,1926,62,44.8
2026-06-02T00:05:23.824,1927,62,44.8
2026-06-02T00:05:23.827,1928,62,44.8
2026-06-02T00:05:23.829,1929,62,44.8
2026-06-02T00:05:23.833,1930,62,44.8
2026-06-02T00:05:23.835,1931,62,44.8
2026-06-02T00:05:23.838,1932,62,44.8
2026-06-02T00:05:23.840,1933,62,44.8
2026-06-02T00:05:23.843,1934,62,44.9
2026-06-02T00:05:23.846,1935,62,44.8
2026-06-02T00:05:23.849,1936,62,44.8
2026-06-02T00:05:23.852,1937,62,44.8
2026-06-02T00:05:23.854,1938,62,44.8
2026-06-02T00:05:23.857,1939,62,44.8
2026-06-02T00:05:23.859,1940,62,44.8
2026-06-02T00:05:23.861,1941,62,44.7
2026-06-02T00:05:23.863,1942,62,44.7
