timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:52.982,121,64,0.092
2026-05-25T01:05:52.985,122,64,0.068
2026-05-25T01:05:52.988,123,64,0.073
2026-05-25T01:05:52.990,124,64,0.064
2026-05-25T01:05:52.993,125,64,0.065
2026-05-25T01:05:52.996,126,64,0.063
2026-05-25T01:05:52.999,127,64,0.055
2026-05-25T01:05:53.001,128,64,0.083
2026-05-25T01:05:53.004,129,64,0.065
2026-05-25T01:05:53.006,130,64,0.064
2026-05-25T01:05:53.008,131,64,0.063
2026-05-25T01:05:53.011,132,64,0.066
2026-05-25T01:05:53.014,133,64,0.064
2026-05-25T01:05:53.016,134,64,0.063
2026-05-25T01:05:53.019,135,64,0.066
2026-05-25T01:05:53.021,136,64,0.064
2026-05-25T01:05:53.023,137,64,0.063
2026-05-25T01:05:53.025,138,64,0.064
2026-05-25T01:05:53.028,139,64,0.080
2026-05-25T01:05:53.030,140,64,0.063
2026-05-25T01:05:53.032,141,64,0.063
2026-05-25T01:05:53.034,142,64,0.082
2026-05-25T01:05:53.037,143,64,0.063
2026-05-25T01:05:53.039,144,64,0.069
2026-05-25T01:05:53.041,145,64,0.082
2026-05-25T01:05:53.044,146,64,0.064
2026-05-25T01:05:53.046,147,64,0.066
2026-05-25T01:05:53.048,148,64,0.083
2026-05-25T01:05:53.051,149,64,0.065
2026-05-25T01:05:53.054,150,64,0.080
2026-05-25T01:05:53.056,151,64,0.065
2026-05-25T01:05:53.059,152,64,0.065
2026-05-25T01:05:53.061,153,64,0.066
2026-05-25T01:05:53.066,154,64,0.064
2026-05-25T01:05:53.071,155,64,0.066
2026-05-25T01:05:53.074,156,64,0.066
2026-05-25T01:05:53.077,157,64,0.064
2026-05-25T01:05:53.081,158,64,0.064
2026-05-25T01:05:53.084,159,64,0.065
2026-05-25T01:05:53.087,160,64,0.064
2026-05-25T01:05:53.090,161,64,0.054
2026-05-25T01:05:53.093,162,64,0.065
2026-05-25T01:05:53.096,163,64,0.065
2026-05-25T01:05:53.099,164,64,0.063
2026-05-25T01:05:53.102,165,64,0.063
2026-05-25T01:05:53.104,166,64,0.070
2026-05-25T01:05:53.107,167,64,0.064
2026-05-25T01:05:53.110,168,64,0.075
2026-05-25T01:05:53.112,169,64,0.064
2026-05-25T01:05:53.114,170,64,0.064
2026-05-25T01:05:53.117,171,64,0.063
2026-05-25T01:05:53.120,172,64,0.066
2026-05-25T01:05:53.122,173,64,0.086
2026-05-25T01:05:53.125,174,64,0.074
2026-05-25T01:05:53.127,175,64,0.065
2026-05-25T01:05:53.130,176,64,0.064
2026-05-25T01:05:53.132,177,64,0.064
2026-05-25T01:05:53.134,178,64,0.047
2026-05-25T01:05:53.138,179,64,0.053
2026-05-25T01:05:53.142,180,64,0.066
2026-05-25T01:05:53.144,181,64,0.064
2026-05-25T01:05:53.147,182,64,0.066
2026-05-25T01:05:53.149,183,64,0.065
2026-05-25T01:05:53.152,184,64,0.064
2026-05-25T01:05:53.154,185,64,0.065
2026-05-25T01:05:53.157,186,64,0.067
2026-05-25T01:05:53.159,187,64,0.064
2026-05-25T01:05:53.162,188,64,0.078
2026-05-25T01:05:53.164,189,64,0.059
2026-05-25T01:05:53.167,190,64,0.064
2026-05-25T01:05:53.169,191,64,0.064
2026-05-25T01:05:53.172,192,64,0.087
2026-05-25T01:05:53.176,193,64,0.053
2026-05-25T01:05:53.179,194,64,0.046
2026-05-25T01:05:53.182,195,64,0.067
2026-05-25T01:05:53.186,196,64,0.076
2026-05-25T01:05:53.189,197,64,0.065
2026-05-25T01:05:53.191,198,64,0.065
2026-05-25T01:05:53.194,199,64,0.066
2026-05-25T01:05:53.198,200,64,0.067
2026-05-25T01:05:53.202,201,64,0.065
2026-05-25T01:05:53.205,202,64,0.077
2026-05-25T01:05:53.208,203,64,0.053
2026-05-25T01:05:53.212,204,64,0.027
2026-05-25T01:05:53.215,205,64,0.042
2026-05-25T01:05:53.219,206,64,0.083
2026-05-25T01:05:53.223,207,64,0.051
2026-05-25T01:05:53.226,208,64,0.066
2026-05-25T01:05:53.230,209,64,0.066
2026-05-25T01:05:53.234,210,64,0.064
2026-05-25T01:05:53.237,211,64,0.053
2026-05-25T01:05:53.240,212,64,0.063
2026-05-25T01:05:53.243,213,64,0.063
2026-05-25T01:05:53.247,214,64,0.064
2026-05-25T01:05:53.252,215,64,0.057
2026-05-25T01:05:53.257,216,64,0.065
2026-05-25T01:05:53.260,217,64,0.045
2026-05-25T01:05:53.263,218,64,0.065
2026-05-25T01:05:53.268,219,64,0.063
2026-05-25T01:05:53.271,220,64,0.064
2026-05-25T01:05:53.274,221,64,0.065
2026-05-25T01:05:53.277,222,64,0.064
2026-05-25T01:05:53.281,223,64,0.089
2026-05-25T01:05:53.284,224,64,0.059
2026-05-25T01:05:53.288,225,64,0.059
2026-05-25T01:05:53.292,226,64,0.066
2026-05-25T01:05:53.296,227,64,0.066
2026-05-25T01:05:53.300,228,64,0.073
2026-05-25T01:05:53.303,229,64,0.095
2026-05-25T01:05:53.307,230,64,0.139
2026-05-25T01:05:53.310,231,64,0.070
2026-05-25T01:05:53.313,232,64,0.069
2026-05-25T01:05:53.317,233,64,0.066
2026-05-25T01:05:53.320,234,64,0.043
2026-05-25T01:05:53.323,235,64,0.055
2026-05-25T01:05:53.327,236,64,0.065
2026-05-25T01:05:53.329,237,64,0.066
2026-05-25T01:05:53.332,238,64,0.068
2026-05-25T01:05:53.334,239,64,0.063
2026-05-25T01:05:53.336,240,64,0.065
2026-05-25T01:05:53.339,241,64,0.099
2026-05-25T01:05:53.341,242,64,0.087
2026-05-25T01:05:53.343,243,64,0.067
2026-05-25T01:05:53.346,244,64,0.060
2026-05-25T01:05:53.348,245,64,0.064
2026-05-25T01:05:53.351,246,64,0.066
2026-05-25T01:05:53.353,247,64,0.065
2026-05-25T01:05:53.355,248,64,0.057
2026-05-25T01:05:53.358,249,64,0.088
2026-05-25T01:05:53.361,250,64,0.064
2026-05-25T01:05:53.363,251,64,0.083
2026-05-25T01:05:53.366,252,64,0.092
2026-05-25T01:05:53.369,253,64,0.065
2026-05-25T01:05:53.372,254,64,0.075
2026-05-25T01:05:53.374,255,64,0.063
2026-05-25T01:05:53.376,256,64,0.066
2026-05-25T01:05:53.379,257,64,0.080
2026-05-25T01:05:53.381,258,64,0.051
2026-05-25T01:05:53.383,259,64,0.038
2026-05-25T01:05:53.386,260,64,0.037
2026-05-25T01:05:53.389,261,64,0.045
2026-05-25T01:05:53.394,262,64,0.044
2026-05-25T01:05:53.396,263,64,0.075
2026-05-25T01:05:53.400,264,64,0.066
2026-05-25T01:05:53.405,265,64,0.065
2026-05-25T01:05:53.408,266,64,0.063
2026-05-25T01:05:53.411,267,64,0.063
2026-05-25T01:05:53.416,268,64,0.068
2026-05-25T01:05:53.419,269,64,0.064
2026-05-25T01:05:53.424,270,64,0.054
2026-05-25T01:05:53.427,271,64,0.064
2026-05-25T01:05:53.431,272,64,0.062
2026-05-25T01:05:53.435,273,64,0.065
2026-05-25T01:05:53.439,274,64,0.064
2026-05-25T01:05:53.442,275,64,0.065
2026-05-25T01:05:53.445,276,64,0.065
2026-05-25T01:05:53.448,277,64,0.065
2026-05-25T01:05:53.452,278,64,0.068
2026-05-25T01:05:53.456,279,64,0.089
2026-05-25T01:05:53.462,280,64,0.066
2026-05-25T01:05:53.465,281,64,0.059
2026-05-25T01:05:53.469,282,64,0.065
2026-05-25T01:05:53.474,283,64,0.066
2026-05-25T01:05:53.479,284,64,0.064
2026-05-25T01:05:53.484,285,64,0.060
2026-05-25T01:05:53.488,286,64,0.050
2026-05-25T01:05:53.491,287,64,0.032
2026-05-25T01:05:53.495,288,64,0.035
2026-05-25T01:05:53.498,289,64,0.053
2026-05-25T01:05:53.502,290,64,0.063
2026-05-25T01:05:53.506,291,64,0.056
2026-05-25T01:05:53.510,292,64,0.068
2026-05-25T01:05:53.514,293,64,0.066
2026-05-25T01:05:53.518,294,64,0.065
2026-05-25T01:05:53.521,295,64,0.084
2026-05-25T01:05:53.526,296,64,0.110
2026-05-25T01:05:53.530,297,64,0.065
2026-05-25T01:05:53.533,298,64,0.067
2026-05-25T01:05:53.536,299,64,0.065
2026-05-25T01:05:53.540,300,64,0.065
2026-05-25T01:05:53.543,301,64,0.064
2026-05-25T01:05:53.548,302,64,0.057
2026-05-25T01:05:53.553,303,64,0.066
2026-05-25T01:05:53.558,304,64,0.065
2026-05-25T01:05:53.563,305,64,0.057
2026-05-25T01:05:53.568,306,64,0.080
2026-05-25T01:05:53.573,307,64,0.064
2026-05-25T01:05:53.577,308,64,0.081
2026-05-25T01:05:53.584,309,64,0.057
2026-05-25T01:05:53.589,310,64,0.055
2026-05-25T01:05:53.593,311,64,0.087
2026-05-25T01:05:53.598,312,64,0.066
2026-05-25T01:05:53.602,313,64,0.086
2026-05-25T01:05:53.606,314,64,0.066
2026-05-25T01:05:53.609,315,64,0.070
2026-05-25T01:05:53.613,316,64,0.078
2026-05-25T01:05:53.618,317,64,0.080
2026-05-25T01:05:53.623,318,64,0.068
2026-05-25T01:05:53.627,319,64,0.071
2026-05-25T01:05:53.631,320,64,0.073
2026-05-25T01:05:53.635,321,64,0.075
2026-05-25T01:05:53.639,322,64,0.070
2026-05-25T01:05:53.645,323,64,0.074
2026-05-25T01:05:53.652,324,64,0.097
2026-05-25T01:05:53.657,325,64,0.062
2026-05-25T01:05:53.661,326,64,0.057
2026-05-25T01:05:53.665,327,64,0.048
2026-05-25T01:05:53.669,328,64,0.052
2026-05-25T01:05:53.673,329,64,0.102
2026-05-25T01:05:53.678,330,64,0.055
2026-05-25T01:05:53.681,331,64,0.056
2026-05-25T01:05:53.685,332,64,0.058
2026-05-25T01:05:53.688,333,64,0.078
2026-05-25T01:05:53.692,334,64,0.060
2026-05-25T01:05:53.696,335,64,0.071
2026-05-25T01:05:53.699,336,64,0.089
2026-05-25T01:05:53.702,337,64,0.073
2026-05-25T01:05:53.706,338,64,0.062
2026-05-25T01:05:53.710,339,64,0.044
2026-05-25T01:05:53.713,340,64,0.049
2026-05-25T01:05:53.716,341,64,0.033
2026-05-25T01:05:53.718,342,64,0.035
2026-05-25T01:05:53.721,343,64,0.077
2026-05-25T01:05:53.724,344,64,0.073
2026-05-25T01:05:53.726,345,64,0.066
2026-05-25T01:05:53.729,346,64,0.068
2026-05-25T01:05:53.733,347,64,0.066
2026-05-25T01:05:53.736,348,64,0.063
2026-05-25T01:05:53.747,349,64,0.065
2026-05-25T01:05:53.750,350,64,0.061
2026-05-25T01:05:53.752,351,64,0.064
2026-05-25T01:05:53.754,352,64,0.090
2026-05-25T01:05:53.756,353,64,0.063
2026-05-25T01:05:53.759,354,64,0.062
2026-05-25T01:05:53.763,355,64,0.065
2026-05-25T01:05:53.766,356,64,0.061
2026-05-25T01:05:53.768,357,64,0.076
2026-05-25T01:05:53.771,358,64,0.063
2026-05-25T01:05:53.774,359,64,0.062
2026-05-25T01:05:53.777,360,64,0.064
2026-05-25T01:05:53.780,361,64,0.064
2026-05-25T01:05:53.784,362,64,0.063
2026-05-25T01:05:53.787,363,64,0.065
2026-05-25T01:05:53.790,364,64,0.070
2026-05-25T01:05:53.793,365,64,0.070
2026-05-25T01:05:53.798,366,64,0.067
2026-05-25T01:05:53.801,367,64,0.064
2026-05-25T01:05:53.806,368,64,0.059
2026-05-25T01:05:53.810,369,64,0.059
2026-05-25T01:05:53.815,370,64,0.054
2026-05-25T01:05:53.818,371,64,0.063
2026-05-25T01:05:53.821,372,64,0.062
2026-05-25T01:05:53.824,373,64,0.075
2026-05-25T01:05:53.829,374,64,0.064
2026-05-25T01:05:53.833,375,64,0.056
2026-05-25T01:05:53.836,376,64,0.068
2026-05-25T01:05:53.840,377,64,0.250
2026-05-25T01:05:53.844,378,64,0.036
2026-05-25T01:05:53.848,379,64,0.057
2026-05-25T01:05:53.854,380,64,0.051
2026-05-25T01:05:53.857,381,64,0.063
2026-05-25T01:05:53.860,382,64,0.063
2026-05-25T01:05:53.865,383,64,0.063
2026-05-25T01:05:53.868,384,64,0.068
2026-05-25T01:05:53.871,385,64,0.066
2026-05-25T01:05:53.876,386,64,0.064
2026-05-25T01:05:53.878,387,64,0.061
2026-05-25T01:05:53.880,388,64,0.059
2026-05-25T01:05:53.882,389,64,0.037
2026-05-25T01:05:53.884,390,64,0.064
2026-05-25T01:05:53.886,391,64,0.067
2026-05-25T01:05:53.889,392,64,0.031
2026-05-25T01:05:53.891,393,64,0.030
2026-05-25T01:05:53.893,394,64,0.034
2026-05-25T01:05:53.896,395,64,0.066
2026-05-25T01:05:53.898,396,64,0.077
2026-05-25T01:05:53.901,397,64,0.067
2026-05-25T01:05:53.903,398,64,0.084
2026-05-25T01:05:53.906,399,64,0.058
2026-05-25T01:05:53.909,400,64,0.042
2026-05-25T01:05:53.912,401,64,0.054
2026-05-25T01:05:53.914,402,64,0.063
2026-05-25T01:05:53.917,403,64,0.064
2026-05-25T01:05:53.919,404,64,0.066
2026-05-25T01:05:53.922,405,64,0.064
2026-05-25T01:05:53.924,406,64,0.064
2026-05-25T01:05:53.926,407,64,0.070
2026-05-25T01:05:53.928,408,64,0.065
2026-05-25T01:05:53.931,409,64,0.083
2026-05-25T01:05:53.934,410,64,0.064
2026-05-25T01:05:53.936,411,64,0.056
2026-05-25T01:05:53.940,412,64,0.114
2026-05-25T01:05:53.942,413,64,0.064
2026-05-25T01:05:53.946,414,64,0.065
2026-05-25T01:05:53.949,415,64,0.064
2026-05-25T01:05:53.952,416,64,0.067
2026-05-25T01:05:53.956,417,64,0.069
2026-05-25T01:05:53.958,418,64,0.065
2026-05-25T01:05:53.961,419,64,0.066
2026-05-25T01:05:53.964,420,64,0.098
2026-05-25T01:05:53.967,421,64,0.065
2026-05-25T01:05:53.970,422,64,0.067
2026-05-25T01:05:53.973,423,64,0.063
2026-05-25T01:05:53.976,424,64,0.064
2026-05-25T01:05:53.979,425,64,0.064
2026-05-25T01:05:53.981,426,64,0.064
2026-05-25T01:05:53.986,427,64,0.086
2026-05-25T01:05:53.989,428,64,0.064
2026-05-25T01:05:53.993,429,64,0.063
2026-05-25T01:05:53.997,430,64,0.065
2026-05-25T01:05:54.001,431,64,0.038
2026-05-25T01:05:54.006,432,64,0.043
2026-05-25T01:05:54.011,433,64,0.032
2026-05-25T01:05:54.014,434,64,0.070
2026-05-25T01:05:54.017,435,64,0.028
2026-05-25T01:05:54.020,436,64,0.022
2026-05-25T01:05:54.023,437,64,0.034
2026-05-25T01:05:54.026,438,64,0.045
2026-05-25T01:05:54.028,439,64,0.059
2026-05-25T01:05:54.031,440,64,0.070
2026-05-25T01:05:54.033,441,64,0.067
2026-05-25T01:05:54.038,442,64,0.067
2026-05-25T01:05:54.042,443,64,0.078
2026-05-25T01:05:54.045,444,64,0.066
2026-05-25T01:05:54.047,445,64,0.065
2026-05-25T01:05:54.050,446,64,0.068
2026-05-25T01:05:54.052,447,64,0.065
2026-05-25T01:05:54.055,448,64,0.064
2026-05-25T01:05:54.057,449,64,0.062
2026-05-25T01:05:54.059,450,64,0.068
2026-05-25T01:05:54.062,451,64,0.065
2026-05-25T01:05:54.066,452,64,0.058
2026-05-25T01:05:54.070,453,64,0.064
2026-05-25T01:05:54.075,454,64,0.064
2026-05-25T01:05:54.078,455,64,0.064
2026-05-25T01:05:54.082,456,64,0.064
2026-05-25T01:05:54.085,457,64,0.078
2026-05-25T01:05:54.088,458,64,0.060
2026-05-25T01:05:54.091,459,64,0.064
2026-05-25T01:05:54.094,460,64,0.065
2026-05-25T01:05:54.096,461,64,0.068
2026-05-25T01:05:54.098,462,64,0.065
2026-05-25T01:05:54.101,463,64,0.065
2026-05-25T01:05:54.104,464,64,0.069
2026-05-25T01:05:54.107,465,64,0.068
2026-05-25T01:05:54.109,466,64,0.090
2026-05-25T01:05:54.112,467,64,0.033
2026-05-25T01:05:54.114,468,64,0.031
2026-05-25T01:05:54.116,469,64,0.041
2026-05-25T01:05:54.119,470,64,8.89
2026-05-25T01:05:54.121,471,64,0.030
2026-05-25T01:05:54.124,472,64,0.028
2026-05-25T01:05:54.127,473,64,0.035
2026-05-25T01:05:54.130,474,64,0.052
2026-05-25T01:05:54.132,475,64,0.054
2026-05-25T01:05:54.135,476,64,0.068
2026-05-25T01:05:54.139,477,64,0.055
2026-05-25T01:05:54.142,478,64,0.065
2026-05-25T01:05:54.147,479,64,0.063
2026-05-25T01:05:54.150,480,64,0.064
2026-05-25T01:05:54.154,481,64,0.065
2026-05-25T01:05:54.158,482,64,0.057
2026-05-25T01:05:54.161,483,64,0.066
2026-05-25T01:05:54.164,484,64,0.067
2026-05-25T01:05:54.167,485,64,0.063
2026-05-25T01:05:54.170,486,64,0.067
2026-05-25T01:05:54.172,487,64,0.075
2026-05-25T01:05:54.175,488,64,0.038
2026-05-25T01:05:54.177,489,64,0.081
2026-05-25T01:05:54.180,490,64,0.039
2026-05-25T01:05:54.182,491,64,0.026
2026-05-25T01:05:54.185,492,64,0.038
2026-05-25T01:05:54.187,493,64,0.062
2026-05-25T01:05:54.189,494,64,0.064
2026-05-25T01:05:54.192,495,64,0.056
2026-05-25T01:05:54.194,496,64,0.065
2026-05-25T01:05:54.196,497,64,0.067
2026-05-25T01:05:54.198,498,64,0.066
2026-05-25T01:05:54.201,499,64,0.059
2026-05-25T01:05:54.204,500,64,0.070
