timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:31.118,77,64,0.063
2026-05-25T01:05:31.121,78,64,0.087
2026-05-25T01:05:31.124,79,64,0.063
2026-05-25T01:05:31.127,80,64,0.106
2026-05-25T01:05:31.130,81,64,0.064
2026-05-25T01:05:31.133,82,64,0.067
2026-05-25T01:05:31.136,83,64,0.047
2026-05-25T01:05:31.139,84,64,0.066
2026-05-25T01:05:31.142,85,64,0.064
2026-05-25T01:05:31.145,86,64,0.062
2026-05-25T01:05:31.148,87,64,0.065
2026-05-25T01:05:31.150,88,64,0.064
2026-05-25T01:05:31.154,89,64,0.068
2026-05-25T01:05:31.157,90,64,0.064
2026-05-25T01:05:31.160,91,64,0.064
2026-05-25T01:05:31.163,92,64,0.067
2026-05-25T01:05:31.165,93,64,0.067
2026-05-25T01:05:31.168,94,64,0.065
2026-05-25T01:05:31.171,95,64,0.056
2026-05-25T01:05:31.174,96,64,0.064
2026-05-25T01:05:31.177,97,64,0.065
2026-05-25T01:05:31.179,98,64,0.066
2026-05-25T01:05:31.181,99,64,0.064
2026-05-25T01:05:31.184,100,64,0.064
2026-05-25T01:05:31.186,101,64,0.069
2026-05-25T01:05:31.189,102,64,0.067
2026-05-25T01:05:31.191,103,64,0.065
2026-05-25T01:05:31.194,104,64,0.069
2026-05-25T01:05:31.196,105,64,0.078
2026-05-25T01:05:31.199,106,64,0.067
2026-05-25T01:05:31.203,107,64,0.056
2026-05-25T01:05:31.206,108,64,0.064
2026-05-25T01:05:31.208,109,64,0.067
2026-05-25T01:05:31.211,110,64,0.067
2026-05-25T01:05:31.213,111,64,0.064
2026-05-25T01:05:31.215,112,64,0.063
2026-05-25T01:05:31.218,113,64,0.079
2026-05-25T01:05:31.221,114,64,0.064
2026-05-25T01:05:31.223,115,64,0.065
2026-05-25T01:05:31.225,116,64,0.071
2026-05-25T01:05:31.228,117,64,0.064
2026-05-25T01:05:31.231,118,64,0.061
2026-05-25T01:05:31.233,119,64,0.118
2026-05-25T01:05:31.237,120,64,0.066
2026-05-25T01:05:31.240,121,64,0.066
2026-05-25T01:05:31.244,122,64,0.067
2026-05-25T01:05:31.248,123,64,0.072
2026-05-25T01:05:31.252,124,64,0.062
2026-05-25T01:05:31.256,125,64,0.068
2026-05-25T01:05:31.259,126,64,0.076
2026-05-25T01:05:31.261,127,64,0.072
2026-05-25T01:05:31.264,128,64,0.064
2026-05-25T01:05:31.267,129,64,0.066
2026-05-25T01:05:31.269,130,64,0.064
2026-05-25T01:05:31.272,131,64,0.094
2026-05-25T01:05:31.274,132,64,0.067
2026-05-25T01:05:31.276,133,64,0.089
2026-05-25T01:05:31.279,134,64,0.064
2026-05-25T01:05:31.282,135,64,0.065
2026-05-25T01:05:31.284,136,64,0.062
2026-05-25T01:05:31.290,137,64,0.063
2026-05-25T01:05:31.295,138,64,0.075
2026-05-25T01:05:31.297,139,64,0.064
2026-05-25T01:05:31.300,140,64,0.084
2026-05-25T01:05:31.306,141,64,0.065
2026-05-25T01:05:31.309,142,64,0.064
2026-05-25T01:05:31.313,143,64,0.058
2026-05-25T01:05:31.316,144,64,0.065
2026-05-25T01:05:31.320,145,64,0.089
2026-05-25T01:05:31.324,146,64,0.049
2026-05-25T01:05:31.332,147,64,0.063
2026-05-25T01:05:31.335,148,64,0.068
2026-05-25T01:05:31.338,149,64,0.078
2026-05-25T01:05:31.342,150,64,0.074
2026-05-25T01:05:31.348,151,64,0.055
2026-05-25T01:05:31.351,152,64,0.056
2026-05-25T01:05:31.355,153,64,0.059
2026-05-25T01:05:31.359,154,64,0.080
2026-05-25T01:05:31.361,155,64,0.063
2026-05-25T01:05:31.366,156,64,0.065
2026-05-25T01:05:31.370,157,64,0.090
2026-05-25T01:05:31.373,158,64,0.064
2026-05-25T01:05:31.375,159,64,0.055
2026-05-25T01:05:31.377,160,64,0.064
2026-05-25T01:05:31.379,161,64,0.072
2026-05-25T01:05:31.381,162,64,0.066
2026-05-25T01:05:31.384,163,64,0.060
2026-05-25T01:05:31.386,164,64,0.062
2026-05-25T01:05:31.388,165,64,0.057
2026-05-25T01:05:31.391,166,64,0.063
2026-05-25T01:05:31.393,167,64,0.063
2026-05-25T01:05:31.396,168,64,0.081
2026-05-25T01:05:31.398,169,64,0.063
2026-05-25T01:05:31.401,170,64,0.064
2026-05-25T01:05:31.403,171,64,0.064
2026-05-25T01:05:31.406,172,64,0.057
2026-05-25T01:05:31.408,173,64,0.066
2026-05-25T01:05:31.410,174,64,0.068
2026-05-25T01:05:31.412,175,64,0.066
2026-05-25T01:05:31.415,176,64,0.066
2026-05-25T01:05:31.417,177,64,0.071
2026-05-25T01:05:31.419,178,64,0.078
2026-05-25T01:05:31.422,179,64,0.084
2026-05-25T01:05:31.424,180,64,0.115
2026-05-25T01:05:31.428,181,64,0.106
2026-05-25T01:05:31.430,182,64,0.088
2026-05-25T01:05:31.435,183,64,0.102
2026-05-25T01:05:31.439,184,64,0.088
2026-05-25T01:05:31.442,185,64,0.103
2026-05-25T01:05:31.445,186,64,0.076
2026-05-25T01:05:31.448,187,64,0.067
2026-05-25T01:05:31.450,188,64,0.080
2026-05-25T01:05:31.453,189,64,0.072
2026-05-25T01:05:31.456,190,64,0.076
2026-05-25T01:05:31.459,191,64,0.072
2026-05-25T01:05:31.462,192,64,0.090
2026-05-25T01:05:31.467,193,64,0.064
2026-05-25T01:05:31.470,194,64,0.070
2026-05-25T01:05:31.474,195,64,0.069
2026-05-25T01:05:31.477,196,64,0.066
2026-05-25T01:05:31.482,197,64,0.054
2026-05-25T01:05:31.484,198,64,0.067
2026-05-25T01:05:31.487,199,64,0.065
2026-05-25T01:05:31.489,200,64,0.054
2026-05-25T01:05:31.492,201,64,0.064
2026-05-25T01:05:31.494,202,64,0.067
2026-05-25T01:05:31.496,203,64,0.067
2026-05-25T01:05:31.499,204,64,0.074
2026-05-25T01:05:31.501,205,64,0.080
2026-05-25T01:05:31.504,206,64,0.059
2026-05-25T01:05:31.506,207,64,0.052
2026-05-25T01:05:31.509,208,64,0.059
2026-05-25T01:05:31.511,209,64,0.059
2026-05-25T01:05:31.514,210,64,0.053
2026-05-25T01:05:31.516,211,64,0.080
2026-05-25T01:05:31.519,212,64,0.056
2026-05-25T01:05:31.522,213,64,0.063
2026-05-25T01:05:31.524,214,64,0.069
2026-05-25T01:05:31.526,215,64,0.073
2026-05-25T01:05:31.528,216,64,0.062
2026-05-25T01:05:31.533,217,64,0.085
2026-05-25T01:05:31.538,218,64,0.056
2026-05-25T01:05:31.542,219,64,0.055
2026-05-25T01:05:31.545,220,64,0.068
2026-05-25T01:05:31.548,221,64,0.078
2026-05-25T01:05:31.553,222,64,0.067
2026-05-25T01:05:31.556,223,64,0.064
2026-05-25T01:05:31.560,224,64,0.065
2026-05-25T01:05:31.563,225,64,0.071
2026-05-25T01:05:31.565,226,64,0.087
2026-05-25T01:05:31.569,227,64,0.064
2026-05-25T01:05:31.572,228,64,0.063
2026-05-25T01:05:31.575,229,64,0.066
2026-05-25T01:05:31.579,230,64,0.067
2026-05-25T01:05:31.583,231,64,0.093
2026-05-25T01:05:31.588,232,64,0.071
2026-05-25T01:05:31.594,233,64,0.099
2026-05-25T01:05:31.599,234,64,0.067
2026-05-25T01:05:31.605,235,64,0.057
2026-05-25T01:05:31.610,236,64,0.067
2026-05-25T01:05:31.614,237,64,0.060
2026-05-25T01:05:31.618,238,64,0.078
2026-05-25T01:05:31.622,239,64,0.060
2026-05-25T01:05:31.626,240,64,0.060
2026-05-25T01:05:31.629,241,64,0.067
2026-05-25T01:05:31.633,242,64,0.050
2026-05-25T01:05:31.637,243,64,0.065
2026-05-25T01:05:31.641,244,64,0.063
2026-05-25T01:05:31.644,245,64,0.066
2026-05-25T01:05:31.647,246,64,0.031
2026-05-25T01:05:31.650,247,64,0.043
2026-05-25T01:05:31.653,248,64,0.041
2026-05-25T01:05:31.657,249,64,0.063
2026-05-25T01:05:31.661,250,64,0.065
2026-05-25T01:05:31.664,251,64,0.067
2026-05-25T01:05:31.668,252,64,0.062
2026-05-25T01:05:31.671,253,64,0.063
2026-05-25T01:05:31.674,254,64,0.063
2026-05-25T01:05:31.678,255,64,0.064
2026-05-25T01:05:31.681,256,64,0.073
2026-05-25T01:05:31.684,257,64,0.027
2026-05-25T01:05:31.687,258,64,0.033
2026-05-25T01:05:31.689,259,64,0.042
2026-05-25T01:05:31.692,260,64,0.053
2026-05-25T01:05:31.695,261,64,0.064
2026-05-25T01:05:31.698,262,64,0.073
2026-05-25T01:05:31.700,263,64,0.064
2026-05-25T01:05:31.703,264,64,0.057
2026-05-25T01:05:31.705,265,64,0.064
2026-05-25T01:05:31.707,266,64,0.065
2026-05-25T01:05:31.710,267,64,0.063
2026-05-25T01:05:31.712,268,64,0.080
2026-05-25T01:05:31.715,269,64,0.061
2026-05-25T01:05:31.720,270,64,0.053
2026-05-25T01:05:31.725,271,64,0.052
2026-05-25T01:05:31.728,272,64,0.078
2026-05-25T01:05:31.732,273,64,0.065
2026-05-25T01:05:31.736,274,64,0.059
2026-05-25T01:05:31.739,275,64,0.067
2026-05-25T01:05:31.742,276,64,0.072
2026-05-25T01:05:31.745,277,64,0.065
2026-05-25T01:05:31.747,278,64,0.067
2026-05-25T01:05:31.750,279,64,0.071
2026-05-25T01:05:31.753,280,64,0.066
2026-05-25T01:05:31.755,281,64,0.078
2026-05-25T01:05:31.759,282,64,0.072
2026-05-25T01:05:31.763,283,64,0.072
2026-05-25T01:05:31.766,284,64,0.075
2026-05-25T01:05:31.768,285,64,0.070
2026-05-25T01:05:31.771,286,64,0.066
2026-05-25T01:05:31.773,287,64,0.066
2026-05-25T01:05:31.776,288,64,0.071
2026-05-25T01:05:31.778,289,64,0.072
2026-05-25T01:05:31.781,290,64,0.060
2026-05-25T01:05:31.783,291,64,0.066
2026-05-25T01:05:31.786,292,64,0.082
2026-05-25T01:05:31.788,293,64,0.069
2026-05-25T01:05:31.790,294,64,0.081
2026-05-25T01:05:31.792,295,64,0.063
2026-05-25T01:05:31.795,296,64,0.067
2026-05-25T01:05:31.797,297,64,0.070
2026-05-25T01:05:31.799,298,64,0.070
2026-05-25T01:05:31.802,299,64,0.068
2026-05-25T01:05:31.804,300,64,0.063
2026-05-25T01:05:31.806,301,64,0.071
2026-05-25T01:05:31.809,302,64,0.094
2026-05-25T01:05:31.811,303,64,0.068
2026-05-25T01:05:31.814,304,64,0.069
2026-05-25T01:05:31.816,305,64,0.093
2026-05-25T01:05:31.819,306,64,0.070
2026-05-25T01:05:31.821,307,64,0.069
2026-05-25T01:05:31.824,308,64,0.066
2026-05-25T01:05:31.826,309,64,0.063
2026-05-25T01:05:31.828,310,64,0.063
2026-05-25T01:05:31.831,311,64,0.065
2026-05-25T01:05:31.833,312,64,0.064
2026-05-25T01:05:31.835,313,64,0.064
2026-05-25T01:05:31.837,314,64,0.065
2026-05-25T01:05:31.840,315,64,0.064
2026-05-25T01:05:31.843,316,64,0.063
2026-05-25T01:05:31.845,317,64,0.064
2026-05-25T01:05:31.847,318,64,0.063
2026-05-25T01:05:31.850,319,64,0.035
2026-05-25T01:05:31.852,320,64,0.040
2026-05-25T01:05:31.854,321,64,0.049
2026-05-25T01:05:31.856,322,64,0.064
2026-05-25T01:05:31.858,323,64,0.064
2026-05-25T01:05:31.861,324,64,0.063
2026-05-25T01:05:31.863,325,64,0.063
2026-05-25T01:05:31.865,326,64,0.063
2026-05-25T01:05:31.867,327,64,0.066
2026-05-25T01:05:31.869,328,64,0.064
2026-05-25T01:05:31.872,329,64,0.063
2026-05-25T01:05:31.874,330,64,0.065
2026-05-25T01:05:31.876,331,64,0.062
2026-05-25T01:05:31.878,332,64,0.064
2026-05-25T01:05:31.880,333,64,0.067
2026-05-25T01:05:31.882,334,64,0.068
2026-05-25T01:05:31.885,335,64,0.036
2026-05-25T01:05:31.887,336,64,0.044
2026-05-25T01:05:31.890,337,64,0.057
2026-05-25T01:05:31.892,338,64,0.035
2026-05-25T01:05:31.894,339,64,0.061
2026-05-25T01:05:31.896,340,64,0.077
2026-05-25T01:05:31.898,341,64,0.065
2026-05-25T01:05:31.900,342,64,0.056
2026-05-25T01:05:31.903,343,64,0.064
2026-05-25T01:05:31.905,344,64,0.063
2026-05-25T01:05:31.908,345,64,0.064
2026-05-25T01:05:31.910,346,64,0.064
2026-05-25T01:05:31.912,347,64,0.083
2026-05-25T01:05:31.914,348,64,0.062
2026-05-25T01:05:31.916,349,64,0.066
2026-05-25T01:05:31.918,350,64,0.065
2026-05-25T01:05:31.923,351,64,0.079
2026-05-25T01:05:31.929,352,64,0.064
2026-05-25T01:05:31.932,353,64,0.073
2026-05-25T01:05:31.935,354,64,0.088
2026-05-25T01:05:31.938,355,64,0.060
2026-05-25T01:05:31.940,356,64,0.065
2026-05-25T01:05:31.943,357,64,0.067
2026-05-25T01:05:31.945,358,64,0.068
2026-05-25T01:05:31.947,359,64,0.067
2026-05-25T01:05:31.949,360,64,0.056
2026-05-25T01:05:31.952,361,64,0.070
2026-05-25T01:05:31.954,362,64,0.058
2026-05-25T01:05:31.956,363,64,0.061
2026-05-25T01:05:31.959,364,64,0.040
2026-05-25T01:05:31.961,365,64,0.066
2026-05-25T01:05:31.966,366,64,0.066
2026-05-25T01:05:31.970,367,64,0.067
2026-05-25T01:05:31.972,368,64,0.055
2026-05-25T01:05:31.975,369,64,0.063
2026-05-25T01:05:31.978,370,64,0.066
2026-05-25T01:05:31.981,371,64,0.066
2026-05-25T01:05:31.983,372,64,0.109
2026-05-25T01:05:31.986,373,64,0.069
2026-05-25T01:05:31.988,374,64,0.064
2026-05-25T01:05:31.991,375,64,0.064
2026-05-25T01:05:31.993,376,64,0.064
2026-05-25T01:05:31.996,377,64,0.056
2026-05-25T01:05:31.999,378,64,0.065
2026-05-25T01:05:32.001,379,64,0.060
2026-05-25T01:05:32.004,380,64,0.065
2026-05-25T01:05:32.006,381,64,0.111
2026-05-25T01:05:32.009,382,64,0.062
2026-05-25T01:05:32.011,383,64,0.063
2026-05-25T01:05:32.014,384,64,0.062
2026-05-25T01:05:32.016,385,64,0.034
2026-05-25T01:05:32.020,386,64,0.044
2026-05-25T01:05:32.023,387,64,0.026
2026-05-25T01:05:32.027,388,64,0.028
2026-05-25T01:05:32.030,389,64,0.064
2026-05-25T01:05:32.032,390,64,0.032
2026-05-25T01:05:32.035,391,64,0.027
2026-05-25T01:05:32.038,392,64,0.034
2026-05-25T01:05:32.040,393,64,0.036
2026-05-25T01:05:32.043,394,64,0.049
2026-05-25T01:05:32.046,395,64,0.064
2026-05-25T01:05:32.048,396,64,0.060
2026-05-25T01:05:32.050,397,64,0.063
2026-05-25T01:05:32.053,398,64,0.063
2026-05-25T01:05:32.056,399,64,0.068
2026-05-25T01:05:32.058,400,64,0.057
2026-05-25T01:05:32.060,401,64,0.058
2026-05-25T01:05:32.063,402,64,0.066
2026-05-25T01:05:32.065,403,64,0.063
2026-05-25T01:05:32.070,404,64,0.063
2026-05-25T01:05:32.073,405,64,0.055
2026-05-25T01:05:32.076,406,64,0.063
2026-05-25T01:05:32.079,407,64,0.065
2026-05-25T01:05:32.083,408,64,0.063
2026-05-25T01:05:32.087,409,64,0.065
2026-05-25T01:05:32.089,410,64,0.067
2026-05-25T01:05:32.093,411,64,0.065
2026-05-25T01:05:32.097,412,64,0.067
2026-05-25T01:05:32.100,413,64,0.055
2026-05-25T01:05:32.104,414,64,0.064
2026-05-25T01:05:32.116,415,64,0.064
2026-05-25T01:05:32.119,416,64,0.058
2026-05-25T01:05:32.122,417,64,0.066
2026-05-25T01:05:32.124,418,64,0.074
2026-05-25T01:05:32.126,419,64,0.083
2026-05-25T01:05:32.129,420,64,0.065
2026-05-25T01:05:32.132,421,64,0.065
2026-05-25T01:05:32.134,422,64,0.067
2026-05-25T01:05:32.137,423,64,0.060
2026-05-25T01:05:32.140,424,64,0.055
2026-05-25T01:05:32.142,425,64,0.063
2026-05-25T01:05:32.145,426,64,0.055
2026-05-25T01:05:32.147,427,64,0.061
2026-05-25T01:05:32.149,428,64,0.080
2026-05-25T01:05:32.152,429,64,0.066
2026-05-25T01:05:32.155,430,64,0.026
2026-05-25T01:05:32.157,431,64,0.027
2026-05-25T01:05:32.160,432,64,0.035
2026-05-25T01:05:32.163,433,64,0.051
2026-05-25T01:05:32.165,434,64,0.038
2026-05-25T01:05:32.169,435,64,0.062
2026-05-25T01:05:32.172,436,64,0.069
2026-05-25T01:05:32.175,437,64,0.074
2026-05-25T01:05:32.178,438,64,0.066
2026-05-25T01:05:32.180,439,64,0.066
2026-05-25T01:05:32.183,440,64,0.090
2026-05-25T01:05:32.186,441,64,0.063
2026-05-25T01:05:32.189,442,64,0.085
2026-05-25T01:05:32.191,443,64,0.043
2026-05-25T01:05:32.195,444,64,0.059
2026-05-25T01:05:32.198,445,64,0.079
2026-05-25T01:05:32.201,446,64,0.073
2026-05-25T01:05:32.204,447,64,0.079
2026-05-25T01:05:32.207,448,64,0.070
2026-05-25T01:05:32.209,449,64,0.070
2026-05-25T01:05:32.212,450,64,0.060
2026-05-25T01:05:32.215,451,64,0.053
2026-05-25T01:05:32.218,452,64,0.090
2026-05-25T01:05:32.221,453,64,0.097
2026-05-25T01:05:32.223,454,64,0.069
2026-05-25T01:05:32.226,455,64,0.069
2026-05-25T01:05:32.229,456,64,0.072
2026-05-25T01:05:32.232,457,64,0.070
2026-05-25T01:05:32.235,458,64,0.071
2026-05-25T01:05:32.238,459,64,0.067
2026-05-25T01:05:32.241,460,64,0.088
2026-05-25T01:05:32.244,461,64,0.078
2026-05-25T01:05:32.247,462,64,0.031
2026-05-25T01:05:32.251,463,64,0.040
2026-05-25T01:05:32.254,464,64,0.070
2026-05-25T01:05:32.257,465,64,0.042
2026-05-25T01:05:32.261,466,64,0.029
2026-05-25T01:05:32.263,467,64,0.028
2026-05-25T01:05:32.266,468,64,0.065
2026-05-25T01:05:32.269,469,64,0.065
2026-05-25T01:05:32.271,470,64,0.063
2026-05-25T01:05:32.276,471,64,0.065
2026-05-25T01:05:32.279,472,64,0.063
2026-05-25T01:05:32.282,473,64,0.063
2026-05-25T01:05:32.285,474,64,0.065
2026-05-25T01:05:32.288,475,64,0.062
2026-05-25T01:05:32.290,476,64,0.062
2026-05-25T01:05:32.293,477,64,0.064
2026-05-25T01:05:32.295,478,64,0.085
2026-05-25T01:05:32.298,479,64,0.048
2026-05-25T01:05:32.300,480,64,0.034
2026-05-25T01:05:32.303,481,64,0.028
2026-05-25T01:05:32.306,482,64,0.031
2026-05-25T01:05:32.308,483,64,0.029
2026-05-25T01:05:32.311,484,64,0.028
2026-05-25T01:05:32.313,485,64,0.033
2026-05-25T01:05:32.315,486,64,0.060
2026-05-25T01:05:32.318,487,64,0.066
2026-05-25T01:05:32.320,488,64,0.069
2026-05-25T01:05:32.323,489,64,0.067
2026-05-25T01:05:32.326,490,64,0.067
2026-05-25T01:05:32.328,491,64,0.080
2026-05-25T01:05:32.331,492,64,0.072
2026-05-25T01:05:32.333,493,64,0.066
2026-05-25T01:05:32.336,494,64,0.065
2026-05-25T01:05:32.338,495,64,0.066
2026-05-25T01:05:32.341,496,64,0.077
2026-05-25T01:05:32.345,497,64,0.033
2026-05-25T01:05:32.348,498,64,0.031
2026-05-25T01:05:32.352,499,64,0.039
2026-05-25T01:05:32.355,500,64,0.032
