timestamp,icmp_seq,ttl,rtt_ms
2026-05-24T23:55:22.123,46,64,0.061
2026-05-24T23:55:22.127,47,64,0.072
2026-05-24T23:55:22.130,48,64,0.055
2026-05-24T23:55:22.134,49,64,0.055
2026-05-24T23:55:22.137,50,64,0.058
2026-05-24T23:55:22.140,51,64,0.064
2026-05-24T23:55:22.144,52,64,0.068
2026-05-24T23:55:22.147,53,64,0.077
2026-05-24T23:55:22.151,54,64,0.071
2026-05-24T23:55:22.154,55,64,0.065
2026-05-24T23:55:22.158,56,64,0.096
2026-05-24T23:55:22.161,57,64,0.092
2026-05-24T23:55:22.166,58,64,0.067
2026-05-24T23:55:22.168,59,64,0.064
2026-05-24T23:55:22.173,60,64,0.129
2026-05-24T23:55:22.180,61,64,0.104
2026-05-24T23:55:22.185,62,64,0.069
2026-05-24T23:55:22.189,63,64,0.065
2026-05-24T23:55:22.191,64,64,0.066
2026-05-24T23:55:22.195,65,64,0.066
2026-05-24T23:55:22.199,66,64,0.067
2026-05-24T23:55:22.202,67,64,0.077
2026-05-24T23:55:22.209,68,64,0.039
2026-05-24T23:55:22.213,69,64,0.031
2026-05-24T23:55:22.218,70,64,0.029
2026-05-24T23:55:22.224,71,64,0.028
2026-05-24T23:55:22.231,72,64,0.025
2026-05-24T23:55:22.236,73,64,0.029
2026-05-24T23:55:22.241,74,64,0.045
2026-05-24T23:55:22.256,75,64,0.059
2026-05-24T23:55:22.268,76,64,0.064
2026-05-24T23:55:22.278,77,64,0.064
2026-05-24T23:55:22.301,78,64,0.063
2026-05-24T23:55:22.307,79,64,0.057
2026-05-24T23:55:22.316,80,64,0.064
2026-05-24T23:55:22.326,81,64,0.067
2026-05-24T23:55:22.340,82,64,0.067
2026-05-24T23:55:22.363,83,64,0.065
2026-05-24T23:55:22.367,84,64,0.064
2026-05-24T23:55:22.374,85,64,0.063
2026-05-24T23:55:22.383,86,64,0.082
2026-05-24T23:55:22.385,87,64,0.034
2026-05-24T23:55:22.390,88,64,0.049
2026-05-24T23:55:22.394,89,64,0.066
2026-05-24T23:55:22.398,90,64,0.028
2026-05-24T23:55:22.402,91,64,0.033
2026-05-24T23:55:22.406,92,64,0.066
2026-05-24T23:55:22.409,93,64,0.054
2026-05-24T23:55:22.411,94,64,0.057
2026-05-24T23:55:22.413,95,64,0.076
2026-05-24T23:55:22.415,96,64,0.068
2026-05-24T23:55:22.419,97,64,0.066
2026-05-24T23:55:22.421,98,64,0.063
2026-05-24T23:55:22.423,99,64,0.098
2026-05-24T23:55:22.425,100,64,0.086
2026-05-24T23:55:22.428,101,64,0.067
2026-05-24T23:55:22.430,102,64,0.065
2026-05-24T23:55:22.433,103,64,0.069
2026-05-24T23:55:22.435,104,64,0.068
2026-05-24T23:55:22.437,105,64,0.048
2026-05-24T23:55:22.439,106,64,0.029
2026-05-24T23:55:22.441,107,64,0.035
2026-05-24T23:55:22.444,108,64,0.040
2026-05-24T23:55:22.446,109,64,0.050
2026-05-24T23:55:22.449,110,64,0.057
2026-05-24T23:55:22.451,111,64,0.040
2026-05-24T23:55:22.453,112,64,0.057
2026-05-24T23:55:22.455,113,64,0.061
2026-05-24T23:55:22.457,114,64,0.064
2026-05-24T23:55:22.459,115,64,0.066
2026-05-24T23:55:22.462,116,64,0.063
2026-05-24T23:55:22.464,117,64,0.063
2026-05-24T23:55:22.467,118,64,0.056
2026-05-24T23:55:22.469,119,64,0.037
2026-05-24T23:55:22.472,120,64,0.046
2026-05-24T23:55:22.474,121,64,0.035
2026-05-24T23:55:22.477,122,64,0.042
2026-05-24T23:55:22.479,123,64,0.029
2026-05-24T23:55:22.481,124,64,0.030
2026-05-24T23:55:22.484,125,64,0.036
2026-05-24T23:55:22.486,126,64,0.068
2026-05-24T23:55:22.488,127,64,0.060
2026-05-24T23:55:22.490,128,64,0.059
2026-05-24T23:55:22.493,129,64,0.054
2026-05-24T23:55:22.495,130,64,0.060
2026-05-24T23:55:22.498,131,64,0.048
2026-05-24T23:55:22.500,132,64,0.053
2026-05-24T23:55:22.503,133,64,0.066
2026-05-24T23:55:22.506,134,64,0.065
2026-05-24T23:55:22.510,135,64,0.073
2026-05-24T23:55:22.514,136,64,0.063
2026-05-24T23:55:22.518,137,64,0.086
2026-05-24T23:55:22.521,138,64,0.067
2026-05-24T23:55:22.524,139,64,0.063
2026-05-24T23:55:22.528,140,64,0.063
2026-05-24T23:55:22.531,141,64,0.060
2026-05-24T23:55:22.534,142,64,0.064
2026-05-24T23:55:22.537,143,64,0.057
2026-05-24T23:55:22.540,144,64,0.064
2026-05-24T23:55:22.543,145,64,0.060
2026-05-24T23:55:22.546,146,64,0.065
2026-05-24T23:55:22.549,147,64,0.065
2026-05-24T23:55:22.553,148,64,0.066
2026-05-24T23:55:22.557,149,64,0.066
2026-05-24T23:55:22.562,150,64,0.067
2026-05-24T23:55:22.565,151,64,0.059
2026-05-24T23:55:22.570,152,64,0.065
2026-05-24T23:55:22.574,153,64,0.126
2026-05-24T23:55:22.579,154,64,0.066
2026-05-24T23:55:22.583,155,64,0.065
2026-05-24T23:55:22.589,156,64,0.066
2026-05-24T23:55:22.594,157,64,0.066
2026-05-24T23:55:22.598,158,64,0.065
2026-05-24T23:55:22.602,159,64,0.066
2026-05-24T23:55:22.605,160,64,0.069
2026-05-24T23:55:22.608,161,64,0.075
2026-05-24T23:55:22.610,162,64,0.066
2026-05-24T23:55:22.613,163,64,0.066
2026-05-24T23:55:22.615,164,64,0.066
2026-05-24T23:55:22.617,165,64,0.061
2026-05-24T23:55:22.620,166,64,0.061
2026-05-24T23:55:22.622,167,64,0.047
2026-05-24T23:55:22.625,168,64,0.060
2026-05-24T23:55:22.627,169,64,0.069
2026-05-24T23:55:22.630,170,64,0.043
2026-05-24T23:55:22.632,171,64,0.057
2026-05-24T23:55:22.635,172,64,0.057
2026-05-24T23:55:22.637,173,64,0.056
2026-05-24T23:55:22.639,174,64,0.069
2026-05-24T23:55:22.642,175,64,0.059
2026-05-24T23:55:22.646,176,64,0.064
2026-05-24T23:55:22.649,177,64,0.064
2026-05-24T23:55:22.652,178,64,0.064
2026-05-24T23:55:22.655,179,64,0.065
2026-05-24T23:55:22.657,180,64,0.066
2026-05-24T23:55:22.660,181,64,0.072
2026-05-24T23:55:22.663,182,64,0.069
2026-05-24T23:55:22.666,183,64,0.066
2026-05-24T23:55:22.669,184,64,0.067
2026-05-24T23:55:22.671,185,64,0.064
2026-05-24T23:55:22.675,186,64,0.066
2026-05-24T23:55:22.678,187,64,0.089
2026-05-24T23:55:22.681,188,64,0.077
2026-05-24T23:55:22.683,189,64,0.064
2026-05-24T23:55:22.686,190,64,0.075
2026-05-24T23:55:22.689,191,64,0.074
2026-05-24T23:55:22.692,192,64,0.092
2026-05-24T23:55:22.695,193,64,0.127
2026-05-24T23:55:22.699,194,64,0.071
2026-05-24T23:55:22.702,195,64,0.071
2026-05-24T23:55:22.706,196,64,0.045
2026-05-24T23:55:22.709,197,64,0.069
2026-05-24T23:55:22.712,198,64,0.068
2026-05-24T23:55:22.717,199,64,0.080
2026-05-24T23:55:22.721,200,64,0.072
2026-05-24T23:55:22.724,201,64,0.064
2026-05-24T23:55:22.728,202,64,0.065
2026-05-24T23:55:22.732,203,64,0.048
2026-05-24T23:55:22.736,204,64,0.065
2026-05-24T23:55:22.740,205,64,0.051
2026-05-24T23:55:22.744,206,64,0.051
2026-05-24T23:55:22.748,207,64,0.054
2026-05-24T23:55:22.751,208,64,0.055
2026-05-24T23:55:22.755,209,64,0.054
2026-05-24T23:55:22.759,210,64,0.059
2026-05-24T23:55:22.764,211,64,0.058
2026-05-24T23:55:22.767,212,64,0.054
2026-05-24T23:55:22.771,213,64,0.054
2026-05-24T23:55:22.775,214,64,0.055
2026-05-24T23:55:22.781,215,64,0.051
2026-05-24T23:55:22.786,216,64,0.063
2026-05-24T23:55:22.791,217,64,0.063
2026-05-24T23:55:22.797,218,64,0.065
2026-05-24T23:55:22.803,219,64,0.064
2026-05-24T23:55:22.808,220,64,0.064
2026-05-24T23:55:22.814,221,64,0.065
2026-05-24T23:55:22.820,222,64,0.066
2026-05-24T23:55:22.826,223,64,0.090
2026-05-24T23:55:22.831,224,64,0.064
2026-05-24T23:55:22.836,225,64,0.063
2026-05-24T23:55:22.841,226,64,0.064
2026-05-24T23:55:22.845,227,64,0.063
2026-05-24T23:55:22.850,228,64,0.063
2026-05-24T23:55:22.854,229,64,0.064
2026-05-24T23:55:22.858,230,64,0.063
2026-05-24T23:55:22.863,231,64,0.066
2026-05-24T23:55:22.866,232,64,0.064
2026-05-24T23:55:22.868,233,64,0.063
2026-05-24T23:55:22.871,234,64,0.096
2026-05-24T23:55:22.875,235,64,0.063
2026-05-24T23:55:22.880,236,64,0.064
2026-05-24T23:55:22.884,237,64,0.064
2026-05-24T23:55:22.887,238,64,0.064
2026-05-24T23:55:22.890,239,64,0.064
2026-05-24T23:55:22.893,240,64,0.066
2026-05-24T23:55:22.895,241,64,0.063
2026-05-24T23:55:22.898,242,64,0.078
2026-05-24T23:55:22.902,243,64,0.057
2026-05-24T23:55:22.908,244,64,0.067
2026-05-24T23:55:22.913,245,64,0.061
2026-05-24T23:55:22.918,246,64,0.065
2026-05-24T23:55:22.922,247,64,0.026
2026-05-24T23:55:22.927,248,64,0.033
2026-05-24T23:55:22.931,249,64,0.045
2026-05-24T23:55:22.935,250,64,0.057
2026-05-24T23:55:22.939,251,64,0.065
2026-05-24T23:55:22.942,252,64,0.069
2026-05-24T23:55:22.946,253,64,0.106
2026-05-24T23:55:22.949,254,64,0.065
2026-05-24T23:55:22.953,255,64,0.035
2026-05-24T23:55:22.955,256,64,0.092
2026-05-24T23:55:22.959,257,64,0.074
2026-05-24T23:55:22.964,258,64,0.049
2026-05-24T23:55:22.970,259,64,0.023
2026-05-24T23:55:22.976,260,64,0.026
2026-05-24T23:55:22.983,261,64,0.024
2026-05-24T23:55:22.987,262,64,0.029
2026-05-24T23:55:22.992,263,64,0.027
2026-05-24T23:55:22.995,264,64,0.031
2026-05-24T23:55:22.999,265,64,0.027
2026-05-24T23:55:23.002,266,64,0.026
2026-05-24T23:55:23.004,267,64,0.026
2026-05-24T23:55:23.009,268,64,0.023
2026-05-24T23:55:23.012,269,64,0.033
2026-05-24T23:55:23.016,270,64,0.024
2026-05-24T23:55:23.019,271,64,0.027
2026-05-24T23:55:23.022,272,64,0.033
2026-05-24T23:55:23.026,273,64,0.054
2026-05-24T23:55:23.029,274,64,0.064
2026-05-24T23:55:23.033,275,64,0.063
2026-05-24T23:55:23.036,276,64,0.063
2026-05-24T23:55:23.039,277,64,0.064
2026-05-24T23:55:23.042,278,64,0.064
2026-05-24T23:55:23.046,279,64,0.042
2026-05-24T23:55:23.048,280,64,0.073
2026-05-24T23:55:23.052,281,64,0.067
2026-05-24T23:55:23.056,282,64,0.065
2026-05-24T23:55:23.058,283,64,0.066
2026-05-24T23:55:23.060,284,64,0.064
2026-05-24T23:55:23.063,285,64,0.063
2026-05-24T23:55:23.065,286,64,0.139
2026-05-24T23:55:23.068,287,64,0.065
2026-05-24T23:55:23.070,288,64,0.064
2026-05-24T23:55:23.073,289,64,0.088
2026-05-24T23:55:23.075,290,64,0.103
2026-05-24T23:55:23.078,291,64,0.063
2026-05-24T23:55:23.083,292,64,0.063
2026-05-24T23:55:23.088,293,64,0.064
2026-05-24T23:55:23.093,294,64,0.107
2026-05-24T23:55:23.098,295,64,0.067
2026-05-24T23:55:23.101,296,64,0.064
2026-05-24T23:55:23.104,297,64,0.068
2026-05-24T23:55:23.107,298,64,0.040
2026-05-24T23:55:23.111,299,64,0.064
2026-05-24T23:55:23.116,300,64,0.064
2026-05-24T23:55:23.121,301,64,0.064
2026-05-24T23:55:23.125,302,64,0.065
2026-05-24T23:55:23.128,303,64,0.064
2026-05-24T23:55:23.132,304,64,0.064
2026-05-24T23:55:23.136,305,64,0.065
2026-05-24T23:55:23.141,306,64,0.110
2026-05-24T23:55:23.145,307,64,0.081
2026-05-24T23:55:23.149,308,64,0.087
2026-05-24T23:55:23.153,309,64,0.067
2026-05-24T23:55:23.157,310,64,0.064
2026-05-24T23:55:23.162,311,64,0.064
2026-05-24T23:55:23.169,312,64,0.084
2026-05-24T23:55:23.173,313,64,0.024
2026-05-24T23:55:23.177,314,64,0.026
2026-05-24T23:55:23.181,315,64,0.031
2026-05-24T23:55:23.184,316,64,0.055
2026-05-24T23:55:23.190,317,64,0.040
2026-05-24T23:55:23.194,318,64,0.033
2026-05-24T23:55:23.208,319,64,0.025
2026-05-24T23:55:23.211,320,64,0.038
2026-05-24T23:55:23.214,321,64,0.058
2026-05-24T23:55:23.219,322,64,0.102
2026-05-24T23:55:23.222,323,64,0.059
2026-05-24T23:55:23.224,324,64,0.058
2026-05-24T23:55:23.227,325,64,0.066
2026-05-24T23:55:23.232,326,64,0.065
2026-05-24T23:55:23.236,327,64,0.073
2026-05-24T23:55:23.241,328,64,0.071
2026-05-24T23:55:23.248,329,64,0.083
2026-05-24T23:55:23.250,330,64,0.066
2026-05-24T23:55:23.252,331,64,0.064
2026-05-24T23:55:23.256,332,64,0.060
2026-05-24T23:55:23.259,333,64,0.031
2026-05-24T23:55:23.262,334,64,0.041
2026-05-24T23:55:23.265,335,64,0.046
2026-05-24T23:55:23.267,336,64,0.095
2026-05-24T23:55:23.269,337,64,0.063
2026-05-24T23:55:23.272,338,64,0.064
2026-05-24T23:55:23.274,339,64,0.097
2026-05-24T23:55:23.277,340,64,0.062
2026-05-24T23:55:23.280,341,64,0.080
2026-05-24T23:55:23.282,342,64,0.064
2026-05-24T23:55:23.285,343,64,0.064
2026-05-24T23:55:23.287,344,64,0.063
2026-05-24T23:55:23.289,345,64,0.064
2026-05-24T23:55:23.292,346,64,0.065
2026-05-24T23:55:23.295,347,64,0.107
2026-05-24T23:55:23.297,348,64,0.064
2026-05-24T23:55:23.300,349,64,0.065
2026-05-24T23:55:23.303,350,64,0.066
2026-05-24T23:55:23.305,351,64,0.067
2026-05-24T23:55:23.309,352,64,0.064
2026-05-24T23:55:23.312,353,64,0.060
2026-05-24T23:55:23.314,354,64,0.065
2026-05-24T23:55:23.317,355,64,0.064
2026-05-24T23:55:23.319,356,64,0.068
2026-05-24T23:55:23.322,357,64,0.066
2026-05-24T23:55:23.325,358,64,0.065
2026-05-24T23:55:23.327,359,64,0.100
2026-05-24T23:55:23.330,360,64,0.064
2026-05-24T23:55:23.333,361,64,0.100
2026-05-24T23:55:23.336,362,64,0.047
2026-05-24T23:55:23.339,363,64,0.060
2026-05-24T23:55:23.342,364,64,0.066
2026-05-24T23:55:23.344,365,64,0.064
2026-05-24T23:55:23.347,366,64,0.069
2026-05-24T23:55:23.350,367,64,0.055
2026-05-24T23:55:23.353,368,64,0.065
2026-05-24T23:55:23.357,369,64,0.064
2026-05-24T23:55:23.360,370,64,0.064
2026-05-24T23:55:23.365,371,64,0.068
2026-05-24T23:55:23.368,372,64,0.065
2026-05-24T23:55:23.372,373,64,0.066
2026-05-24T23:55:23.375,374,64,0.061
2026-05-24T23:55:23.379,375,64,0.078
2026-05-24T23:55:23.382,376,64,0.066
2026-05-24T23:55:23.384,377,64,0.078
2026-05-24T23:55:23.387,378,64,0.082
2026-05-24T23:55:23.389,379,64,0.053
2026-05-24T23:55:23.392,380,64,0.068
2026-05-24T23:55:23.394,381,64,0.065
2026-05-24T23:55:23.396,382,64,0.064
2026-05-24T23:55:23.399,383,64,0.072
2026-05-24T23:55:23.401,384,64,0.061
2026-05-24T23:55:23.404,385,64,0.058
2026-05-24T23:55:23.406,386,64,0.065
2026-05-24T23:55:23.408,387,64,0.142
2026-05-24T23:55:23.411,388,64,0.043
2026-05-24T23:55:23.413,389,64,0.059
2026-05-24T23:55:23.416,390,64,0.064
2026-05-24T23:55:23.419,391,64,0.056
2026-05-24T23:55:23.421,392,64,0.052
2026-05-24T23:55:23.424,393,64,0.088
2026-05-24T23:55:23.426,394,64,0.066
2026-05-24T23:55:23.429,395,64,0.065
2026-05-24T23:55:23.432,396,64,0.065
2026-05-24T23:55:23.444,397,64,0.066
2026-05-24T23:55:23.447,398,64,0.073
2026-05-24T23:55:23.451,399,64,0.058
2026-05-24T23:55:23.454,400,64,0.113
2026-05-24T23:55:23.456,401,64,0.066
2026-05-24T23:55:23.458,402,64,0.064
2026-05-24T23:55:23.460,403,64,0.065
2026-05-24T23:55:23.463,404,64,0.066
2026-05-24T23:55:23.466,405,64,0.068
2026-05-24T23:55:23.470,406,64,0.064
2026-05-24T23:55:23.472,407,64,0.064
2026-05-24T23:55:23.475,408,64,0.064
2026-05-24T23:55:23.478,409,64,0.064
2026-05-24T23:55:23.481,410,64,0.095
2026-05-24T23:55:23.483,411,64,0.069
2026-05-24T23:55:23.486,412,64,0.120
2026-05-24T23:55:23.489,413,64,0.035
2026-05-24T23:55:23.491,414,64,0.057
2026-05-24T23:55:23.494,415,64,0.072
2026-05-24T23:55:23.497,416,64,0.054
2026-05-24T23:55:23.499,417,64,0.053
2026-05-24T23:55:23.502,418,64,0.073
2026-05-24T23:55:23.506,419,64,0.057
2026-05-24T23:55:23.509,420,64,0.054
2026-05-24T23:55:23.511,421,64,0.066
2026-05-24T23:55:23.514,422,64,0.064
2026-05-24T23:55:23.517,423,64,0.080
2026-05-24T23:55:23.520,424,64,0.080
2026-05-24T23:55:23.523,425,64,0.084
2026-05-24T23:55:23.526,426,64,0.077
2026-05-24T23:55:23.529,427,64,0.099
2026-05-24T23:55:23.532,428,64,0.122
2026-05-24T23:55:23.535,429,64,0.073
2026-05-24T23:55:23.539,430,64,0.072
2026-05-24T23:55:23.542,431,64,0.069
2026-05-24T23:55:23.544,432,64,0.101
2026-05-24T23:55:23.547,433,64,0.069
2026-05-24T23:55:23.550,434,64,0.065
2026-05-24T23:55:23.553,435,64,0.065
2026-05-24T23:55:23.555,436,64,0.069
2026-05-24T23:55:23.558,437,64,0.068
2026-05-24T23:55:23.561,438,64,0.065
2026-05-24T23:55:23.564,439,64,0.059
2026-05-24T23:55:23.567,440,64,0.048
2026-05-24T23:55:23.569,441,64,0.066
2026-05-24T23:55:23.572,442,64,0.065
2026-05-24T23:55:23.576,443,64,0.065
2026-05-24T23:55:23.580,444,64,0.063
2026-05-24T23:55:23.586,445,64,0.064
2026-05-24T23:55:23.593,446,64,0.065
2026-05-24T23:55:23.597,447,64,0.064
2026-05-24T23:55:23.601,448,64,0.067
2026-05-24T23:55:23.605,449,64,0.026
2026-05-24T23:55:23.609,450,64,0.028
2026-05-24T23:55:23.612,451,64,0.023
2026-05-24T23:55:23.616,452,64,0.065
2026-05-24T23:55:23.619,453,64,0.045
2026-05-24T23:55:23.622,454,64,0.059
2026-05-24T23:55:23.626,455,64,0.063
2026-05-24T23:55:23.630,456,64,0.059
2026-05-24T23:55:23.634,457,64,0.063
2026-05-24T23:55:23.638,458,64,0.065
2026-05-24T23:55:23.641,459,64,0.061
2026-05-24T23:55:23.644,460,64,0.106
2026-05-24T23:55:23.647,461,64,0.058
2026-05-24T23:55:23.651,462,64,0.036
2026-05-24T23:55:23.654,463,64,0.044
2026-05-24T23:55:23.657,464,64,0.026
2026-05-24T23:55:23.660,465,64,0.023
2026-05-24T23:55:23.663,466,64,0.030
2026-05-24T23:55:23.666,467,64,0.034
2026-05-24T23:55:23.669,468,64,0.059
2026-05-24T23:55:23.671,469,64,0.065
2026-05-24T23:55:23.674,470,64,0.044
2026-05-24T23:55:23.676,471,64,0.032
2026-05-24T23:55:23.679,472,64,0.032
2026-05-24T23:55:23.681,473,64,0.034
2026-05-24T23:55:23.684,474,64,0.034
2026-05-24T23:55:23.686,475,64,0.038
2026-05-24T23:55:23.689,476,64,0.037
2026-05-24T23:55:23.691,477,64,0.045
2026-05-24T23:55:23.694,478,64,0.030
2026-05-24T23:55:23.697,479,64,0.050
2026-05-24T23:55:23.699,480,64,0.041
2026-05-24T23:55:23.702,481,64,0.030
2026-05-24T23:55:23.704,482,64,0.037
2026-05-24T23:55:23.707,483,64,0.046
2026-05-24T23:55:23.710,484,64,0.036
2026-05-24T23:55:23.712,485,64,0.038
2026-05-24T23:55:23.715,486,64,0.032
2026-05-24T23:55:23.717,487,64,0.036
2026-05-24T23:55:23.720,488,64,0.031
2026-05-24T23:55:23.722,489,64,0.028
2026-05-24T23:55:23.725,490,64,0.031
2026-05-24T23:55:23.727,491,64,0.032
2026-05-24T23:55:23.730,492,64,0.033
2026-05-24T23:55:23.733,493,64,0.044
2026-05-24T23:55:23.735,494,64,0.043
2026-05-24T23:55:23.737,495,64,0.027
2026-05-24T23:55:23.740,496,64,0.023
2026-05-24T23:55:23.743,497,64,0.031
2026-05-24T23:55:23.745,498,64,0.025
2026-05-24T23:55:23.747,499,64,0.025
2026-05-24T23:55:23.750,500,64,0.063
