timestamp,icmp_seq,ttl,rtt_ms
2026-05-25T01:05:45.548,44,64,0.064
2026-05-25T01:05:45.551,45,64,0.064
2026-05-25T01:05:45.554,46,64,0.077
2026-05-25T01:05:45.557,47,64,0.064
2026-05-25T01:05:45.560,48,64,0.070
2026-05-25T01:05:45.563,49,64,0.054
2026-05-25T01:05:45.566,50,64,0.104
2026-05-25T01:05:45.568,51,64,0.071
2026-05-25T01:05:45.571,52,64,0.069
2026-05-25T01:05:45.574,53,64,0.066
2026-05-25T01:05:45.577,54,64,0.066
2026-05-25T01:05:45.582,55,64,0.079
2026-05-25T01:05:45.586,56,64,0.080
2026-05-25T01:05:45.590,57,64,0.092
2026-05-25T01:05:45.594,58,64,0.064
2026-05-25T01:05:45.598,59,64,0.067
2026-05-25T01:05:45.601,60,64,0.069
2026-05-25T01:05:45.604,61,64,0.063
2026-05-25T01:05:45.608,62,64,0.055
2026-05-25T01:05:45.611,63,64,0.068
2026-05-25T01:05:45.615,64,64,0.067
2026-05-25T01:05:45.619,65,64,0.073
2026-05-25T01:05:45.623,66,64,0.064
2026-05-25T01:05:45.627,67,64,0.075
2026-05-25T01:05:45.630,68,64,0.077
2026-05-25T01:05:45.636,69,64,0.070
2026-05-25T01:05:45.640,70,64,0.066
2026-05-25T01:05:45.644,71,64,0.067
2026-05-25T01:05:45.647,72,64,0.070
2026-05-25T01:05:45.650,73,64,0.059
2026-05-25T01:05:45.654,74,64,0.061
2026-05-25T01:05:45.657,75,64,0.064
2026-05-25T01:05:45.660,76,64,0.064
2026-05-25T01:05:45.664,77,64,0.063
2026-05-25T01:05:45.668,78,64,0.092
2026-05-25T01:05:45.671,79,64,0.056
2026-05-25T01:05:45.674,80,64,0.066
2026-05-25T01:05:45.676,81,64,0.086
2026-05-25T01:05:45.679,82,64,0.069
2026-05-25T01:05:45.682,83,64,0.060
2026-05-25T01:05:45.685,84,64,0.066
2026-05-25T01:05:45.687,85,64,0.064
2026-05-25T01:05:45.689,86,64,0.063
2026-05-25T01:05:45.692,87,64,0.066
2026-05-25T01:05:45.694,88,64,0.063
2026-05-25T01:05:45.696,89,64,0.064
2026-05-25T01:05:45.700,90,64,0.063
2026-05-25T01:05:45.702,91,64,0.064
2026-05-25T01:05:45.704,92,64,0.059
2026-05-25T01:05:45.706,93,64,0.064
2026-05-25T01:05:45.709,94,64,0.084
2026-05-25T01:05:45.711,95,64,0.059
2026-05-25T01:05:45.716,96,64,0.058
2026-05-25T01:05:45.721,97,64,0.086
2026-05-25T01:05:45.725,98,64,0.065
2026-05-25T01:05:45.728,99,64,0.065
2026-05-25T01:05:45.731,100,64,0.071
2026-05-25T01:05:45.734,101,64,0.066
2026-05-25T01:05:45.738,102,64,0.067
2026-05-25T01:05:45.741,103,64,0.083
2026-05-25T01:05:45.743,104,64,0.061
2026-05-25T01:05:45.745,105,64,0.039
2026-05-25T01:05:45.747,106,64,0.069
2026-05-25T01:05:45.751,107,64,0.030
2026-05-25T01:05:45.754,108,64,0.032
2026-05-25T01:05:45.758,109,64,0.068
2026-05-25T01:05:45.760,110,64,0.065
2026-05-25T01:05:45.763,111,64,0.066
2026-05-25T01:05:45.766,112,64,0.085
2026-05-25T01:05:45.768,113,64,0.050
2026-05-25T01:05:45.771,114,64,0.070
2026-05-25T01:05:45.774,115,64,0.092
2026-05-25T01:05:45.777,116,64,0.071
2026-05-25T01:05:45.780,117,64,0.063
2026-05-25T01:05:45.783,118,64,0.067
2026-05-25T01:05:45.786,119,64,0.073
2026-05-25T01:05:45.788,120,64,0.039
2026-05-25T01:05:45.791,121,64,0.050
2026-05-25T01:05:45.794,122,64,0.064
2026-05-25T01:05:45.797,123,64,0.031
2026-05-25T01:05:45.801,124,64,0.042
2026-05-25T01:05:45.805,125,64,0.036
2026-05-25T01:05:45.809,126,64,0.040
2026-05-25T01:05:45.812,127,64,0.067
2026-05-25T01:05:45.815,128,64,0.035
2026-05-25T01:05:45.817,129,64,0.042
2026-05-25T01:05:45.820,130,64,0.067
2026-05-25T01:05:45.823,131,64,0.039
2026-05-25T01:05:45.826,132,64,0.065
2026-05-25T01:05:45.829,133,64,0.082
2026-05-25T01:05:45.831,134,64,0.074
2026-05-25T01:05:45.834,135,64,0.048
2026-05-25T01:05:45.837,136,64,0.075
2026-05-25T01:05:45.839,137,64,0.041
2026-05-25T01:05:45.842,138,64,0.050
2026-05-25T01:05:45.845,139,64,0.080
2026-05-25T01:05:45.849,140,64,0.029
2026-05-25T01:05:45.851,141,64,0.035
2026-05-25T01:05:45.856,142,64,0.046
2026-05-25T01:05:45.858,143,64,0.034
2026-05-25T01:05:45.861,144,64,0.043
2026-05-25T01:05:45.865,145,64,0.056
2026-05-25T01:05:45.868,146,64,0.059
2026-05-25T01:05:45.871,147,64,0.058
2026-05-25T01:05:45.875,148,64,0.033
2026-05-25T01:05:45.878,149,64,0.050
2026-05-25T01:05:45.883,150,64,0.064
2026-05-25T01:05:45.886,151,64,0.050
2026-05-25T01:05:45.890,152,64,0.060
2026-05-25T01:05:45.893,153,64,0.081
2026-05-25T01:05:45.896,154,64,0.059
2026-05-25T01:05:45.899,155,64,0.067
2026-05-25T01:05:45.902,156,64,0.067
2026-05-25T01:05:45.904,157,64,0.071
2026-05-25T01:05:45.907,158,64,0.053
2026-05-25T01:05:45.909,159,64,0.087
2026-05-25T01:05:45.913,160,64,0.064
2026-05-25T01:05:45.918,161,64,0.084
2026-05-25T01:05:45.921,162,64,0.066
2026-05-25T01:05:45.926,163,64,0.079
2026-05-25T01:05:45.930,164,64,0.069
2026-05-25T01:05:45.933,165,64,0.068
2026-05-25T01:05:45.937,166,64,0.060
2026-05-25T01:05:45.940,167,64,0.037
2026-05-25T01:05:45.944,168,64,0.071
2026-05-25T01:05:45.947,169,64,0.058
2026-05-25T01:05:45.952,170,64,0.034
2026-05-25T01:05:45.955,171,64,0.046
2026-05-25T01:05:45.958,172,64,0.057
2026-05-25T01:05:45.963,173,64,0.060
2026-05-25T01:05:45.969,174,64,0.081
2026-05-25T01:05:45.974,175,64,0.067
2026-05-25T01:05:45.979,176,64,0.069
2026-05-25T01:05:45.982,177,64,0.058
2026-05-25T01:05:45.987,178,64,0.062
2026-05-25T01:05:45.992,179,64,0.069
2026-05-25T01:05:45.997,180,64,0.047
2026-05-25T01:05:46.001,181,64,0.037
2026-05-25T01:05:46.005,182,64,0.037
2026-05-25T01:05:46.008,183,64,0.047
2026-05-25T01:05:46.011,184,64,0.057
2026-05-25T01:05:46.014,185,64,0.067
2026-05-25T01:05:46.017,186,64,0.076
2026-05-25T01:05:46.021,187,64,0.077
2026-05-25T01:05:46.025,188,64,0.059
2026-05-25T01:05:46.029,189,64,0.069
2026-05-25T01:05:46.033,190,64,0.080
2026-05-25T01:05:46.037,191,64,0.083
2026-05-25T01:05:46.040,192,64,0.071
2026-05-25T01:05:46.044,193,64,0.073
2026-05-25T01:05:46.047,194,64,0.062
2026-05-25T01:05:46.051,195,64,0.069
2026-05-25T01:05:46.054,196,64,0.133
2026-05-25T01:05:46.057,197,64,0.065
2026-05-25T01:05:46.061,198,64,0.066
2026-05-25T01:05:46.064,199,64,0.071
2026-05-25T01:05:46.068,200,64,0.066
2026-05-25T01:05:46.070,201,64,0.066
2026-05-25T01:05:46.073,202,64,0.066
2026-05-25T01:05:46.076,203,64,0.071
2026-05-25T01:05:46.079,204,64,0.066
2026-05-25T01:05:46.081,205,64,0.065
2026-05-25T01:05:46.084,206,64,0.068
2026-05-25T01:05:46.087,207,64,0.057
2026-05-25T01:05:46.089,208,64,0.071
2026-05-25T01:05:46.092,209,64,0.089
2026-05-25T01:05:46.094,210,64,0.069
2026-05-25T01:05:46.097,211,64,0.065
2026-05-25T01:05:46.101,212,64,0.076
2026-05-25T01:05:46.105,213,64,0.062
2026-05-25T01:05:46.108,214,64,0.067
2026-05-25T01:05:46.111,215,64,0.068
2026-05-25T01:05:46.114,216,64,0.065
2026-05-25T01:05:46.117,217,64,0.067
2026-05-25T01:05:46.120,218,64,0.065
2026-05-25T01:05:46.123,219,64,0.081
2026-05-25T01:05:46.126,220,64,0.066
2026-05-25T01:05:46.129,221,64,0.064
2026-05-25T01:05:46.131,222,64,0.064
2026-05-25T01:05:46.135,223,64,0.065
2026-05-25T01:05:46.138,224,64,0.064
2026-05-25T01:05:46.141,225,64,0.063
2026-05-25T01:05:46.146,226,64,0.070
2026-05-25T01:05:46.150,227,64,0.065
2026-05-25T01:05:46.153,228,64,0.058
2026-05-25T01:05:46.156,229,64,0.068
2026-05-25T01:05:46.161,230,64,0.063
2026-05-25T01:05:46.165,231,64,0.035
2026-05-25T01:05:46.167,232,64,0.036
2026-05-25T01:05:46.171,233,64,0.040
2026-05-25T01:05:46.174,234,64,0.064
2026-05-25T01:05:46.177,235,64,0.040
2026-05-25T01:05:46.180,236,64,0.030
2026-05-25T01:05:46.184,237,64,0.039
2026-05-25T01:05:46.187,238,64,0.065
2026-05-25T01:05:46.191,239,64,0.065
2026-05-25T01:05:46.195,240,64,0.065
2026-05-25T01:05:46.199,241,64,0.066
2026-05-25T01:05:46.202,242,64,0.073
2026-05-25T01:05:46.205,243,64,0.079
2026-05-25T01:05:46.209,244,64,0.067
2026-05-25T01:05:46.212,245,64,0.066
2026-05-25T01:05:46.215,246,64,0.079
2026-05-25T01:05:46.218,247,64,0.066
2026-05-25T01:05:46.221,248,64,0.066
2026-05-25T01:05:46.223,249,64,0.048
2026-05-25T01:05:46.226,250,64,0.039
2026-05-25T01:05:46.231,251,64,0.046
2026-05-25T01:05:46.237,252,64,0.084
2026-05-25T01:05:46.241,253,64,0.061
2026-05-25T01:05:46.245,254,64,0.035
2026-05-25T01:05:46.250,255,64,0.029
2026-05-25T01:05:46.253,256,64,0.031
2026-05-25T01:05:46.255,257,64,0.035
2026-05-25T01:05:46.261,258,64,0.090
2026-05-25T01:05:46.263,259,64,0.038
2026-05-25T01:05:46.265,260,64,0.047
2026-05-25T01:05:46.269,261,64,0.069
2026-05-25T01:05:46.272,262,64,0.056
2026-05-25T01:05:46.276,263,64,0.066
2026-05-25T01:05:46.279,264,64,0.067
2026-05-25T01:05:46.282,265,64,0.065
2026-05-25T01:05:46.284,266,64,0.077
2026-05-25T01:05:46.289,267,64,0.064
2026-05-25T01:05:46.291,268,64,0.065
2026-05-25T01:05:46.294,269,64,0.068
2026-05-25T01:05:46.296,270,64,0.065
2026-05-25T01:05:46.298,271,64,0.068
2026-05-25T01:05:46.301,272,64,0.071
2026-05-25T01:05:46.303,273,64,0.099
2026-05-25T01:05:46.305,274,64,0.071
2026-05-25T01:05:46.307,275,64,0.068
2026-05-25T01:05:46.309,276,64,0.069
2026-05-25T01:05:46.312,277,64,0.075
2026-05-25T01:05:46.314,278,64,0.071
2026-05-25T01:05:46.317,279,64,0.070
2026-05-25T01:05:46.319,280,64,0.066
2026-05-25T01:05:46.322,281,64,0.116
2026-05-25T01:05:46.327,282,64,0.069
2026-05-25T01:05:46.330,283,64,0.088
2026-05-25T01:05:46.333,284,64,0.061
2026-05-25T01:05:46.337,285,64,0.068
2026-05-25T01:05:46.340,286,64,0.068
2026-05-25T01:05:46.343,287,64,0.071
2026-05-25T01:05:46.346,288,64,0.100
2026-05-25T01:05:46.349,289,64,0.066
2026-05-25T01:05:46.353,290,64,0.071
2026-05-25T01:05:46.356,291,64,0.069
2026-05-25T01:05:46.360,292,64,0.070
2026-05-25T01:05:46.363,293,64,0.095
2026-05-25T01:05:46.367,294,64,0.077
2026-05-25T01:05:46.371,295,64,0.101
2026-05-25T01:05:46.374,296,64,0.046
2026-05-25T01:05:46.378,297,64,0.057
2026-05-25T01:05:46.381,298,64,0.068
2026-05-25T01:05:46.384,299,64,0.065
2026-05-25T01:05:46.387,300,64,0.069
2026-05-25T01:05:46.390,301,64,0.065
2026-05-25T01:05:46.393,302,64,0.064
2026-05-25T01:05:46.396,303,64,0.056
2026-05-25T01:05:46.398,304,64,0.068
2026-05-25T01:05:46.401,305,64,0.065
2026-05-25T01:05:46.404,306,64,0.066
2026-05-25T01:05:46.406,307,64,0.066
2026-05-25T01:05:46.409,308,64,0.084
2026-05-25T01:05:46.411,309,64,0.065
2026-05-25T01:05:46.414,310,64,0.064
2026-05-25T01:05:46.416,311,64,0.065
2026-05-25T01:05:46.418,312,64,0.072
2026-05-25T01:05:46.420,313,64,0.059
2026-05-25T01:05:46.423,314,64,0.070
2026-05-25T01:05:46.425,315,64,0.066
2026-05-25T01:05:46.428,316,64,0.067
2026-05-25T01:05:46.430,317,64,0.070
2026-05-25T01:05:46.432,318,64,0.079
2026-05-25T01:05:46.434,319,64,0.067
2026-05-25T01:05:46.437,320,64,0.086
2026-05-25T01:05:46.439,321,64,0.068
2026-05-25T01:05:46.441,322,64,0.068
2026-05-25T01:05:46.444,323,64,0.062
2026-05-25T01:05:46.446,324,64,0.039
2026-05-25T01:05:46.449,325,64,0.074
2026-05-25T01:05:46.451,326,64,0.041
2026-05-25T01:05:46.454,327,64,0.053
2026-05-25T01:05:46.461,328,64,0.066
2026-05-25T01:05:46.463,329,64,0.068
2026-05-25T01:05:46.466,330,64,0.070
2026-05-25T01:05:46.468,331,64,0.037
2026-05-25T01:05:46.470,332,64,0.043
2026-05-25T01:05:46.472,333,64,0.042
2026-05-25T01:05:46.474,334,64,0.041
2026-05-25T01:05:46.476,335,64,0.025
2026-05-25T01:05:46.478,336,64,0.026
2026-05-25T01:05:46.481,337,64,0.037
2026-05-25T01:05:46.483,338,64,0.040
2026-05-25T01:05:46.486,339,64,0.071
2026-05-25T01:05:46.491,340,64,0.072
2026-05-25T01:05:46.494,341,64,0.065
2026-05-25T01:05:46.497,342,64,0.072
2026-05-25T01:05:46.500,343,64,0.073
2026-05-25T01:05:46.503,344,64,0.073
2026-05-25T01:05:46.506,345,64,0.067
2026-05-25T01:05:46.508,346,64,0.068
2026-05-25T01:05:46.511,347,64,0.068
2026-05-25T01:05:46.514,348,64,0.070
2026-05-25T01:05:46.517,349,64,0.068
2026-05-25T01:05:46.520,350,64,0.065
2026-05-25T01:05:46.523,351,64,0.065
2026-05-25T01:05:46.527,352,64,0.065
2026-05-25T01:05:46.531,353,64,0.066
2026-05-25T01:05:46.533,354,64,0.066
2026-05-25T01:05:46.537,355,64,0.065
2026-05-25T01:05:46.539,356,64,0.067
2026-05-25T01:05:46.543,357,64,0.081
2026-05-25T01:05:46.548,358,64,0.065
2026-05-25T01:05:46.553,359,64,0.080
2026-05-25T01:05:46.558,360,64,0.067
2026-05-25T01:05:46.563,361,64,0.079
2026-05-25T01:05:46.567,362,64,0.036
2026-05-25T01:05:46.571,363,64,0.031
2026-05-25T01:05:46.575,364,64,0.042
2026-05-25T01:05:46.580,365,64,0.058
2026-05-25T01:05:46.586,366,64,0.071
2026-05-25T01:05:46.590,367,64,0.065
2026-05-25T01:05:46.595,368,64,0.056
2026-05-25T01:05:46.598,369,64,0.062
2026-05-25T01:05:46.602,370,64,0.068
2026-05-25T01:05:46.606,371,64,0.067
2026-05-25T01:05:46.609,372,64,0.067
2026-05-25T01:05:46.612,373,64,0.065
2026-05-25T01:05:46.615,374,64,0.064
2026-05-25T01:05:46.618,375,64,0.066
2026-05-25T01:05:46.621,376,64,0.066
2026-05-25T01:05:46.623,377,64,0.067
2026-05-25T01:05:46.626,378,64,0.058
2026-05-25T01:05:46.630,379,64,0.066
2026-05-25T01:05:46.632,380,64,0.066
2026-05-25T01:05:46.636,381,64,0.068
2026-05-25T01:05:46.638,382,64,0.065
2026-05-25T01:05:46.641,383,64,0.065
2026-05-25T01:05:46.644,384,64,0.065
2026-05-25T01:05:46.647,385,64,0.064
2026-05-25T01:05:46.649,386,64,0.065
2026-05-25T01:05:46.651,387,64,0.065
2026-05-25T01:05:46.653,388,64,0.069
2026-05-25T01:05:46.655,389,64,0.065
2026-05-25T01:05:46.657,390,64,0.065
2026-05-25T01:05:46.660,391,64,0.065
2026-05-25T01:05:46.662,392,64,0.063
2026-05-25T01:05:46.664,393,64,0.064
2026-05-25T01:05:46.667,394,64,0.065
2026-05-25T01:05:46.669,395,64,0.066
2026-05-25T01:05:46.671,396,64,0.055
2026-05-25T01:05:46.674,397,64,0.065
2026-05-25T01:05:46.676,398,64,0.065
2026-05-25T01:05:46.678,399,64,0.065
2026-05-25T01:05:46.680,400,64,0.063
2026-05-25T01:05:46.682,401,64,0.064
2026-05-25T01:05:46.685,402,64,0.064
2026-05-25T01:05:46.687,403,64,0.082
2026-05-25T01:05:46.691,404,64,0.063
2026-05-25T01:05:46.695,405,64,0.074
2026-05-25T01:05:46.698,406,64,0.077
2026-05-25T01:05:46.701,407,64,0.068
2026-05-25T01:05:46.704,408,64,0.064
2026-05-25T01:05:46.706,409,64,0.084
2026-05-25T01:05:46.710,410,64,0.066
2026-05-25T01:05:46.713,411,64,0.046
2026-05-25T01:05:46.717,412,64,0.078
2026-05-25T01:05:46.720,413,64,0.061
2026-05-25T01:05:46.725,414,64,0.046
2026-05-25T01:05:46.729,415,64,0.060
2026-05-25T01:05:46.732,416,64,0.067
2026-05-25T01:05:46.738,417,64,0.049
2026-05-25T01:05:46.741,418,64,0.089
2026-05-25T01:05:46.745,419,64,0.158
2026-05-25T01:05:46.749,420,64,0.067
2026-05-25T01:05:46.752,421,64,0.069
2026-05-25T01:05:46.755,422,64,0.069
2026-05-25T01:05:46.760,423,64,0.061
2026-05-25T01:05:46.764,424,64,0.065
2026-05-25T01:05:46.768,425,64,0.067
2026-05-25T01:05:46.771,426,64,0.067
2026-05-25T01:05:46.774,427,64,0.066
2026-05-25T01:05:46.777,428,64,0.065
2026-05-25T01:05:46.780,429,64,0.063
2026-05-25T01:05:46.783,430,64,0.066
2026-05-25T01:05:46.786,431,64,0.086
2026-05-25T01:05:46.790,432,64,0.066
2026-05-25T01:05:46.794,433,64,0.067
2026-05-25T01:05:46.798,434,64,0.064
2026-05-25T01:05:46.802,435,64,0.064
2026-05-25T01:05:46.807,436,64,0.064
2026-05-25T01:05:46.811,437,64,0.065
2026-05-25T01:05:46.814,438,64,0.052
2026-05-25T01:05:46.818,439,64,0.042
2026-05-25T01:05:46.822,440,64,0.033
2026-05-25T01:05:46.825,441,64,0.022
2026-05-25T01:05:46.829,442,64,0.026
2026-05-25T01:05:46.832,443,64,0.028
2026-05-25T01:05:46.836,444,64,0.036
2026-05-25T01:05:46.839,445,64,0.043
2026-05-25T01:05:46.842,446,64,0.054
2026-05-25T01:05:46.845,447,64,0.064
2026-05-25T01:05:46.849,448,64,0.063
2026-05-25T01:05:46.852,449,64,0.064
2026-05-25T01:05:46.858,450,64,0.064
2026-05-25T01:05:46.862,451,64,0.068
2026-05-25T01:05:46.867,452,64,0.063
2026-05-25T01:05:46.870,453,64,0.063
2026-05-25T01:05:46.874,454,64,0.057
2026-05-25T01:05:46.877,455,64,0.078
2026-05-25T01:05:46.881,456,64,0.067
2026-05-25T01:05:46.885,457,64,0.059
2026-05-25T01:05:46.888,458,64,0.048
2026-05-25T01:05:46.891,459,64,0.054
2026-05-25T01:05:46.895,460,64,0.725
2026-05-25T01:05:46.897,461,64,0.027
2026-05-25T01:05:46.901,462,64,0.033
2026-05-25T01:05:46.904,463,64,0.036
2026-05-25T01:05:46.906,464,64,0.040
2026-05-25T01:05:46.909,465,64,0.039
2026-05-25T01:05:46.912,466,64,0.034
2026-05-25T01:05:46.914,467,64,0.044
2026-05-25T01:05:46.917,468,64,0.055
2026-05-25T01:05:46.920,469,64,0.089
2026-05-25T01:05:46.923,470,64,0.068
2026-05-25T01:05:46.925,471,64,0.065
2026-05-25T01:05:46.929,472,64,0.064
2026-05-25T01:05:46.933,473,64,0.066
2026-05-25T01:05:46.937,474,64,0.065
2026-05-25T01:05:46.941,475,64,0.065
2026-05-25T01:05:46.943,476,64,0.065
2026-05-25T01:05:46.947,477,64,0.063
2026-05-25T01:05:46.951,478,64,0.064
2026-05-25T01:05:46.955,479,64,0.063
2026-05-25T01:05:46.958,480,64,0.064
2026-05-25T01:05:46.961,481,64,0.066
2026-05-25T01:05:46.964,482,64,0.068
2026-05-25T01:05:46.967,483,64,0.063
2026-05-25T01:05:46.971,484,64,0.064
2026-05-25T01:05:46.974,485,64,0.063
2026-05-25T01:05:46.977,486,64,0.061
2026-05-25T01:05:46.980,487,64,0.056
2026-05-25T01:05:46.982,488,64,0.065
2026-05-25T01:05:46.984,489,64,0.065
2026-05-25T01:05:46.988,490,64,0.065
2026-05-25T01:05:46.990,491,64,0.056
2026-05-25T01:05:46.993,492,64,0.067
2026-05-25T01:05:46.995,493,64,0.063
2026-05-25T01:05:46.999,494,64,0.065
2026-05-25T01:05:47.002,495,64,0.063
2026-05-25T01:05:47.005,496,64,0.063
2026-05-25T01:05:47.007,497,64,0.063
2026-05-25T01:05:47.010,498,64,0.063
2026-05-25T01:05:47.013,499,64,0.063
2026-05-25T01:05:47.016,500,64,0.064
