elapsed_seconds,icmp_seq,ttl,rtt_ms
425,4016,62,42.8
426,4017,62,42.7
427,4018,62,42.8
428,4019,62,42.8
429,4020,62,42.7
430,4021,62,42.7
431,4022,62,42.8
432,4023,62,42.8
433,4024,60,42.7
434,4025,60,42.7
435,4026,60,42.7
436,4027,60,42.8
437,4028,60,42.8
438,4029,60,42.8
439,4030,60,42.7
440,4031,60,42.7
441,4032,60,42.8
442,4033,60,42.7
443,4034,60,42.8
444,4035,60,42.7
445,4036,60,42.8
446,4037,60,42.7
447,4038,60,42.8
448,4039,60,42.7
449,4040,60,42.7
450,4041,60,42.7
451,4042,60,42.8
452,4043,60,42.7
453,4044,60,42.7
454,4045,60,42.7
455,4046,60,42.8
456,4047,60,42.7
457,4048,60,42.7
458,4049,60,43.0
459,4050,60,42.9
460,4051,60,42.8
461,4052,60,42.8
462,4053,60,42.8
463,4054,60,42.8
464,4055,60,42.8
465,4056,60,42.8
466,4057,60,42.8
467,4058,60,42.8
468,4059,60,42.8
469,4060,60,42.8
470,4061,60,42.8
471,4062,60,42.7
472,4063,60,42.7
473,4064,60,42.7
474,4065,60,42.7
475,4066,60,42.8
476,4067,60,42.8
477,4068,60,42.7
478,4069,60,42.8
479,4070,60,43.0
480,4071,60,42.8
481,4072,60,42.8
482,4073,60,42.8
483,4074,60,42.8
484,4075,60,42.8
485,4076,60,42.8
486,4077,60,42.8
487,4078,60,42.7
488,4079,60,42.8
489,4080,60,42.8
490,4081,60,42.7
491,4082,60,42.8
492,4083,60,42.8
493,4084,60,42.8
494,4085,60,42.8
495,4086,60,42.8
496,4087,60,42.8
497,4088,60,42.7
498,4089,60,42.8
499,4090,60,42.7
500,4091,60,42.8
501,4092,60,42.8
502,4093,60,42.8
503,4094,60,42.8
504,4095,60,42.7
505,4096,60,42.8
506,4097,60,42.8
507,4098,60,42.7
508,4099,60,42.7
509,4100,60,42.8
510,4101,60,42.7
511,4102,60,42.7
512,4103,60,42.7
513,4104,60,42.7
514,4105,60,42.8
515,4106,60,42.8
516,4107,60,42.8
517,4108,60,42.7
518,4109,60,42.8
519,4110,60,42.8
520,4111,60,43.1
521,4112,60,42.8
522,4113,60,42.8
523,4114,60,42.8
524,4115,60,42.8
525,4116,60,42.8
526,4117,60,42.8
527,4118,60,42.8
528,4119,60,42.8
529,4120,60,44.7
530,4121,60,42.8
531,4122,60,42.7
532,4123,60,42.7
533,4124,60,42.8
534,4125,60,42.7
535,4126,60,42.7
536,4127,60,42.7
537,4128,60,42.8
538,4129,60,42.7
539,4130,60,42.8
540,4131,60,42.8
541,4132,60,43.0
542,4133,60,42.8
543,4134,60,42.7
544,4135,60,42.7
545,4136,60,42.9
546,4137,60,42.8
547,4138,60,46.2
548,4139,60,44.1
549,4140,60,42.9
550,4141,60,46.9
551,4142,60,42.8
552,4143,60,42.8
553,4144,60,42.7
554,4145,60,42.8
555,4146,60,42.8
556,4147,60,42.8
557,4148,60,42.8
558,4149,60,42.8
559,4150,60,42.8
560,4151,60,42.7
561,4152,60,42.7
562,4153,60,42.7
563,4154,60,42.9
564,4155,60,42.8
565,4156,60,42.7
566,4157,60,42.8
567,4158,60,42.8
568,4159,60,42.8
569,4160,60,42.8
570,4161,60,42.7
571,4162,60,42.7
572,4163,60,42.7
573,4164,60,42.7
574,4165,60,42.7
575,4166,60,42.7
576,4167,60,42.8
577,4168,60,42.8
578,4169,60,42.8
579,4170,60,42.8
580,4171,60,42.8
581,4172,60,42.8
582,4173,60,42.8
583,4174,60,42.8
584,4175,60,42.8
585,4176,60,42.8
586,4177,60,42.8
587,4178,60,42.7
588,4179,60,42.8
589,4180,60,42.8
590,4181,60,42.7
591,4182,60,42.8
592,4183,60,42.7
593,4184,60,42.7
594,4185,60,42.8
595,4186,60,42.9
596,4187,60,42.8
597,4188,60,42.7
598,4189,60,42.7
599,4190,60,42.7
600,4191,60,43.2
601,4192,60,42.8
602,4193,60,42.8
603,4194,60,42.8
604,4195,60,42.8
605,4196,60,43.4
606,4197,60,42.8
607,4198,60,46.1
608,4199,60,43.1
609,4200,60,42.8
610,4201,60,42.8
611,4202,60,42.8
612,4203,60,42.7
613,4204,60,42.8
614,4205,60,43.0
615,4206,60,42.8
616,4207,60,42.8
617,4208,60,42.8
618,4209,60,42.8
619,4210,60,42.8
620,4211,60,42.8
621,4212,60,42.8
622,4213,60,42.8
623,4214,60,42.8
624,4215,60,42.8
625,4216,60,42.8
626,4217,60,42.8
627,4218,60,42.8
628,4219,60,42.7
629,4220,60,42.8
630,4221,60,42.7
631,4222,60,42.8
632,4223,60,42.7
633,4224,60,42.8
634,4225,60,43.1
635,4226,60,42.8
636,4227,60,42.8
637,4228,60,42.8
638,4229,60,42.8
639,4230,60,42.9
640,4231,60,42.8
641,4232,60,43.1
642,4233,60,42.8
643,4234,60,42.8
644,4235,60,42.8
645,4236,60,42.8
646,4237,60,42.8
647,4238,60,42.7
648,4239,60,42.8
649,4240,60,42.7
650,4241,60,42.8
651,4242,60,42.8
652,4243,60,42.8
653,4244,60,42.8
654,4245,60,42.8
655,4246,60,42.8
656,4247,60,42.8
657,4248,60,42.7
658,4249,60,42.8
659,4250,60,42.8
660,4251,60,42.8
661,4252,60,42.8
662,4253,60,42.8
663,4254,60,42.8
664,4255,60,42.8
665,4256,60,42.8
666,4257,60,42.7
667,4258,60,42.9
668,4259,60,42.8
669,4260,60,43.2
670,4261,60,42.8
671,4262,62,43.3
672,4263,62,42.9
673,4264,62,42.8
674,4265,62,42.9
675,4266,62,42.8
676,4267,62,42.9
677,4268,62,43.6
678,4269,62,42.8
679,4270,62,42.9
680,4271,62,42.8
681,4272,62,42.8
682,4273,62,42.8
683,4274,62,42.8
684,4275,62,42.8
685,4276,62,42.8
686,4277,62,42.7
687,4278,62,42.7
688,4279,62,42.8
689,4280,62,42.9
690,4281,62,42.7
691,4282,62,42.8
692,4283,62,42.8
693,4284,62,42.8
694,4285,62,42.8
695,4286,62,42.9
696,4287,62,42.9
697,4288,62,42.8
698,4289,62,42.9
699,4290,62,42.8
700,4291,62,43.0
701,4292,62,42.8
702,4293,62,42.8
703,4294,62,42.9
704,4295,62,42.8
705,4296,62,42.8
706,4297,62,42.8
707,4298,62,42.9
708,4299,62,42.8
709,4300,62,42.8
710,4301,62,42.8
711,4302,62,42.8
712,4303,62,42.9
713,4304,62,42.7
714,4305,62,42.8
715,4306,62,42.7
716,4307,62,42.8
717,4308,62,42.7
718,4309,62,42.7
719,4310,62,42.8
720,4311,62,42.8
721,4312,62,42.7
722,4313,62,42.7
723,4314,62,42.8
724,4315,62,42.7
725,4316,62,42.7
726,4317,62,42.8
727,4318,62,42.7
728,4319,62,42.8
729,4320,62,42.8
730,4321,62,42.8
731,4322,62,42.7
732,4323,62,42.8
733,4324,62,42.7
734,4325,62,42.8
735,4326,62,44.8
736,4327,62,42.7
737,4328,62,42.7
738,4329,62,42.8
739,4330,62,42.7
740,4331,62,43.1
741,4332,62,43.2
742,4333,62,42.8
743,4334,62,43.0
744,4335,62,42.8
745,4336,62,42.8
746,4337,62,42.8
747,4338,62,42.8
748,4339,62,42.7
749,4340,62,42.7
750,4341,62,42.8
751,4342,62,42.8
752,4343,62,42.7
753,4344,62,42.7
754,4345,62,42.8
755,4346,62,42.8
756,4347,62,42.8
757,4348,62,42.8
758,4349,62,42.7
759,4350,62,42.8
760,4351,62,42.8
761,4352,62,42.7
762,4353,62,42.7
763,4354,62,42.8
764,4355,62,42.7
765,4356,62,42.8
766,4357,62,42.8
767,4358,62,42.7
768,4359,62,42.8
769,4360,62,42.7
770,4361,62,42.8
771,4362,62,42.7
772,4363,62,42.8
773,4364,62,42.8
774,4365,62,42.8
775,4366,62,42.8
776,4367,62,42.7
777,4368,62,42.7
778,4369,62,42.9
779,4370,62,42.7
780,4371,62,42.7
781,4372,62,42.8
782,4373,62,42.8
783,4374,62,42.8
784,4375,62,42.7
785,4376,62,42.8
786,4377,62,42.8
787,4378,62,42.8
788,4379,62,42.7
789,4380,62,42.7
790,4381,62,42.8
791,4382,62,42.7
792,4383,62,42.8
793,4384,62,43.2
794,4385,62,42.8
795,4386,62,42.8
796,4387,62,42.8
797,4388,62,42.7
798,4389,62,42.9
799,4390,62,42.8
800,4391,62,43.0
801,4392,62,42.8
802,4393,62,42.8
803,4394,62,42.7
804,4395,62,42.8
805,4396,62,42.8
806,4397,62,42.8
807,4398,62,42.8
808,4399,62,42.7
809,4400,62,42.8
810,4401,62,42.8
811,4402,62,42.8
812,4403,62,42.7
813,4404,62,42.8
814,4405,62,42.8
815,4406,62,42.8
816,4407,62,42.8
817,4408,62,42.8
818,4409,62,42.8
819,4410,62,42.8
820,4411,62,42.8
821,4412,62,42.7
822,4413,62,42.8
823,4414,62,42.8
824,4415,62,42.8
825,4416,62,42.8
826,4417,62,42.7
827,4418,62,42.8
828,4419,62,42.9
829,4420,62,42.9
830,4421,62,42.8
831,4422,62,42.8
832,4423,62,42.7
833,4424,62,42.8
834,4425,62,42.8
835,4426,62,42.7
836,4427,62,42.8
837,4428,62,42.7
838,4429,62,42.8
839,4430,62,42.7
840,4431,62,42.7
841,4432,62,42.7
842,4433,62,42.8
843,4434,62,42.8
844,4435,62,42.7
845,4436,62,42.8
846,4437,62,42.7
847,4438,62,42.7
848,4439,62,42.7
849,4440,62,42.8
850,4441,62,42.8
851,4442,62,42.8
852,4443,62,42.8
853,4444,62,42.8
854,4445,62,42.8
855,4446,62,42.7
856,4447,62,42.7
857,4448,62,42.7
858,4449,62,42.7
859,4450,62,42.7
860,4451,62,42.7
861,4452,62,42.7
862,4453,62,42.8
863,4454,62,42.8
864,4455,62,43.0
865,4456,62,42.7
866,4457,62,42.8
867,4458,62,42.8
868,4459,62,42.7
869,4460,62,42.8
870,4461,62,42.7
871,4462,62,42.7
872,4463,62,42.7
873,4464,62,42.8
874,4465,62,43.2
875,4466,60,42.7
876,4467,60,42.8
877,4468,60,42.8
878,4469,60,42.8
879,4470,60,42.7
880,4471,60,42.8
881,4472,60,42.8
882,4473,60,42.8
883,4474,60,42.9
884,4475,60,42.8
885,4476,60,42.8
886,4477,60,42.8
887,4478,60,42.8
888,4479,60,42.7
889,4480,60,42.7
890,4481,60,42.7
891,4482,60,42.8
892,4483,60,42.8
893,4484,60,43.0
894,4485,60,42.8
895,4486,60,42.7
896,4487,60,42.8
897,4488,60,43.0
898,4489,60,42.8
899,4490,60,43.1
900,4491,60,43.7
901,4492,60,42.7
902,4493,60,42.7
903,4494,60,42.8
904,4495,60,42.8
905,4496,60,42.9
906,4497,60,42.8
907,4498,60,43.0
908,4499,60,42.8
909,4500,60,42.8
910,4501,60,42.8
911,4502,60,42.8
912,4503,60,42.7
913,4504,60,42.7
914,4505,60,42.7
915,4506,60,42.7
916,4507,60,42.8
917,4508,60,42.7
918,4509,60,42.8
919,4510,60,42.8
920,4511,60,45.6
921,4512,60,42.7
922,4513,60,42.7
923,4514,60,44.7
924,4515,60,42.7
925,4516,60,43.7
926,4517,60,42.8
927,4518,60,42.8
928,4519,60,42.8
929,4520,60,42.8
930,4521,60,42.8
931,4522,60,42.8
932,4523,60,42.8
933,4524,60,42.7
934,4525,60,42.8
935,4526,60,42.7
936,4527,60,42.8
937,4528,60,42.8
938,4529,60,42.8
939,4530,60,44.2
940,4531,60,42.7
941,4532,60,42.8
942,4533,60,42.7
943,4534,60,42.8
944,4535,60,42.7
945,4536,60,42.7
946,4537,60,42.8
947,4538,60,42.8
948,4539,60,42.8
949,4540,60,42.7
950,4541,60,42.9
951,4542,60,42.8
952,4543,60,42.8
953,4544,60,42.9
954,4545,60,42.7
955,4546,60,42.8
956,4547,60,42.7
957,4548,60,42.9
958,4549,60,42.8
959,4550,60,42.7
960,4551,60,42.8
961,4552,60,42.7
962,4553,60,42.7
963,4554,60,42.7
964,4555,60,42.9
965,4556,60,42.8
966,4557,60,42.8
967,4558,60,42.7
968,4559,60,43.4
969,4560,60,42.7
970,4561,60,42.7
971,4562,60,42.8
972,4563,60,42.7
973,4564,60,42.7
974,4565,60,42.7
975,4566,60,42.7
976,4567,60,44.6
977,4568,60,42.7
978,4569,60,42.7
979,4570,60,44.3
980,4571,60,42.7
981,4572,60,42.7
982,4573,60,42.8
983,4574,60,42.7
984,4575,60,42.8
985,4576,60,42.8
986,4577,60,42.8
987,4578,60,42.8
988,4579,60,42.8
989,4580,60,42.8
990,4581,60,42.8
991,4582,60,42.8
992,4583,60,42.8
993,4584,60,42.7
994,4585,60,42.8
995,4586,60,42.7
996,4587,60,42.8
997,4588,60,42.8
998,4589,60,42.7
999,4590,60,42.7
1000,4591,60,44.2
1001,4592,60,42.7
1002,4593,60,42.7
1003,4594,60,42.8
1004,4595,60,42.7
1005,4596,60,42.7
1006,4597,60,42.7
1007,4598,60,42.7
1008,4599,60,42.7
1009,4600,60,42.8
1010,4601,60,42.8
1011,4602,60,42.8
1012,4603,60,42.8
1013,4604,60,42.7
1014,4605,60,42.7
1015,4606,60,42.7
1016,4607,60,42.8
1017,4608,60,42.7
1018,4609,60,42.7
1019,4610,60,42.7
1020,4611,60,42.7
1021,4612,60,42.7
1022,4613,60,42.7
1023,4614,60,42.8
1024,4615,60,42.8
1025,4616,60,42.7
1026,4617,60,42.8
1027,4618,60,43.0
1028,4619,60,46.8
1029,4620,60,42.8
1030,4621,60,42.7
1031,4622,60,42.7
1032,4623,60,42.8
1033,4624,60,42.7
1034,4625,60,42.8
1035,4626,60,42.8
1036,4627,60,42.8
1037,4628,60,42.7
1038,4629,60,42.7
1039,4630,60,42.7
1040,4631,60,42.8
1041,4632,60,42.7
1042,4633,60,42.8
1043,4634,60,43.5
1044,4635,60,42.8
1045,4636,60,42.7
1046,4637,60,42.7
1047,4638,60,42.7
1048,4639,60,42.8
1049,4640,60,42.7
1050,4641,60,42.7
1051,4642,60,42.9
1052,4643,60,42.7
1053,4644,60,42.8
1054,4645,60,42.7
1055,4646,60,42.7
1056,4647,60,42.8
1057,4648,60,42.8
1058,4649,60,42.8
1059,4650,60,42.8
1060,4651,60,42.8
1061,4652,60,42.8
1062,4653,60,42.8
1063,4654,60,42.8
1064,4655,60,42.8
1065,4656,60,42.7
1066,4657,60,42.7
1067,4658,60,42.8
1068,4659,60,42.7
1069,4660,60,42.8
1070,4661,60,42.8
1071,4662,60,42.8
1072,4663,60,42.7
1073,4664,60,42.8
1074,4665,60,42.8
1075,4666,60,42.8
1076,4667,60,42.8
1077,4668,60,42.8
1078,4669,60,42.8
1079,4670,60,42.8
1080,4671,60,42.8
1081,4672,60,42.8
1082,4673,60,42.8
1083,4674,60,42.8
1084,4675,60,42.8
1085,4676,60,42.8
1086,4677,60,42.8
1087,4678,60,42.8
1088,4679,60,42.8
1089,4680,60,42.7
1090,4681,60,42.7
1091,4682,60,43.0
1092,4683,60,42.8
1093,4684,60,42.7
1094,4685,60,42.8
1095,4686,60,42.8
1096,4687,60,42.7
1097,4688,60,42.7
1098,4689,60,42.8
1099,4690,60,42.9
1100,4691,60,42.8
1101,4692,60,42.8
1102,4693,60,42.8
1103,4694,60,42.8
1104,4695,60,42.8
1105,4696,60,42.7
1106,4697,60,42.8
1107,4698,60,42.7
1108,4699,60,42.7
1109,4700,60,42.7
1110,4701,60,42.7
1111,4702,60,42.9
1112,4703,60,42.7
1113,4704,60,42.7
1114,4705,60,42.7
1115,4706,60,42.9
1116,4707,60,42.9
1117,4708,60,42.8
1118,4709,60,42.8
1119,4710,60,42.7
1120,4711,60,42.7
1121,4712,60,42.8
1122,4713,60,42.7
1123,4714,62,42.8
1124,4715,62,42.7
1125,4716,62,42.7
1126,4717,62,42.8
1127,4718,62,42.8
1128,4719,62,42.8
1129,4720,62,42.8
1130,4721,62,42.8
1131,4722,62,42.8
1132,4723,62,42.7
1133,4724,62,42.8
1134,4725,62,42.8
1135,4726,62,42.8
1136,4727,62,42.7
1137,4728,62,42.7
1138,4729,62,42.8
1139,4730,62,42.7
1140,4731,62,42.7
1141,4732,62,42.7
1142,4733,62,42.7
1143,4734,62,42.8
1144,4735,62,42.7
1145,4736,62,42.7
1146,4737,62,42.8
1147,4738,62,42.7
1148,4739,62,42.8
1149,4740,62,42.8
1150,4741,62,42.7
1151,4742,62,42.8
1152,4743,62,42.7
1153,4744,62,42.7
1154,4745,62,42.7
1155,4746,62,42.8
1156,4747,62,42.8
1157,4748,62,42.8
1158,4749,62,42.8
1159,4750,62,42.8
1160,4751,62,42.8
1161,4752,62,43.0
1162,4753,62,42.7
1163,4754,62,42.8
1164,4755,62,42.8
1165,4756,62,42.9
1166,4757,62,42.8
1167,4758,62,42.8
1168,4759,62,42.7
1169,4760,62,43.2
1170,4761,62,42.8
1171,4762,62,42.8
1172,4763,62,42.8
1173,4764,62,42.8
1174,4765,62,42.8
1175,4766,62,43.0
1176,4767,62,42.7
1177,4768,62,42.8
1178,4769,62,42.7
1179,4770,62,42.8
1180,4771,62,42.9
1181,4772,62,42.9
1182,4773,62,42.8
1183,4774,62,42.9
1184,4775,62,42.7
1185,4776,62,42.8
1186,4777,62,42.8
1187,4778,62,42.9
1188,4779,62,43.0
1189,4780,62,42.8
1190,4781,62,42.7
1191,4782,62,42.8
1192,4783,62,42.8
1193,4784,62,42.9
1194,4785,62,43.2
1195,4786,62,42.8
1196,4787,62,42.8
1197,4788,62,42.8
1198,4789,62,42.8
1199,4790,62,42.8
1200,4791,62,42.8
1201,4792,62,42.8
1202,4793,62,42.8
1203,4794,62,42.8
1204,4795,62,42.7
1205,4796,62,42.8
1206,4797,62,43.1
1207,4798,62,42.9
1208,4799,62,42.8
1209,4800,62,43.2
1210,4801,62,43.2
1211,4802,62,42.7
1212,4803,62,42.7
1213,4804,62,42.7
1214,4805,62,42.7
1215,4806,62,42.8
1216,4807,62,42.7
1217,4808,62,42.7
1218,4809,62,42.7
1219,4810,62,42.8
1220,4811,62,42.7
1221,4812,62,42.8
1222,4813,62,42.8
1223,4814,62,42.7
1224,4815,62,42.7
1225,4816,62,42.7
1226,4817,62,42.8
1227,4818,62,42.8
1228,4819,62,42.9
1229,4820,62,42.8
1230,4821,62,42.8
1231,4822,62,42.7
1232,4823,62,42.7
1233,4824,62,42.7
1234,4825,62,42.7
1235,4826,62,42.8
1236,4827,62,42.8
1237,4828,62,42.8
1238,4829,62,42.8
1239,4830,62,42.7
1240,4831,62,42.7
1241,4832,62,42.7
1242,4833,62,42.8
1243,4834,62,42.8
1244,4835,62,42.7
1245,4836,62,42.7
1246,4837,62,42.7
1247,4838,62,42.7
1248,4839,62,42.8
1249,4840,62,42.8
1250,4841,62,42.8
1251,4842,62,42.8
1252,4843,62,42.8
1253,4844,62,42.8
1254,4845,62,42.7
1255,4846,62,42.7
1256,4847,62,42.7
1257,4848,62,42.7
1258,4849,62,42.7
1259,4850,62,42.7
1260,4851,62,42.7
1261,4852,62,42.8
1262,4853,62,42.7
1263,4854,62,42.9
1264,4855,62,42.7
1265,4856,62,42.8
1266,4857,62,42.8
1267,4858,62,42.7
1268,4859,62,42.8
1269,4860,62,42.8
1270,4861,62,42.7
1271,4862,62,42.7
1272,4863,62,42.8
1273,4864,62,42.8
1274,4865,62,42.8
1275,4866,62,42.7
1276,4867,62,42.7
1277,4868,62,43.0
1278,4869,62,42.7
1279,4870,62,43.0
1280,4871,62,42.8
1281,4872,62,42.7
1282,4873,62,42.8
1283,4874,62,42.8
1284,4875,62,42.8
1285,4876,62,42.8
1286,4877,62,42.7
1287,4878,62,42.7
1288,4879,62,42.8
1289,4880,62,42.8
1290,4881,62,42.8
1291,4882,62,42.8
1292,4883,62,42.8
1293,4884,62,42.8
1294,4885,62,42.8
1295,4886,62,42.7
1296,4887,62,42.8
1297,4888,62,42.7
1298,4889,62,42.9
1299,4890,62,42.8
1300,4891,62,42.7
1301,4892,62,42.8
1302,4893,62,42.7
1303,4894,62,42.7
1304,4895,62,42.7
1305,4896,62,42.8
1306,4897,62,42.8
1307,4898,62,42.7
1308,4899,62,42.7
1309,4900,62,42.7
1310,4901,62,42.7
1311,4902,62,42.7
1312,4903,62,42.7
1313,4904,62,42.9
1314,4905,62,42.7
1315,4906,62,42.7
1316,4907,62,42.8
1317,4908,62,42.8
1318,4909,62,42.7
1319,4910,62,42.8
1320,4911,62,42.8
1321,4912,62,42.7
1322,4913,60,42.8
1323,4914,60,42.7
1324,4915,60,42.8
1325,4916,60,42.8
1326,4917,60,42.7
1327,4918,60,42.8
1328,4919,60,42.7
1329,4920,60,42.7
1330,4921,60,42.7
1331,4922,60,42.7
1332,4923,60,42.7
1333,4924,60,42.7
1334,4925,60,42.7
1335,4926,60,42.7
1336,4927,60,42.8
1337,4928,60,42.7
1338,4929,60,42.7
1339,4930,60,42.7
1340,4931,60,42.7
1341,4932,60,42.7
1342,4933,60,42.8
1343,4934,60,42.7
1344,4935,60,42.7
1345,4936,60,42.7
1346,4937,60,42.7
1347,4938,60,42.8
1348,4939,60,42.8
1349,4940,60,42.7
1350,4941,60,42.7
1351,4942,60,42.8
1352,4943,60,42.7
1353,4944,60,42.8
1354,4945,60,42.7
1355,4946,60,42.8
1356,4947,60,42.7
1357,4948,60,42.8
1358,4949,60,42.8
1359,4950,60,42.8
1360,4951,60,42.7
1361,4952,60,42.8
1362,4953,60,42.7
1363,4954,60,42.8
1364,4955,60,42.8
1365,4956,60,42.8
1366,4957,60,42.8
1367,4958,60,42.8
1368,4959,60,42.8
1369,4960,60,42.8
1370,4961,60,42.7
1371,4962,60,42.8
1372,4963,60,42.7
1373,4964,60,42.9
1374,4965,60,42.7
1375,4966,60,42.8
1376,4967,60,42.8
1377,4968,60,42.8
1378,4969,60,42.8
1379,4970,60,42.8
1380,4971,60,42.8
1381,4972,60,42.8
1382,4973,60,42.7
1383,4974,60,43.0
1384,4975,60,42.7
1385,4976,60,42.7
1386,4977,60,42.7
1387,4978,60,42.8
1388,4979,60,42.7
1389,4980,60,42.7
1390,4981,60,42.7
1391,4982,60,42.7
1392,4983,60,42.8
1393,4984,60,42.8
1394,4985,60,43.4
1395,4986,60,42.7
1396,4987,60,42.8
1397,4988,60,42.7
1398,4989,60,42.7
1399,4990,60,42.7
1400,4991,60,42.8
1401,4992,60,42.9
1402,4993,60,42.8
1403,4994,60,42.7
1404,4995,60,42.7
1405,4996,60,42.8
1406,4997,60,42.7
1407,4998,60,42.8
1408,4999,60,42.8
1409,5000,60,42.7
1410,5001,60,42.7
1411,5002,60,42.7
1412,5003,60,42.7
1413,5004,60,42.7
1414,5005,60,42.7
1415,5006,60,42.7
1416,5007,60,42.7
1417,5008,60,42.8
1418,5009,60,42.8
1419,5010,60,42.7
1420,5011,60,42.7
1421,5012,60,42.8
1422,5013,60,42.8
1423,5014,60,42.7
1424,5015,60,42.8
1425,5016,60,42.8
1426,5017,60,42.7
1427,5018,60,42.8
1428,5019,60,42.9
1429,5020,60,42.8
1430,5021,60,42.8
1431,5022,60,42.7
1432,5023,60,42.7
1433,5024,60,42.8
1434,5025,60,42.8
1435,5026,60,42.7
1436,5027,60,42.8
1437,5028,60,42.8
1438,5029,60,42.8
1439,5030,60,42.7
1440,5031,60,42.8
1441,5032,60,42.8
1442,5033,60,42.7
1443,5034,60,42.8
1444,5035,60,42.7
1445,5036,60,42.8
1446,5037,60,42.7
1447,5038,60,42.7
1448,5039,60,42.7
1449,5040,60,42.7
1450,5041,60,42.6
1451,5042,60,42.8
1452,5043,60,42.8
1453,5044,60,42.8
1454,5045,60,42.8
1455,5046,60,42.8
1456,5047,60,42.9
1457,5048,60,42.9
1458,5049,60,42.7
1459,5050,60,42.8
1460,5051,60,42.7
1461,5052,60,42.7
1462,5053,60,42.8
1463,5054,60,42.8
1464,5055,60,42.7
1465,5056,60,42.8
1466,5057,60,42.7
1467,5058,60,42.8
1468,5059,60,42.8
1469,5060,60,42.8
1470,5061,60,42.7
1471,5062,60,42.7
1472,5063,60,42.8
1473,5064,60,42.8
1474,5065,60,42.7
1475,5066,60,42.7
1476,5067,60,42.8
1477,5068,60,42.7
1478,5069,60,42.8
1479,5070,60,42.8
1480,5071,60,42.7
1481,5072,60,42.7
1482,5073,60,42.8
1483,5074,60,42.8
1484,5075,60,42.9
1485,5076,60,42.8
1486,5077,60,42.7
1487,5078,60,42.7
1488,5079,60,42.8
1489,5080,60,42.7
1490,5081,60,42.8
1491,5082,60,42.7
1492,5083,60,42.7
1493,5084,60,42.7
1494,5085,60,42.7
1495,5086,60,42.8
1496,5087,60,42.7
1497,5088,60,42.7
1498,5089,60,42.7
1499,5090,60,42.7
1500,5091,60,42.7
1501,5092,60,42.7
1502,5093,60,42.7
1503,5094,60,42.7
1504,5095,60,42.8
1505,5096,60,42.8
1506,5097,60,42.8
1507,5098,60,42.7
1508,5099,60,42.7
1509,5100,60,42.7
1510,5101,60,42.8
1511,5102,60,42.9
1512,5103,60,42.8
1513,5104,60,42.7
1514,5105,60,42.8
1515,5106,60,42.7
1516,5107,60,42.7
1517,5108,60,42.8
1518,5109,60,42.8
1519,5110,60,42.8
1520,5111,60,42.7
1521,5112,60,42.7
1522,5113,60,42.7
1523,5114,60,42.8
1524,5115,60,42.8
1525,5116,60,42.8
1526,5117,60,42.7
1527,5118,60,42.8
1528,5119,60,42.7
