elapsed_seconds,icmp_seq,ttl,rtt_ms
972,4558,60,42.7
973,4559,60,43.4
974,4560,60,42.7
975,4561,60,42.7
976,4562,60,42.8
977,4563,60,42.7
978,4564,60,42.7
979,4565,60,42.7
980,4566,60,42.7
981,4567,60,44.6
982,4568,60,42.7
983,4569,60,42.7
984,4570,60,44.3
985,4571,60,42.7
986,4572,60,42.7
987,4573,60,42.8
988,4574,60,42.7
989,4575,60,42.8
990,4576,60,42.8
991,4577,60,42.8
992,4578,60,42.8
993,4579,60,42.8
994,4580,60,42.8
995,4581,60,42.8
996,4582,60,42.8
997,4583,60,42.8
998,4584,60,42.7
999,4585,60,42.8
1000,4586,60,42.7
1001,4587,60,42.8
1002,4588,60,42.8
1003,4589,60,42.7
1004,4590,60,42.7
1005,4591,60,44.2
1006,4592,60,42.7
1007,4593,60,42.7
1008,4594,60,42.8
1009,4595,60,42.7
1010,4596,60,42.7
1011,4597,60,42.7
1012,4598,60,42.7
1013,4599,60,42.7
1014,4600,60,42.8
1015,4601,60,42.8
1016,4602,60,42.8
1017,4603,60,42.8
1018,4604,60,42.7
1019,4605,60,42.7
1020,4606,60,42.7
1021,4607,60,42.8
1022,4608,60,42.7
1023,4609,60,42.7
1024,4610,60,42.7
1025,4611,60,42.7
1026,4612,60,42.7
1027,4613,60,42.7
1028,4614,60,42.8
1029,4615,60,42.8
1030,4616,60,42.7
1031,4617,60,42.8
1032,4618,60,43.0
1033,4619,60,46.8
1034,4620,60,42.8
1035,4621,60,42.7
1036,4622,60,42.7
1037,4623,60,42.8
1038,4624,60,42.7
1039,4625,60,42.8
1040,4626,60,42.8
1041,4627,60,42.8
1042,4628,60,42.7
1043,4629,60,42.7
1044,4630,60,42.7
1045,4631,60,42.8
1046,4632,60,42.7
1047,4633,60,42.8
1048,4634,60,43.5
1049,4635,60,42.8
1050,4636,60,42.7
1051,4637,60,42.7
1052,4638,60,42.7
1053,4639,60,42.8
1054,4640,60,42.7
1055,4641,60,42.7
1056,4642,60,42.9
1057,4643,60,42.7
1058,4644,60,42.8
1059,4645,60,42.7
1060,4646,60,42.7
1061,4647,60,42.8
1062,4648,60,42.8
1063,4649,60,42.8
1064,4650,60,42.8
1065,4651,60,42.8
1066,4652,60,42.8
1067,4653,60,42.8
1068,4654,60,42.8
1069,4655,60,42.8
1070,4656,60,42.7
1071,4657,60,42.7
1072,4658,60,42.8
1073,4659,60,42.7
1074,4660,60,42.8
1075,4661,60,42.8
1076,4662,60,42.8
1077,4663,60,42.7
1078,4664,60,42.8
1079,4665,60,42.8
1080,4666,60,42.8
1081,4667,60,42.8
1082,4668,60,42.8
1083,4669,60,42.8
1084,4670,60,42.8
1085,4671,60,42.8
1086,4672,60,42.8
1087,4673,60,42.8
1088,4674,60,42.8
1089,4675,60,42.8
1090,4676,60,42.8
1091,4677,60,42.8
1092,4678,60,42.8
1093,4679,60,42.8
1094,4680,60,42.7
1095,4681,60,42.7
1096,4682,60,43.0
1097,4683,60,42.8
1098,4684,60,42.7
1099,4685,60,42.8
1100,4686,60,42.8
1101,4687,60,42.7
1102,4688,60,42.7
1103,4689,60,42.8
1104,4690,60,42.9
1105,4691,60,42.8
1106,4692,60,42.8
1107,4693,60,42.8
1108,4694,60,42.8
1109,4695,60,42.8
1110,4696,60,42.7
1111,4697,60,42.8
1112,4698,60,42.7
1113,4699,60,42.7
1114,4700,60,42.7
1115,4701,60,42.7
1116,4702,60,42.9
1117,4703,60,42.7
1118,4704,60,42.7
1119,4705,60,42.7
1120,4706,60,42.9
1121,4707,60,42.9
1122,4708,60,42.8
1123,4709,60,42.8
1124,4710,60,42.7
1125,4711,60,42.7
1126,4712,60,42.8
1127,4713,60,42.7
1128,4714,62,42.8
1129,4715,62,42.7
1130,4716,62,42.7
1131,4717,62,42.8
1132,4718,62,42.8
1133,4719,62,42.8
1134,4720,62,42.8
1135,4721,62,42.8
1136,4722,62,42.8
1137,4723,62,42.7
1138,4724,62,42.8
1139,4725,62,42.8
1140,4726,62,42.8
1141,4727,62,42.7
1142,4728,62,42.7
1143,4729,62,42.8
1144,4730,62,42.7
1145,4731,62,42.7
1146,4732,62,42.7
1147,4733,62,42.7
1148,4734,62,42.8
1149,4735,62,42.7
1150,4736,62,42.7
1151,4737,62,42.8
1152,4738,62,42.7
1153,4739,62,42.8
1154,4740,62,42.8
1155,4741,62,42.7
1156,4742,62,42.8
1157,4743,62,42.7
1158,4744,62,42.7
1159,4745,62,42.7
1160,4746,62,42.8
1161,4747,62,42.8
1162,4748,62,42.8
1163,4749,62,42.8
1164,4750,62,42.8
1165,4751,62,42.8
1166,4752,62,43.0
1167,4753,62,42.7
1168,4754,62,42.8
1169,4755,62,42.8
1170,4756,62,42.9
1171,4757,62,42.8
1172,4758,62,42.8
1173,4759,62,42.7
1174,4760,62,43.2
1175,4761,62,42.8
1176,4762,62,42.8
1177,4763,62,42.8
1178,4764,62,42.8
1179,4765,62,42.8
1180,4766,62,43.0
1181,4767,62,42.7
1182,4768,62,42.8
1183,4769,62,42.7
1184,4770,62,42.8
1185,4771,62,42.9
1186,4772,62,42.9
1187,4773,62,42.8
1188,4774,62,42.9
1189,4775,62,42.7
1190,4776,62,42.8
1191,4777,62,42.8
1192,4778,62,42.9
1193,4779,62,43.0
1194,4780,62,42.8
1195,4781,62,42.7
1196,4782,62,42.8
1197,4783,62,42.8
1198,4784,62,42.9
1199,4785,62,43.2
1200,4786,62,42.8
1201,4787,62,42.8
1202,4788,62,42.8
1203,4789,62,42.8
1204,4790,62,42.8
1205,4791,62,42.8
1206,4792,62,42.8
1207,4793,62,42.8
1208,4794,62,42.8
1209,4795,62,42.7
1210,4796,62,42.8
1211,4797,62,43.1
1212,4798,62,42.9
1213,4799,62,42.8
1214,4800,62,43.2
1215,4801,62,43.2
1216,4802,62,42.7
1217,4803,62,42.7
1218,4804,62,42.7
1219,4805,62,42.7
1220,4806,62,42.8
1221,4807,62,42.7
1222,4808,62,42.7
1223,4809,62,42.7
1224,4810,62,42.8
1225,4811,62,42.7
1226,4812,62,42.8
1227,4813,62,42.8
1228,4814,62,42.7
1229,4815,62,42.7
1230,4816,62,42.7
1231,4817,62,42.8
1232,4818,62,42.8
1233,4819,62,42.9
1234,4820,62,42.8
1235,4821,62,42.8
1236,4822,62,42.7
1237,4823,62,42.7
1238,4824,62,42.7
1239,4825,62,42.7
1240,4826,62,42.8
1241,4827,62,42.8
1242,4828,62,42.8
1243,4829,62,42.8
1244,4830,62,42.7
1245,4831,62,42.7
1246,4832,62,42.7
1247,4833,62,42.8
1248,4834,62,42.8
1249,4835,62,42.7
1250,4836,62,42.7
1251,4837,62,42.7
1252,4838,62,42.7
1253,4839,62,42.8
1254,4840,62,42.8
1255,4841,62,42.8
1256,4842,62,42.8
1257,4843,62,42.8
1258,4844,62,42.8
1259,4845,62,42.7
1260,4846,62,42.7
1261,4847,62,42.7
1262,4848,62,42.7
1263,4849,62,42.7
1264,4850,62,42.7
1265,4851,62,42.7
1266,4852,62,42.8
1267,4853,62,42.7
1268,4854,62,42.9
1269,4855,62,42.7
1270,4856,62,42.8
1271,4857,62,42.8
1272,4858,62,42.7
1273,4859,62,42.8
1274,4860,62,42.8
1275,4861,62,42.7
1276,4862,62,42.7
1277,4863,62,42.8
1278,4864,62,42.8
1279,4865,62,42.8
1280,4866,62,42.7
1281,4867,62,42.7
1282,4868,62,43.0
1283,4869,62,42.7
1284,4870,62,43.0
1285,4871,62,42.8
1286,4872,62,42.7
1287,4873,62,42.8
1288,4874,62,42.8
1289,4875,62,42.8
1290,4876,62,42.8
1291,4877,62,42.7
1292,4878,62,42.7
1293,4879,62,42.8
1294,4880,62,42.8
1295,4881,62,42.8
1296,4882,62,42.8
1297,4883,62,42.8
1298,4884,62,42.8
1299,4885,62,42.8
1300,4886,62,42.7
1301,4887,62,42.8
1302,4888,62,42.7
1303,4889,62,42.9
1304,4890,62,42.8
1305,4891,62,42.7
1306,4892,62,42.8
1307,4893,62,42.7
1308,4894,62,42.7
1309,4895,62,42.7
1310,4896,62,42.8
1311,4897,62,42.8
1312,4898,62,42.7
1313,4899,62,42.7
1314,4900,62,42.7
1315,4901,62,42.7
1316,4902,62,42.7
1317,4903,62,42.7
1318,4904,62,42.9
1319,4905,62,42.7
1320,4906,62,42.7
1321,4907,62,42.8
1322,4908,62,42.8
1323,4909,62,42.7
1324,4910,62,42.8
1325,4911,62,42.8
1326,4912,62,42.7
1327,4913,60,42.8
1328,4914,60,42.7
1329,4915,60,42.8
1330,4916,60,42.8
1331,4917,60,42.7
1332,4918,60,42.8
1333,4919,60,42.7
1334,4920,60,42.7
1335,4921,60,42.7
1336,4922,60,42.7
1337,4923,60,42.7
1338,4924,60,42.7
1339,4925,60,42.7
1340,4926,60,42.7
1341,4927,60,42.8
1342,4928,60,42.7
1343,4929,60,42.7
1344,4930,60,42.7
1345,4931,60,42.7
1346,4932,60,42.7
1347,4933,60,42.8
1348,4934,60,42.7
1349,4935,60,42.7
1350,4936,60,42.7
1351,4937,60,42.7
1352,4938,60,42.8
1353,4939,60,42.8
1354,4940,60,42.7
1355,4941,60,42.7
1356,4942,60,42.8
1357,4943,60,42.7
1358,4944,60,42.8
1359,4945,60,42.7
1360,4946,60,42.8
1361,4947,60,42.7
1362,4948,60,42.8
1363,4949,60,42.8
1364,4950,60,42.8
1365,4951,60,42.7
1366,4952,60,42.8
1367,4953,60,42.7
1368,4954,60,42.8
1369,4955,60,42.8
1370,4956,60,42.8
1371,4957,60,42.8
1372,4958,60,42.8
1373,4959,60,42.8
1374,4960,60,42.8
1375,4961,60,42.7
1376,4962,60,42.8
1377,4963,60,42.7
1378,4964,60,42.9
1379,4965,60,42.7
1380,4966,60,42.8
1381,4967,60,42.8
1382,4968,60,42.8
1383,4969,60,42.8
1384,4970,60,42.8
1385,4971,60,42.8
1386,4972,60,42.8
1387,4973,60,42.7
1388,4974,60,43.0
1389,4975,60,42.7
1390,4976,60,42.7
1391,4977,60,42.7
1392,4978,60,42.8
1393,4979,60,42.7
1394,4980,60,42.7
1395,4981,60,42.7
1396,4982,60,42.7
1397,4983,60,42.8
1398,4984,60,42.8
1399,4985,60,43.4
1400,4986,60,42.7
1401,4987,60,42.8
1402,4988,60,42.7
1403,4989,60,42.7
1404,4990,60,42.7
1405,4991,60,42.8
1406,4992,60,42.9
1407,4993,60,42.8
1408,4994,60,42.7
1409,4995,60,42.7
1410,4996,60,42.8
1411,4997,60,42.7
1412,4998,60,42.8
1413,4999,60,42.8
1414,5000,60,42.7
1415,5001,60,42.7
1416,5002,60,42.7
1417,5003,60,42.7
1418,5004,60,42.7
1419,5005,60,42.7
1420,5006,60,42.7
1421,5007,60,42.7
1422,5008,60,42.8
1423,5009,60,42.8
1424,5010,60,42.7
1425,5011,60,42.7
1426,5012,60,42.8
1427,5013,60,42.8
1428,5014,60,42.7
1429,5015,60,42.8
1430,5016,60,42.8
1431,5017,60,42.7
1432,5018,60,42.8
1433,5019,60,42.9
1434,5020,60,42.8
1435,5021,60,42.8
1436,5022,60,42.7
1437,5023,60,42.7
1438,5024,60,42.8
1439,5025,60,42.8
1440,5026,60,42.7
1441,5027,60,42.8
1442,5028,60,42.8
1443,5029,60,42.8
1444,5030,60,42.7
1445,5031,60,42.8
1446,5032,60,42.8
1447,5033,60,42.7
1448,5034,60,42.8
1449,5035,60,42.7
1450,5036,60,42.8
1451,5037,60,42.7
1452,5038,60,42.7
1453,5039,60,42.7
1454,5040,60,42.7
1455,5041,60,42.6
1456,5042,60,42.8
1457,5043,60,42.8
1458,5044,60,42.8
1459,5045,60,42.8
1460,5046,60,42.8
1461,5047,60,42.9
1462,5048,60,42.9
1463,5049,60,42.7
1464,5050,60,42.8
1465,5051,60,42.7
1466,5052,60,42.7
1467,5053,60,42.8
1468,5054,60,42.8
1469,5055,60,42.7
1470,5056,60,42.8
1471,5057,60,42.7
1472,5058,60,42.8
1473,5059,60,42.8
1474,5060,60,42.8
1475,5061,60,42.7
1476,5062,60,42.7
1477,5063,60,42.8
1478,5064,60,42.8
1479,5065,60,42.7
1480,5066,60,42.7
1481,5067,60,42.8
1482,5068,60,42.7
1483,5069,60,42.8
1484,5070,60,42.8
1485,5071,60,42.7
1486,5072,60,42.7
1487,5073,60,42.8
1488,5074,60,42.8
1489,5075,60,42.9
1490,5076,60,42.8
1491,5077,60,42.7
1492,5078,60,42.7
1493,5079,60,42.8
1494,5080,60,42.7
1495,5081,60,42.8
1496,5082,60,42.7
1497,5083,60,42.7
1498,5084,60,42.7
1499,5085,60,42.7
1500,5086,60,42.8
1501,5087,60,42.7
1502,5088,60,42.7
1503,5089,60,42.7
1504,5090,60,42.7
1505,5091,60,42.7
1506,5092,60,42.7
1507,5093,60,42.7
1508,5094,60,42.7
1509,5095,60,42.8
1510,5096,60,42.8
1511,5097,60,42.8
1512,5098,60,42.7
1513,5099,60,42.7
1514,5100,60,42.7
1515,5101,60,42.8
1516,5102,60,42.9
1517,5103,60,42.8
1518,5104,60,42.7
1519,5105,60,42.8
1520,5106,60,42.7
1521,5107,60,42.7
1522,5108,60,42.8
1523,5109,60,42.8
1524,5110,60,42.8
1525,5111,60,42.7
1526,5112,60,42.7
1527,5113,60,42.7
1528,5114,60,42.8
1529,5115,60,42.8
