elapsed_seconds,icmp_seq,ttl,rtt_ms
126,5412,60,46.7
127,5413,60,46.8
128,5414,60,46.7
129,5415,60,46.7
130,5416,60,46.7
131,5417,60,46.7
132,5418,60,46.7
133,5419,60,46.7
134,5420,60,46.7
135,5421,60,46.7
136,5422,60,46.7
137,5423,60,46.7
138,5424,60,46.8
139,5425,60,46.7
140,5426,60,46.7
141,5427,60,46.7
142,5428,60,46.7
143,5429,60,46.7
144,5430,60,46.7
145,5431,60,46.7
146,5432,60,46.7
147,5433,60,46.7
148,5434,60,46.8
149,5435,60,46.7
150,5436,60,46.8
151,5437,60,46.8
152,5438,60,46.7
153,5439,60,46.7
154,5440,60,46.7
155,5441,60,46.7
156,5442,60,46.7
157,5443,60,46.7
158,5444,60,46.7
159,5445,60,46.7
160,5446,60,46.8
161,5447,60,46.8
162,5448,60,46.7
163,5449,60,46.7
164,5450,60,46.7
165,5451,60,46.7
166,5452,60,46.7
167,5453,60,46.7
168,5454,60,46.7
169,5455,60,46.7
170,5456,60,46.8
171,5457,60,46.7
172,5458,60,46.7
173,5459,60,46.8
174,5460,60,46.8
175,5461,60,46.7
176,5462,60,46.8
177,5463,60,46.7
178,5464,60,46.8
179,5465,60,46.7
180,5466,60,46.7
181,5467,60,46.7
182,5468,60,46.7
183,5469,60,46.7
184,5470,60,46.7
185,5471,60,46.8
186,5472,60,46.8
187,5473,60,46.8
188,5474,60,46.8
189,5475,60,46.8
190,5476,60,46.8
191,5477,60,46.8
192,5478,60,46.8
193,5479,60,46.8
194,5480,60,46.8
195,5481,60,46.7
196,5482,60,46.8
197,5483,60,46.7
198,5484,60,46.9
199,5485,60,46.8
200,5486,60,46.7
201,5487,60,46.7
202,5488,60,46.7
203,5489,60,46.8
204,5490,60,46.8
205,5491,60,46.7
206,5492,60,46.8
207,5493,60,46.8
208,5494,60,46.7
209,5495,60,46.8
210,5496,60,46.7
211,5497,60,46.7
212,5498,60,46.7
213,5499,60,46.7
214,5500,60,46.7
215,5501,60,46.7
216,5502,60,46.7
217,5503,60,46.7
218,5504,60,46.7
219,5505,60,46.7
220,5506,60,46.8
221,5507,60,46.7
222,5508,60,46.7
223,5509,60,46.7
224,5510,60,46.8
225,5511,60,46.7
226,5512,60,46.8
227,5513,60,46.7
228,5514,60,46.7
229,5515,60,46.8
230,5516,60,46.7
231,5517,60,46.8
232,5518,60,46.7
233,5519,60,46.7
234,5520,60,46.7
235,5521,60,46.7
236,5522,60,47.3
237,5523,60,46.8
238,5524,60,46.7
239,5525,60,46.7
240,5526,60,46.7
241,5527,60,46.7
242,5528,60,46.8
243,5529,60,46.7
244,5530,60,46.7
245,5531,60,47.1
246,5532,60,46.7
247,5533,60,46.8
248,5534,60,46.7
249,5535,60,46.7
250,5536,60,46.7
251,5537,60,46.7
252,5538,60,46.7
253,5539,60,46.7
254,5540,60,46.7
255,5541,60,46.7
256,5542,60,46.7
257,5543,60,46.7
258,5544,60,46.8
259,5545,60,46.8
260,5546,60,46.8
261,5547,60,46.8
262,5548,60,46.7
263,5549,60,46.7
264,5550,60,46.7
265,5551,60,46.7
266,5552,60,46.7
267,5553,60,46.7
268,5554,60,46.7
269,5555,60,46.7
270,5556,60,46.7
271,5557,60,46.7
272,5558,60,46.7
273,5559,60,46.8
274,5560,60,46.7
275,5561,60,46.8
276,5562,60,46.8
277,5563,60,46.8
278,5564,60,47.0
279,5565,60,46.7
280,5566,60,46.7
281,5567,60,46.7
282,5568,60,46.7
283,5569,60,46.7
284,5570,60,46.7
285,5571,60,46.7
286,5572,60,46.7
287,5573,60,46.7
288,5574,60,46.7
289,5575,60,46.7
290,5576,60,46.7
291,5577,60,46.7
292,5578,60,46.7
293,5579,60,46.8
294,5580,60,46.8
295,5581,60,46.8
296,5582,60,46.8
297,5583,60,46.8
298,5584,60,46.8
299,5585,60,46.7
300,5586,60,46.7
301,5587,60,46.7
302,5588,60,46.8
303,5589,60,47.5
304,5590,60,46.8
305,5591,60,46.7
306,5592,60,46.8
307,5593,60,46.8
308,5594,60,46.8
309,5595,60,46.7
310,5596,60,46.7
311,5597,60,46.7
312,5598,60,46.7
313,5599,60,46.7
314,5600,60,46.7
315,5601,60,46.7
316,5602,60,46.7
317,5603,60,46.7
318,5604,60,46.7
319,5605,60,46.7
320,5606,60,46.7
321,5607,60,46.7
322,5608,60,46.7
323,5609,60,46.9
324,5610,60,46.7
325,5611,60,46.7
326,5612,60,46.7
327,5613,60,46.7
328,5614,60,46.7
329,5615,60,46.8
330,5616,60,46.7
331,5617,60,46.7
332,5618,62,46.7
333,5619,62,46.7
334,5620,62,46.8
335,5621,62,46.7
336,5622,62,46.7
337,5623,62,46.7
338,5624,62,46.7
339,5625,62,46.7
340,5626,62,46.7
341,5627,62,46.7
342,5628,62,46.7
343,5629,62,46.7
344,5630,62,46.7
345,5631,62,46.7
346,5632,62,46.7
347,5633,62,46.7
348,5634,62,46.7
349,5635,62,46.7
350,5636,62,46.7
351,5637,62,46.7
352,5638,62,46.7
353,5639,62,46.8
354,5640,62,46.8
355,5641,62,46.8
356,5642,62,46.8
357,5643,62,46.8
358,5644,62,46.8
359,5645,62,46.8
360,5646,62,46.8
361,5647,62,46.7
362,5648,62,46.8
363,5649,62,46.7
364,5650,62,46.7
365,5651,62,46.7
366,5652,62,46.8
367,5653,62,46.7
368,5654,62,46.7
369,5655,62,46.7
370,5656,62,46.7
371,5657,62,46.7
372,5658,62,46.7
373,5659,62,46.7
374,5660,62,46.7
375,5661,62,46.7
376,5662,62,46.7
377,5663,62,46.7
378,5664,62,46.7
379,5665,62,46.7
380,5666,62,46.8
381,5667,62,46.7
382,5668,62,46.8
383,5669,62,46.8
384,5670,62,46.7
385,5671,62,46.9
386,5672,62,46.7
387,5673,62,46.7
388,5674,62,46.8
389,5675,62,46.7
390,5676,62,46.7
391,5677,62,46.7
392,5678,62,46.7
393,5679,62,46.7
394,5680,62,46.8
395,5681,62,46.7
396,5682,62,46.7
397,5683,62,46.7
398,5684,62,46.7
399,5685,62,46.7
400,5686,62,46.7
401,5687,62,46.7
402,5688,62,46.7
403,5689,62,46.7
404,5690,62,46.7
405,5691,62,46.7
406,5692,62,46.7
407,5693,62,46.8
408,5694,62,46.7
409,5695,62,46.7
410,5696,62,46.7
411,5697,62,46.7
412,5698,62,46.7
413,5699,62,46.7
414,5700,62,46.7
415,5701,62,46.7
416,5702,62,46.7
417,5703,62,46.7
418,5704,62,46.7
419,5705,62,46.7
420,5706,62,46.7
421,5707,62,46.7
422,5708,62,46.7
423,5709,62,46.7
424,5710,62,46.8
425,5711,62,46.7
426,5712,62,46.7
427,5713,62,46.7
428,5714,62,46.8
429,5715,62,46.7
430,5716,62,47.4
431,5717,62,46.8
432,5718,62,46.7
433,5719,62,46.7
434,5720,62,46.7
435,5721,62,46.7
436,5722,62,47.3
437,5723,62,46.7
438,5724,62,46.7
439,5725,62,46.7
440,5726,62,46.7
441,5727,62,46.7
442,5728,62,46.7
443,5729,62,46.7
444,5730,62,46.8
445,5731,62,49.6
446,5732,62,53.2
447,5733,62,46.9
448,5734,62,52.0
449,5735,62,46.8
450,5736,62,46.8
451,5737,62,46.8
452,5738,62,46.7
453,5739,62,46.8
454,5740,62,46.8
455,5741,62,46.7
456,5742,62,46.7
457,5743,62,46.8
458,5744,62,46.7
459,5745,62,46.7
460,5746,62,46.7
461,5747,62,46.8
462,5748,62,46.8
463,5749,62,49.8
464,5750,62,46.8
465,5751,62,46.8
466,5752,62,47.0
467,5753,62,46.9
468,5754,62,46.9
469,5755,62,46.9
470,5756,62,46.8
471,5757,62,45.8
472,5758,62,44.8
473,5759,62,42.8
474,5760,62,42.8
475,5761,62,42.8
476,5762,62,43.2
477,5763,62,42.9
478,5764,62,42.8
479,5765,62,42.8
480,5766,62,42.8
481,5767,62,42.8
482,5768,62,42.8
483,5769,62,42.9
484,5770,62,42.8
485,5771,62,42.7
486,5772,62,42.7
487,5773,62,42.7
488,5774,62,42.7
489,5775,62,42.7
490,5776,62,43.0
491,5777,62,43.2
492,5778,62,42.7
493,5779,62,42.9
494,5780,62,42.7
495,5781,62,42.7
496,5782,62,42.8
497,5783,62,42.7
498,5784,62,42.7
499,5785,62,44.5
500,5786,62,46.1
501,5787,62,42.7
502,5788,62,42.8
503,5789,62,42.8
504,5790,62,42.8
505,5791,62,42.8
506,5792,62,42.7
507,5793,62,42.8
508,5794,62,42.8
509,5795,62,43.2
510,5796,62,42.8
511,5797,62,42.8
512,5798,62,42.7
513,5799,62,42.7
514,5800,62,42.7
515,5801,62,42.9
516,5802,62,42.7
517,5803,62,42.7
518,5804,62,42.8
519,5805,62,42.7
520,5806,62,42.7
521,5807,62,42.7
522,5808,62,42.7
523,5809,62,42.8
524,5810,62,42.7
525,5811,62,42.7
526,5812,62,42.7
527,5813,62,42.7
528,5814,62,42.7
529,5815,62,42.7
530,5816,62,42.8
531,5817,62,42.7
532,5818,62,42.7
533,5819,62,42.8
534,5820,62,42.7
535,5821,62,42.8
536,5822,62,43.5
537,5823,62,42.7
538,5824,62,42.7
539,5825,62,42.7
540,5826,62,42.7
541,5827,62,42.7
542,5828,62,42.7
543,5829,62,42.7
544,5830,62,46.4
545,5831,62,42.8
546,5832,60,43.0
547,5833,60,42.7
548,5834,60,42.7
549,5835,60,42.7
550,5836,60,42.7
551,5837,60,42.7
552,5838,60,42.7
553,5839,60,42.8
554,5840,60,42.8
555,5841,60,42.8
556,5842,60,42.8
557,5843,60,42.8
558,5844,60,43.3
559,5845,60,42.7
560,5846,60,42.7
561,5847,60,42.7
562,5848,60,42.7
563,5849,60,42.9
564,5850,60,42.7
565,5851,60,42.8
566,5852,60,42.7
567,5853,60,42.7
568,5854,60,42.7
569,5855,60,42.7
570,5856,60,42.7
571,5857,60,43.1
572,5858,60,42.7
573,5859,60,43.0
574,5860,60,42.7
575,5861,60,42.7
576,5862,60,42.7
577,5863,60,42.7
578,5864,60,42.7
579,5865,60,42.7
580,5866,60,42.7
581,5867,60,42.7
582,5868,60,42.7
583,5869,60,42.7
584,5870,60,42.7
585,5871,60,42.7
586,5872,60,42.7
587,5873,60,42.7
588,5874,60,42.7
589,5875,60,42.7
590,5876,60,42.7
591,5877,60,42.7
592,5878,60,42.8
593,5879,60,42.7
594,5880,60,42.7
595,5881,60,42.7
596,5882,60,42.7
597,5883,60,42.7
598,5884,60,42.7
599,5885,60,42.7
600,5886,60,42.7
601,5887,60,42.8
602,5888,60,42.8
603,5889,60,42.7
604,5890,60,42.7
605,5891,60,42.7
606,5892,60,42.7
607,5893,60,42.7
608,5894,60,42.7
609,5895,60,42.7
610,5896,60,42.7
611,5897,60,42.7
612,5898,60,42.7
613,5899,60,42.7
614,5900,60,42.7
615,5901,60,42.7
616,5902,60,42.8
617,5903,60,42.8
618,5904,60,43.0
619,5905,60,42.8
620,5906,60,42.7
621,5907,60,42.7
622,5908,60,42.8
623,5909,60,42.8
624,5910,60,42.8
625,5911,60,42.7
626,5912,60,42.8
627,5913,60,42.8
628,5914,60,42.8
629,5915,60,42.7
630,5916,60,42.7
631,5917,60,45.8
632,5918,60,42.7
633,5919,60,42.7
634,5920,60,42.8
635,5921,60,42.7
636,5922,60,42.7
637,5923,60,42.7
638,5924,60,42.7
639,5925,60,42.7
640,5926,60,42.8
641,5927,60,42.7
642,5928,60,42.7
643,5929,60,42.7
644,5930,60,42.7
645,5931,60,42.7
646,5932,60,42.7
647,5933,60,42.8
648,5934,60,42.7
649,5935,60,42.7
650,5936,60,42.7
651,5937,60,42.8
652,5938,60,42.7
653,5939,60,42.8
654,5940,60,42.8
655,5941,60,42.7
656,5942,60,42.8
657,5943,60,42.8
658,5944,60,42.8
659,5945,60,43.0
660,5946,60,42.7
661,5947,60,42.7
662,5948,60,42.7
663,5949,60,42.7
664,5950,60,42.7
665,5951,60,42.7
666,5952,60,42.7
667,5953,60,42.7
668,5954,60,42.7
669,5955,60,42.8
670,5956,60,42.8
671,5957,60,43.0
672,5958,60,42.9
673,5959,60,42.9
674,5960,60,42.7
675,5961,60,43.6
676,5962,60,42.7
677,5963,60,42.9
678,5964,60,42.7
679,5965,60,42.8
680,5966,60,42.7
681,5967,60,42.7
682,5968,60,42.7
683,5969,60,48.9
684,5970,60,42.7
685,5971,60,49.3
686,5972,60,51.6
687,5973,60,42.9
688,5974,60,42.7
689,5975,60,43.1
690,5976,60,42.8
691,5977,60,42.7
692,5978,60,43.4
693,5979,60,43.3
694,5980,60,42.8
695,5981,60,42.9
696,5982,60,42.7
697,5983,60,42.7
698,5984,60,43.7
699,5985,60,42.8
700,5986,60,42.7
701,5987,60,42.8
702,5988,60,43.2
703,5989,60,42.8
704,5990,60,42.7
705,5991,60,42.7
706,5992,60,42.8
707,5993,60,42.8
708,5994,60,42.9
709,5995,60,42.8
710,5996,60,42.7
711,5997,60,42.7
712,5998,60,42.7
713,5999,60,42.9
714,6000,60,42.8
715,6001,60,42.7
716,6002,60,45.4
717,6003,60,42.7
718,6004,60,42.7
719,6005,60,43.0
720,6006,60,42.7
721,6007,60,42.7
722,6008,60,42.7
723,6009,60,42.7
724,6010,60,42.7
725,6011,60,42.7
726,6012,60,42.7
727,6013,60,42.7
728,6014,60,42.7
729,6015,60,42.7
730,6016,60,42.7
731,6017,60,42.7
732,6018,60,42.7
733,6019,60,42.7
734,6020,60,42.7
735,6021,60,42.7
736,6022,60,42.7
737,6023,60,42.7
738,6024,60,42.7
739,6025,60,42.7
740,6026,60,42.8
741,6027,60,42.7
742,6028,60,42.7
743,6029,60,42.8
744,6030,60,42.7
745,6031,60,42.7
746,6032,60,42.7
747,6033,60,42.7
748,6034,60,42.7
749,6035,60,42.8
750,6036,60,42.8
751,6037,60,42.7
752,6038,60,42.7
753,6039,60,42.7
754,6040,60,42.7
755,6041,60,42.9
756,6042,60,42.7
757,6043,60,42.7
758,6044,60,43.6
759,6045,60,42.9
760,6046,60,42.8
761,6047,60,43.8
762,6048,60,42.8
763,6049,60,42.7
764,6050,60,42.7
765,6051,60,42.7
766,6052,60,42.8
767,6053,60,42.9
768,6054,60,42.7
769,6055,60,42.7
770,6056,60,42.8
771,6057,60,42.9
772,6058,60,42.8
773,6059,60,47.8
774,6060,60,51.4
775,6061,60,42.8
776,6062,60,42.7
777,6063,60,51.1
778,6064,60,45.1
779,6065,60,48.7
780,6066,60,42.8
781,6067,60,42.7
782,6068,60,42.7
783,6069,60,42.7
784,6070,60,42.8
785,6071,60,42.7
786,6072,60,44.0
787,6073,60,43.2
788,6074,60,42.8
789,6075,62,42.9
790,6076,62,42.7
791,6077,62,42.8
792,6078,62,42.7
793,6079,62,42.7
794,6080,62,42.7
795,6081,62,42.7
796,6082,62,42.7
797,6083,62,42.7
798,6084,62,42.7
799,6085,62,42.9
800,6086,62,42.8
801,6087,62,42.8
802,6088,62,42.8
803,6089,62,42.9
804,6090,62,42.8
805,6091,62,42.8
806,6092,62,42.8
807,6093,62,42.8
808,6094,62,42.8
809,6095,62,42.8
810,6096,62,42.8
811,6097,62,42.8
812,6098,62,42.8
813,6099,62,42.7
814,6100,62,42.8
815,6101,62,42.7
816,6102,62,42.7
817,6103,62,42.7
818,6104,62,42.8
819,6105,62,42.7
820,6106,62,42.7
821,6107,62,42.9
822,6108,62,42.7
823,6109,62,42.7
824,6110,62,42.7
825,6111,62,42.8
826,6112,62,42.7
827,6113,62,42.7
828,6114,62,42.7
829,6115,62,42.8
830,6116,62,42.8
831,6117,62,42.8
832,6118,62,42.8
833,6119,62,42.8
834,6120,62,42.8
835,6121,62,42.8
836,6122,62,42.7
837,6123,62,42.7
838,6124,62,42.7
839,6125,62,42.8
840,6126,62,42.7
841,6127,62,42.7
842,6128,62,42.8
843,6129,62,42.7
844,6130,62,42.7
845,6131,62,42.7
846,6132,62,42.8
847,6133,62,42.7
848,6134,62,42.8
849,6135,62,43.4
850,6136,62,42.8
851,6137,62,42.7
852,6138,62,44.2
853,6139,62,42.7
854,6140,62,42.7
855,6141,62,42.7
856,6142,62,42.8
857,6143,62,42.7
858,6144,62,42.8
859,6145,62,42.8
860,6146,62,42.8
861,6147,62,42.8
862,6148,62,42.7
863,6149,62,42.7
864,6150,62,42.8
865,6151,62,42.7
866,6152,62,42.7
867,6153,62,42.7
868,6154,62,42.7
869,6155,62,42.7
870,6156,62,42.7
871,6157,62,42.9
872,6158,62,42.7
873,6159,62,42.7
874,6160,62,42.7
875,6161,62,42.8
876,6162,62,42.9
877,6163,62,49.1
878,6164,62,42.7
879,6165,62,42.7
880,6166,62,42.7
881,6167,62,42.7
882,6168,62,42.7
883,6169,62,42.7
884,6170,62,42.7
885,6171,62,42.7
886,6172,62,42.7
887,6173,62,42.7
888,6174,62,42.7
889,6175,62,42.8
890,6176,62,42.7
891,6177,62,42.7
892,6178,62,42.7
893,6179,62,42.7
894,6180,62,42.7
895,6181,62,42.7
896,6182,62,42.7
897,6183,62,42.7
898,6184,62,42.7
899,6185,62,42.8
900,6186,62,42.7
901,6187,62,42.7
902,6188,62,42.7
903,6189,62,42.7
904,6190,62,42.7
905,6191,62,42.8
906,6192,62,42.8
907,6193,62,42.7
908,6194,62,43.5
909,6195,62,43.7
910,6196,62,45.5
911,6197,62,42.7
912,6198,62,42.9
913,6199,62,42.7
914,6200,62,42.7
915,6201,62,42.7
916,6202,62,42.7
917,6203,62,42.7
918,6204,62,42.7
919,6205,62,42.7
920,6206,62,42.7
921,6207,62,42.7
922,6208,62,42.7
923,6209,62,42.7
924,6210,62,42.7
925,6211,62,42.7
926,6212,62,42.7
927,6213,62,42.8
928,6214,62,42.7
929,6215,62,42.7
930,6216,62,42.7
931,6217,62,42.7
932,6218,62,42.7
933,6219,62,42.7
934,6220,62,42.7
935,6221,62,42.7
936,6222,62,42.7
937,6223,62,42.7
938,6224,62,42.8
939,6225,62,42.8
940,6226,62,42.7
941,6227,62,42.7
942,6228,62,42.8
943,6229,62,42.7
944,6230,62,42.7
945,6231,62,42.9
946,6232,62,42.7
947,6233,62,42.7
948,6234,62,42.7
949,6235,62,42.7
950,6236,62,42.8
951,6237,62,42.8
952,6238,62,42.8
953,6239,62,42.7
954,6240,62,42.7
955,6241,62,42.7
956,6242,62,42.7
957,6243,62,42.7
958,6244,62,42.7
959,6245,62,42.7
960,6246,62,42.8
961,6247,62,42.7
962,6248,62,42.7
963,6249,62,42.7
964,6250,62,42.8
965,6251,62,42.8
966,6252,62,43.0
967,6253,62,42.7
968,6254,62,42.7
969,6255,62,42.7
970,6256,62,42.7
971,6257,62,42.7
972,6258,62,42.7
973,6259,62,43.3
974,6260,62,42.7
975,6261,62,42.7
976,6262,62,42.7
977,6263,62,42.7
978,6264,62,42.7
979,6265,62,42.7
980,6266,62,42.7
981,6267,62,42.7
982,6268,62,42.7
983,6269,62,42.7
984,6270,62,42.8
985,6271,62,42.8
986,6272,62,42.7
987,6273,62,42.7
988,6274,62,42.7
989,6275,62,42.7
990,6276,60,42.7
991,6277,60,42.8
992,6278,60,42.7
993,6279,60,42.7
994,6280,60,42.7
995,6281,60,42.7
996,6282,60,42.7
997,6283,60,42.7
998,6284,60,42.7
999,6285,60,42.7
1000,6286,60,42.7
1001,6287,60,42.7
1002,6288,60,42.7
1003,6289,60,42.7
1004,6290,60,42.7
1005,6291,60,42.8
1006,6292,60,42.7
1007,6293,60,42.7
1008,6294,60,42.7
1009,6295,60,42.7
1010,6296,60,42.7
1011,6297,60,42.7
1012,6298,60,42.7
1013,6299,60,42.7
1014,6300,60,42.7
1015,6301,60,42.7
1016,6302,60,42.7
1017,6303,60,42.7
1018,6304,60,42.7
1019,6305,60,42.7
1020,6306,60,42.7
1021,6307,60,42.7
1022,6308,60,42.8
1023,6309,60,42.7
1024,6310,60,42.7
1025,6311,60,42.8
1026,6312,60,42.7
1027,6313,60,42.7
1028,6314,60,42.7
1029,6315,60,42.7
1030,6316,60,42.7
1031,6317,60,42.7
1032,6318,60,42.7
1033,6319,60,42.7
1034,6320,60,42.7
1035,6321,60,42.8
1036,6322,60,42.7
1037,6323,60,42.7
1038,6324,60,42.7
1039,6325,60,42.7
1040,6326,60,42.7
1041,6327,60,42.7
1042,6328,60,42.7
1043,6329,60,42.7
1044,6330,60,42.7
1045,6331,60,42.8
1046,6332,60,42.7
1047,6333,60,43.0
1048,6334,60,42.7
1049,6335,60,42.7
1050,6336,60,42.7
1051,6337,60,42.7
1052,6338,60,42.8
1053,6339,60,42.7
1054,6340,60,42.7
1055,6341,60,42.8
1056,6342,60,42.7
1057,6343,60,42.7
1058,6344,60,42.7
1059,6345,60,42.7
1060,6346,60,42.8
1061,6347,60,42.7
1062,6348,60,42.7
1063,6349,60,42.7
1064,6350,60,42.7
1065,6351,60,42.7
1066,6352,60,42.7
1067,6353,60,42.7
1068,6354,60,42.7
1069,6355,60,42.7
1070,6356,60,42.7
1071,6357,60,42.7
1072,6358,60,42.7
1073,6359,60,42.8
1074,6360,60,42.7
1075,6361,60,42.7
1076,6362,60,42.7
1077,6363,60,42.7
1078,6364,60,42.7
1079,6365,60,42.7
1080,6366,60,42.7
1081,6367,60,42.7
1082,6368,60,42.7
1083,6369,60,42.7
1084,6370,60,42.7
1085,6371,60,44.5
1086,6372,60,42.7
1087,6373,60,42.7
1088,6374,60,42.7
1089,6375,60,42.8
1090,6376,60,42.8
1091,6377,60,45.0
1092,6378,60,42.8
1093,6379,60,42.8
1094,6380,60,42.7
1095,6381,60,42.8
1096,6382,60,42.7
1097,6383,60,42.7
1098,6384,60,42.7
1099,6385,60,42.7
1100,6386,60,42.7
1101,6387,60,42.7
1102,6388,60,42.7
1103,6389,60,42.7
1104,6390,60,42.7
1105,6391,60,42.7
1106,6392,60,42.7
1107,6393,60,42.7
1108,6394,60,42.7
1109,6395,60,42.7
1110,6396,60,42.8
1111,6397,60,42.8
1112,6398,60,42.8
1113,6399,60,42.8
1114,6400,60,42.7
1115,6401,60,42.7
1116,6402,60,42.7
1117,6403,60,42.7
1118,6404,60,42.7
1119,6405,60,42.8
1120,6406,60,42.7
1121,6407,60,42.7
1122,6408,60,42.7
1123,6409,60,42.7
1124,6410,60,42.8
1125,6411,60,42.8
1126,6412,60,42.7
1127,6413,60,42.8
1128,6414,60,42.7
1129,6415,60,42.7
1130,6416,60,42.8
1131,6417,60,42.8
1132,6418,60,42.7
1133,6419,60,42.7
1134,6420,60,42.7
1135,6421,60,42.7
1136,6422,60,42.7
1137,6423,60,42.7
1138,6424,60,42.7
1139,6425,60,42.7
1140,6426,60,42.7
1141,6427,60,42.7
1142,6428,60,42.7
1143,6429,60,42.7
1144,6430,60,42.8
1145,6431,60,42.7
1146,6432,60,42.7
1147,6433,60,42.7
1148,6434,60,42.7
1149,6435,60,42.7
1150,6436,60,42.7
1151,6437,60,42.7
1152,6438,60,42.7
1153,6439,60,42.7
1154,6440,60,42.7
1155,6441,60,42.7
1156,6442,60,42.7
1157,6443,60,44.4
1158,6444,60,42.7
1159,6445,60,42.7
1160,6446,60,42.8
1161,6447,60,42.7
1162,6448,60,42.7
1163,6449,60,42.7
1164,6450,60,42.7
1165,6451,60,42.7
1166,6452,60,42.8
1167,6453,60,42.7
1168,6454,60,42.7
1169,6455,60,42.8
1170,6456,60,42.7
1171,6457,60,42.7
1172,6458,60,42.7
1173,6459,60,42.7
1174,6460,60,42.7
1175,6461,60,42.7
1176,6462,60,42.7
1177,6463,60,42.7
1178,6464,60,42.7
1179,6465,60,42.7
1180,6466,60,42.7
1181,6467,60,42.7
1182,6468,60,42.8
1183,6469,60,42.7
1184,6470,60,42.8
1185,6471,60,42.7
1186,6472,60,42.7
1187,6473,60,42.7
1188,6474,60,42.7
1189,6475,60,42.7
1190,6476,60,42.7
1191,6477,60,42.7
1192,6478,60,42.7
1193,6479,60,42.7
1194,6480,60,51.0
1195,6481,60,42.7
1196,6482,60,42.7
1197,6483,60,42.7
1198,6484,60,42.7
1199,6485,60,42.7
1200,6486,60,42.7
1201,6487,60,42.7
1202,6488,60,42.7
1203,6489,60,42.7
1204,6490,60,42.7
1205,6491,60,42.7
1206,6492,60,42.7
1207,6493,60,42.7
1208,6494,60,42.7
1209,6495,60,42.7
1210,6496,60,42.7
1211,6497,60,50.0
1212,6498,60,42.8
1213,6499,60,42.9
1214,6500,60,42.8
1215,6501,60,42.8
1216,6502,60,42.8
1217,6503,60,42.8
1218,6504,60,42.8
1219,6505,60,42.8
1220,6506,60,42.7
1221,6507,60,42.8
1222,6508,60,42.8
1223,6509,60,42.7
1224,6510,60,42.7
1225,6511,60,42.7
1226,6512,60,42.7
1227,6513,60,42.7
1228,6514,60,42.7
1229,6515,60,42.8
1230,6516,60,42.8
1231,6517,60,42.8
1232,6518,60,42.7
1233,6519,60,42.8
1234,6520,60,42.7
1235,6521,60,42.7
1236,6522,60,42.7
1237,6523,60,42.7
1238,6524,60,42.7
1239,6525,60,42.7
1240,6526,60,42.8
1241,6527,60,42.7
1242,6528,60,43.2
1243,6529,60,42.7
1244,6530,60,42.7
