elapsed_seconds,icmp_seq,ttl,rtt_ms
257,6159,62,46.9
258,6160,62,46.7
259,6161,62,46.8
260,6162,62,46.8
261,6163,62,46.8
262,6164,62,46.7
263,6165,62,46.8
264,6166,62,46.7
265,6167,62,46.7
266,6168,62,46.7
267,6169,62,46.8
268,6170,62,46.8
269,6171,62,46.8
270,6172,62,46.8
271,6173,62,45.8
272,6174,62,42.8
273,6175,62,42.7
274,6176,62,42.8
275,6177,62,42.8
276,6178,62,42.8
277,6179,62,42.7
278,6180,62,42.7
279,6181,62,42.7
280,6182,62,42.7
281,6183,62,42.8
282,6184,62,42.8
283,6185,62,42.7
284,6186,62,42.8
285,6187,62,42.7
286,6188,62,42.7
287,6189,62,42.7
288,6190,62,42.8
289,6191,62,42.7
290,6192,62,42.7
291,6193,62,42.7
292,6194,62,42.8
293,6195,62,42.7
294,6196,62,42.8
295,6197,62,42.8
296,6198,62,42.9
297,6199,62,42.7
298,6200,62,42.7
299,6201,62,42.7
300,6202,62,42.7
301,6203,62,42.7
302,6204,62,42.7
303,6205,62,42.7
304,6206,62,42.7
305,6207,62,42.7
306,6208,62,42.7
307,6209,62,42.7
308,6210,62,42.7
309,6211,62,42.7
310,6212,62,42.7
311,6213,62,42.7
312,6214,62,42.8
313,6215,62,42.7
314,6216,62,42.7
315,6217,62,42.7
316,6218,62,42.7
317,6219,62,42.7
318,6220,62,42.7
319,6221,62,42.7
320,6222,62,42.7
321,6223,62,42.7
322,6224,62,42.7
323,6225,62,42.7
324,6226,62,42.7
325,6227,62,42.7
326,6228,62,42.7
327,6229,62,42.7
328,6230,62,42.7
329,6231,62,42.7
330,6232,62,42.7
331,6233,62,42.7
332,6234,62,42.7
333,6235,62,42.7
334,6236,62,42.7
335,6237,62,42.9
336,6238,62,42.8
337,6239,62,42.8
338,6240,62,42.8
339,6241,62,42.7
340,6242,62,42.7
341,6243,62,42.7
342,6244,62,42.7
343,6245,62,42.7
344,6246,62,42.7
345,6247,62,42.7
346,6248,62,42.7
347,6249,62,42.7
348,6250,62,42.7
349,6251,62,42.7
350,6252,62,42.7
351,6253,62,42.7
352,6254,62,42.8
353,6255,62,42.7
354,6256,62,42.7
355,6257,62,42.7
356,6258,62,42.8
357,6259,62,42.8
358,6260,62,42.8
359,6261,62,42.8
360,6262,60,42.8
361,6263,60,42.8
362,6264,60,42.7
363,6265,60,42.7
364,6266,60,42.7
365,6267,60,42.7
366,6268,60,42.7
367,6269,60,42.7
368,6270,60,42.7
369,6271,60,42.7
370,6272,60,42.8
371,6273,60,42.7
372,6274,60,42.7
373,6275,60,42.7
374,6276,60,42.7
375,6277,60,42.7
376,6278,60,42.7
377,6279,60,42.7
378,6280,60,42.7
379,6281,60,42.7
380,6282,60,42.7
381,6283,60,42.7
382,6284,60,42.7
383,6285,60,42.7
384,6286,60,42.8
385,6287,60,42.7
386,6288,60,42.8
387,6289,60,42.8
388,6290,60,42.7
389,6291,60,42.7
390,6292,60,42.7
391,6293,60,42.7
392,6294,60,42.7
393,6295,60,42.7
394,6296,60,42.7
395,6297,60,42.7
396,6298,60,42.8
397,6299,60,42.7
398,6300,60,42.7
399,6301,60,42.7
400,6302,60,42.7
401,6303,60,42.7
402,6304,60,42.7
403,6305,60,42.7
404,6306,60,42.7
405,6307,60,42.7
406,6308,60,42.7
407,6309,60,42.8
408,6310,60,43.8
409,6311,60,42.7
410,6312,60,42.7
411,6313,60,42.7
412,6314,60,42.7
413,6315,60,42.7
414,6316,60,42.7
415,6317,60,42.7
416,6318,60,42.7
417,6319,60,42.8
418,6320,60,42.8
419,6321,60,42.8
420,6322,60,42.7
421,6323,60,42.7
422,6324,60,42.8
423,6325,60,42.8
424,6326,60,42.7
425,6327,60,42.8
426,6328,60,42.8
427,6329,60,42.7
428,6330,60,42.7
429,6331,60,42.7
430,6332,60,42.7
431,6333,60,42.7
432,6334,60,42.7
433,6335,60,42.7
434,6336,60,42.7
435,6337,60,42.8
436,6338,60,42.7
437,6339,60,42.7
438,6340,60,42.8
439,6341,60,42.7
440,6342,60,42.7
441,6343,60,42.7
442,6344,60,42.7
443,6345,60,42.7
444,6346,60,42.7
445,6347,60,42.7
446,6348,60,43.1
447,6349,60,42.7
448,6350,60,42.7
449,6351,60,42.7
450,6352,60,42.7
451,6353,60,42.7
452,6354,60,42.8
453,6355,60,42.7
454,6356,60,42.8
455,6357,60,43.2
456,6358,60,42.7
457,6359,60,43.4
458,6360,60,42.9
459,6361,60,42.8
460,6362,60,42.7
461,6363,60,42.7
462,6364,60,42.7
463,6365,60,42.7
464,6366,60,42.7
465,6367,60,42.7
466,6368,60,42.7
467,6369,60,42.8
468,6370,60,42.7
469,6371,60,42.7
470,6372,60,42.7
471,6373,60,44.1
472,6374,60,42.7
473,6375,60,42.7
474,6376,60,44.3
475,6377,60,42.7
476,6378,60,42.7
477,6379,60,42.7
478,6380,60,42.7
479,6381,60,42.8
480,6382,60,42.7
481,6383,60,42.7
482,6384,60,42.7
483,6385,60,42.7
484,6386,60,42.7
485,6387,60,42.7
486,6388,60,42.8
487,6389,60,42.7
488,6390,60,42.7
489,6391,60,42.7
490,6392,60,42.7
491,6393,60,42.7
492,6394,60,42.7
493,6395,60,42.7
494,6396,60,42.7
495,6397,60,42.7
496,6398,60,42.7
497,6399,60,42.7
498,6400,60,42.7
499,6401,60,42.7
500,6402,60,42.7
501,6403,60,42.7
502,6404,60,42.7
503,6405,60,42.8
504,6406,60,42.7
505,6407,60,42.7
506,6408,60,42.7
507,6409,60,42.7
508,6410,60,42.7
509,6411,60,42.7
510,6412,60,42.7
511,6413,60,42.7
512,6414,60,42.7
513,6415,60,42.7
514,6416,60,42.8
515,6417,60,42.7
516,6418,60,42.7
517,6419,60,44.5
518,6420,60,42.7
519,6421,60,42.7
520,6422,60,42.7
521,6423,60,42.7
522,6424,60,42.7
523,6425,60,42.7
524,6426,60,42.9
525,6427,60,42.7
526,6428,60,42.7
527,6429,60,42.8
528,6430,60,42.7
529,6431,60,42.7
530,6432,60,42.7
531,6433,60,42.7
532,6434,60,42.7
533,6435,60,42.7
534,6436,60,42.7
535,6437,60,42.7
536,6438,60,42.8
537,6439,60,42.7
538,6440,60,42.7
539,6441,60,42.7
540,6442,60,42.7
541,6443,60,42.8
542,6444,60,42.7
543,6445,60,42.7
544,6446,60,42.7
545,6447,60,42.7
546,6448,60,42.7
547,6449,60,42.7
548,6450,60,43.9
549,6451,60,42.7
550,6452,60,42.8
551,6453,60,42.9
552,6454,60,42.7
553,6455,60,43.0
554,6456,60,42.8
555,6457,60,42.7
556,6458,60,42.8
557,6459,60,42.7
558,6460,60,42.9
559,6461,60,42.8
560,6462,60,42.7
561,6463,60,42.7
562,6464,60,42.9
563,6465,60,42.7
564,6466,60,42.8
565,6467,60,42.7
566,6468,60,43.3
567,6469,60,42.7
568,6470,60,42.7
569,6471,60,42.7
570,6472,60,42.7
571,6473,60,42.7
572,6474,60,42.7
573,6475,60,42.7
574,6476,60,42.7
575,6477,60,42.7
576,6478,60,42.8
577,6479,60,42.7
578,6480,60,42.9
579,6481,60,42.8
580,6482,60,42.9
581,6483,60,42.8
582,6484,60,42.8
583,6485,60,42.8
584,6486,60,42.8
585,6487,60,48.9
586,6488,60,42.7
587,6489,60,42.8
588,6490,60,42.8
589,6491,60,42.7
590,6492,60,42.7
591,6493,60,42.7
592,6494,60,42.7
593,6495,60,42.7
594,6496,60,42.7
595,6497,60,42.7
596,6498,60,42.7
597,6499,60,42.7
598,6500,60,42.7
599,6501,62,42.7
600,6502,62,42.7
601,6503,62,42.7
602,6504,62,42.7
603,6505,62,42.7
604,6506,62,42.7
605,6507,62,42.7
606,6508,62,42.8
607,6509,62,42.7
608,6510,62,42.7
609,6511,62,42.7
610,6512,62,42.8
611,6513,62,42.7
612,6514,62,42.7
613,6515,62,42.7
614,6516,62,42.7
615,6517,62,42.7
616,6518,62,42.7
617,6519,62,42.7
618,6520,62,42.7
619,6521,62,42.7
620,6522,62,42.7
621,6523,62,42.7
622,6524,62,42.7
623,6525,62,42.7
624,6526,62,42.7
625,6527,62,42.7
626,6528,62,42.7
627,6529,62,42.7
628,6530,62,42.7
629,6531,62,42.7
630,6532,62,42.7
631,6533,62,42.7
632,6534,62,42.7
633,6535,62,42.7
634,6536,62,42.7
635,6537,62,42.7
636,6538,62,42.7
637,6539,62,42.7
638,6540,62,42.7
639,6541,62,42.7
640,6542,62,42.7
641,6543,62,42.7
642,6544,62,42.7
643,6545,62,42.7
644,6546,62,42.7
645,6547,62,42.8
646,6548,62,42.8
647,6549,62,42.8
648,6550,62,42.9
649,6551,62,42.9
650,6552,62,42.7
651,6553,62,42.7
652,6554,62,42.7
653,6555,62,42.7
654,6556,62,42.7
655,6557,62,42.7
656,6558,62,42.7
657,6559,62,42.8
658,6560,62,42.8
659,6561,62,42.7
660,6562,62,42.7
661,6563,62,42.7
662,6564,62,42.7
663,6565,62,42.7
664,6566,62,42.7
665,6567,62,42.7
666,6568,62,42.7
667,6569,62,42.7
668,6570,62,42.8
669,6571,62,42.8
670,6572,62,42.7
671,6573,62,42.7
672,6574,62,42.7
673,6575,62,42.7
674,6576,62,43.0
675,6577,62,42.7
676,6578,62,42.7
677,6579,62,42.9
678,6580,62,42.7
679,6581,62,42.8
680,6582,62,42.7
681,6583,62,45.0
682,6584,62,43.6
683,6585,62,42.7
684,6586,62,42.8
685,6587,62,43.1
686,6588,62,42.9
687,6589,62,42.7
688,6590,62,45.7
689,6591,62,42.7
690,6592,62,42.7
691,6593,62,42.8
692,6594,62,42.7
693,6595,62,42.7
694,6596,62,42.7
695,6597,62,43.4
696,6598,62,42.7
697,6599,62,42.7
698,6600,62,42.7
699,6601,62,42.7
700,6602,62,42.7
701,6603,62,45.4
702,6604,62,42.7
703,6605,62,42.7
704,6606,62,42.7
705,6607,62,42.7
706,6608,62,42.7
707,6609,62,42.7
708,6610,62,42.7
709,6611,62,42.7
710,6612,62,42.7
711,6613,62,42.7
712,6614,62,42.7
713,6615,62,42.7
714,6616,62,42.7
715,6617,62,42.7
716,6618,62,42.7
717,6619,62,42.7
718,6620,62,42.7
719,6621,62,42.7
720,6622,62,42.7
721,6623,62,42.7
722,6624,62,42.7
723,6625,62,42.7
724,6626,62,42.7
725,6627,62,43.4
726,6628,62,42.7
727,6629,62,42.7
728,6630,62,42.8
729,6631,62,42.7
730,6632,62,42.7
731,6633,62,42.7
732,6634,62,42.7
733,6635,62,42.8
734,6636,62,42.7
735,6637,62,42.7
736,6638,62,42.7
737,6639,62,42.7
738,6640,62,42.8
739,6641,62,42.7
740,6642,62,42.7
741,6643,62,42.7
742,6644,62,42.7
743,6645,62,42.7
744,6646,62,42.7
745,6647,62,42.7
746,6648,62,42.8
747,6649,62,42.8
748,6650,62,42.7
749,6651,62,42.7
750,6652,62,42.7
751,6653,62,42.8
752,6654,62,42.8
753,6655,62,42.8
754,6656,62,42.7
755,6657,62,42.7
756,6658,62,42.7
757,6659,62,42.7
758,6660,62,42.7
759,6661,62,42.7
760,6662,62,42.8
761,6663,62,42.8
762,6664,62,42.7
763,6665,62,42.7
764,6666,62,42.8
765,6667,62,42.7
766,6668,62,42.7
767,6669,62,42.7
768,6670,62,42.7
769,6671,62,42.7
770,6672,62,42.7
771,6673,62,42.7
772,6674,62,42.8
773,6675,62,42.7
774,6676,62,42.7
775,6677,62,42.8
776,6678,62,42.7
777,6679,62,42.7
778,6680,62,42.8
779,6681,62,42.7
780,6682,62,42.7
781,6683,62,42.7
782,6684,62,42.7
783,6685,62,45.3
784,6686,62,42.7
785,6687,62,42.7
786,6688,62,42.7
787,6689,62,42.7
788,6690,62,42.7
789,6691,62,42.7
790,6692,62,45.5
791,6693,62,42.7
792,6694,62,42.7
793,6695,62,42.8
794,6696,62,42.7
795,6697,62,42.7
796,6698,62,42.7
797,6699,62,42.7
798,6700,62,42.7
799,6701,62,42.7
800,6702,62,42.8
801,6703,62,42.7
802,6704,62,42.7
803,6705,62,42.7
804,6706,62,42.7
805,6707,62,42.7
806,6708,62,42.7
807,6709,62,42.7
808,6710,62,42.7
809,6711,62,42.7
810,6712,62,42.9
811,6713,62,42.7
812,6714,62,42.7
813,6715,62,42.7
814,6716,62,42.7
815,6717,60,42.7
816,6718,60,42.7
817,6719,60,46.1
818,6720,60,44.9
819,6721,60,42.9
820,6722,60,42.7
821,6723,60,42.8
822,6724,60,42.7
823,6725,60,42.8
824,6726,60,42.7
825,6727,60,42.8
826,6728,60,42.7
827,6729,60,42.7
828,6730,60,42.7
829,6731,60,42.8
830,6732,60,42.7
831,6733,60,42.7
832,6734,60,42.7
833,6735,60,42.7
834,6736,60,42.7
835,6737,60,42.8
836,6738,60,42.7
837,6739,60,43.5
838,6740,60,42.9
839,6741,60,42.8
840,6742,60,42.7
841,6743,60,42.8
842,6744,60,42.8
843,6745,60,42.7
844,6746,60,42.8
845,6747,60,42.7
846,6748,60,42.7
847,6749,60,42.7
848,6750,60,42.7
849,6751,60,42.7
850,6752,60,42.7
851,6753,60,42.7
852,6754,60,42.7
853,6755,60,42.7
854,6756,60,42.7
855,6757,60,42.7
856,6758,60,42.7
857,6759,60,42.7
858,6760,60,42.7
859,6761,60,43.0
860,6762,60,42.8
861,6763,60,42.8
862,6764,60,42.8
863,6765,60,42.7
864,6766,60,42.7
865,6767,60,42.7
866,6768,60,42.7
867,6769,60,42.7
868,6770,60,42.7
869,6771,60,42.7
870,6772,60,42.7
871,6773,60,42.7
872,6774,60,42.7
873,6775,60,42.7
874,6776,60,42.7
875,6777,60,42.7
876,6778,60,42.7
877,6779,60,42.8
878,6780,60,42.7
879,6781,60,42.7
880,6782,60,42.9
881,6783,60,42.7
882,6784,60,42.7
883,6785,60,43.9
884,6786,60,42.7
885,6787,60,42.7
886,6788,60,42.7
887,6789,60,42.8
888,6790,60,42.7
889,6791,60,42.7
890,6792,60,42.7
891,6793,60,42.7
892,6794,60,42.7
893,6795,60,42.7
894,6796,60,42.7
895,6797,60,42.7
896,6798,60,42.7
897,6799,60,42.7
898,6800,60,42.7
899,6801,60,42.7
900,6802,60,42.7
901,6803,60,43.8
902,6804,60,42.7
903,6805,60,42.7
904,6806,60,42.7
905,6807,60,42.8
906,6808,60,42.8
907,6809,60,43.2
908,6810,60,44.8
909,6811,60,42.8
910,6812,60,42.8
911,6813,60,42.7
912,6814,60,42.8
913,6815,60,42.8
914,6816,60,42.7
915,6817,60,42.7
916,6818,60,42.7
917,6819,60,42.7
918,6820,60,42.7
919,6821,60,42.7
920,6822,60,42.8
921,6823,60,42.7
922,6824,60,42.7
923,6825,60,42.7
924,6826,60,42.7
925,6827,60,42.7
926,6828,60,42.7
927,6829,60,42.7
928,6830,60,42.7
929,6831,60,42.8
930,6832,60,42.7
931,6833,60,42.7
932,6834,60,42.7
933,6835,60,42.7
934,6836,60,42.7
935,6837,60,42.7
936,6838,60,42.7
937,6839,60,42.7
938,6840,60,42.7
939,6841,60,42.7
940,6842,60,42.7
941,6843,60,42.7
942,6844,60,42.7
943,6845,60,42.7
944,6846,60,43.1
945,6847,60,42.7
946,6848,60,43.1
947,6849,60,42.7
948,6850,60,42.8
949,6851,60,42.7
950,6852,60,42.7
951,6853,60,42.7
952,6854,60,42.7
953,6855,60,42.7
954,6856,60,42.7
955,6857,60,42.8
956,6858,60,42.8
957,6859,60,42.7
958,6860,60,42.7
959,6861,60,42.7
960,6862,60,43.2
961,6863,60,42.7
962,6864,60,42.7
963,6865,60,42.7
964,6866,60,42.7
965,6867,60,42.7
966,6868,60,42.7
967,6869,60,42.7
968,6870,60,42.7
969,6871,60,43.5
970,6872,60,42.7
971,6873,60,42.7
972,6874,60,42.7
973,6875,60,42.7
974,6876,60,42.7
975,6877,60,42.7
976,6878,60,42.7
977,6879,60,42.8
978,6880,60,42.7
979,6881,60,42.7
980,6882,60,42.7
981,6883,60,42.7
982,6884,60,42.7
983,6885,60,42.7
984,6886,60,42.7
985,6887,60,42.7
986,6888,60,42.7
987,6889,60,42.7
988,6890,60,42.7
989,6891,60,42.7
990,6892,60,42.7
991,6893,60,42.7
992,6894,60,42.7
993,6895,60,42.7
994,6896,60,42.7
995,6897,60,42.7
996,6898,60,42.7
997,6899,60,42.7
998,6900,60,42.8
999,6901,60,42.7
1000,6902,60,42.7
1001,6903,60,42.7
1002,6904,60,42.7
1003,6905,60,42.7
1004,6906,60,42.7
1005,6907,60,42.7
1006,6908,60,42.7
1007,6909,60,42.7
1008,6910,60,42.7
1009,6911,60,42.7
1010,6912,60,42.7
1011,6913,60,42.7
1012,6914,60,42.8
1013,6915,60,42.7
1014,6916,60,42.7
1015,6917,60,42.7
1016,6918,60,42.7
1017,6919,60,42.8
1018,6920,60,42.7
1019,6921,60,42.8
1020,6922,60,42.7
1021,6923,60,42.7
1022,6924,60,42.7
1023,6925,60,43.7
1024,6926,60,42.8
1025,6927,60,42.8
1026,6928,60,42.8
1027,6929,60,42.8
1028,6930,60,42.8
1029,6931,60,42.7
1030,6932,60,42.8
1031,6933,60,42.7
1032,6934,60,42.7
1033,6935,60,42.7
1034,6936,60,42.7
1035,6937,60,42.7
1036,6938,60,42.7
1037,6939,60,42.7
1038,6940,60,42.7
1039,6941,60,42.7
1040,6942,60,42.7
1041,6943,60,42.7
1042,6944,60,42.7
1043,6945,60,42.7
1044,6946,60,42.7
1045,6947,60,42.7
1046,6948,60,42.7
1047,6949,60,42.7
1048,6950,60,42.8
1049,6951,60,42.8
1050,6952,60,42.8
1051,6953,60,42.7
1052,6954,60,42.7
1053,6955,60,42.7
1054,6956,62,42.7
1055,6957,62,42.7
1056,6958,62,42.7
1057,6959,62,42.7
1058,6960,62,42.7
1059,6961,62,42.7
1060,6962,62,42.7
1061,6963,62,42.7
1062,6964,62,42.9
1063,6965,62,42.7
1064,6966,62,42.7
1065,6967,62,42.7
1066,6968,62,43.0
1067,6969,62,42.7
1068,6970,62,42.7
1069,6971,62,42.7
1070,6972,62,42.7
1071,6973,62,42.7
1072,6974,62,42.7
1073,6975,62,42.7
1074,6976,62,42.7
1075,6977,62,42.7
1076,6978,62,42.6
1077,6979,62,42.7
1078,6980,62,42.7
1079,6981,62,42.8
1080,6982,62,42.7
1081,6983,62,42.7
1082,6984,62,42.7
1083,6985,62,42.7
1084,6986,62,42.7
1085,6987,62,42.7
1086,6988,62,42.7
1087,6989,62,42.7
1088,6990,62,42.7
1089,6991,62,43.1
1090,6992,62,42.7
1091,6993,62,42.7
1092,6994,62,42.7
1093,6995,62,42.7
1094,6996,62,42.7
1095,6997,62,42.7
1096,6998,62,42.7
1097,6999,62,42.7
1098,7000,62,42.8
1099,7001,62,42.8
1100,7002,62,42.9
1101,7003,62,42.8
1102,7004,62,42.8
1103,7005,62,42.8
1104,7006,62,42.9
1105,7007,62,42.8
1106,7008,62,42.8
1107,7009,62,42.8
1108,7010,62,42.8
1109,7011,62,42.7
1110,7012,62,42.8
1111,7013,62,42.7
1112,7014,62,42.8
1113,7015,62,42.8
1114,7016,62,42.8
1115,7017,62,42.8
1116,7018,62,42.8
1117,7019,62,42.8
1118,7020,62,42.8
1119,7021,62,42.8
1120,7022,62,42.8
1121,7023,62,42.8
1122,7024,62,42.8
1123,7025,62,42.8
1124,7026,62,42.8
1125,7027,62,42.8
1126,7028,62,42.8
1127,7029,62,42.8
1128,7030,62,42.8
1129,7031,62,42.8
1130,7032,62,42.8
1131,7033,62,42.8
1132,7034,62,42.8
1133,7035,62,42.8
1134,7036,62,42.8
1135,7037,62,42.8
1136,7038,62,42.8
1137,7039,62,42.9
1138,7040,62,42.8
1139,7041,62,42.8
1140,7042,62,42.8
1141,7043,62,42.8
1142,7044,62,42.8
1143,7045,62,42.8
1144,7046,62,42.8
1145,7047,62,42.9
1146,7048,62,42.8
1147,7049,62,42.8
1148,7050,62,42.7
1149,7051,62,42.7
1150,7052,62,42.7
1151,7053,62,42.7
1152,7054,62,42.7
1153,7055,62,42.7
1154,7056,62,42.7
1155,7057,62,42.8
1156,7058,62,42.8
1157,7059,62,42.7
1158,7060,62,42.7
1159,7061,62,42.7
1160,7062,62,42.7
1161,7063,62,42.7
1162,7064,62,42.7
1163,7065,62,42.7
1164,7066,62,42.7
1165,7067,62,42.7
1166,7068,62,42.7
1167,7069,62,42.7
1168,7070,62,42.7
1169,7071,62,42.8
1170,7072,62,42.7
1171,7073,62,42.7
1172,7074,62,42.7
1173,7075,62,42.7
1174,7076,62,42.7
1175,7077,62,42.7
1176,7078,62,42.7
1177,7079,62,42.7
1178,7080,62,42.8
1179,7081,62,42.7
1180,7082,62,42.7
1181,7083,62,42.7
1182,7084,62,42.7
1183,7085,62,42.8
1184,7086,62,42.8
1185,7087,62,42.7
1186,7088,62,42.7
1187,7089,62,42.7
1188,7090,62,42.7
1189,7091,62,42.7
1190,7092,62,42.8
1191,7093,62,42.7
1192,7094,62,42.7
1193,7095,62,42.7
1194,7096,62,42.7
1195,7097,62,42.7
1196,7098,62,42.7
1197,7099,62,42.7
1198,7100,62,42.8
1199,7101,62,42.7
1200,7102,62,42.7
1201,7103,62,42.7
1202,7104,62,42.7
1203,7105,62,42.7
1204,7106,62,42.7
1205,7107,62,42.7
1206,7108,62,42.7
1207,7109,62,42.8
1208,7110,62,42.7
1209,7111,62,42.7
1210,7112,62,42.7
1211,7113,62,42.7
1212,7114,62,42.7
1213,7115,62,42.7
1214,7116,62,42.7
1215,7117,62,42.7
1216,7118,62,42.7
1217,7119,62,42.7
1218,7120,62,42.7
1219,7121,62,42.7
1220,7122,62,42.8
1221,7123,62,42.7
1222,7124,62,42.7
1223,7125,62,42.7
1224,7126,62,42.7
1225,7127,62,42.7
1226,7128,62,42.7
1227,7129,62,42.7
1228,7130,62,42.7
1229,7131,62,42.7
1230,7132,62,42.8
1231,7133,62,42.7
1232,7134,62,42.7
1233,7135,62,42.8
1234,7136,62,42.7
1235,7137,62,42.8
1236,7138,62,42.7
1237,7139,62,42.7
1238,7140,62,42.7
1239,7141,62,42.7
1240,7142,62,42.7
1241,7143,62,42.7
1242,7144,62,42.7
1243,7145,62,42.7
1244,7146,62,42.7
