elapsed_seconds,icmp_seq,ttl,rtt_ms
0,313,62,40.9
0,314,62,40.9
0,315,62,40.8
0,316,62,40.8
0,317,62,40.8
0,318,62,40.8
0,319,62,40.8
0,320,62,40.8
0,321,62,40.8
0,322,62,40.8
0,323,62,40.8
0,324,62,40.8
0,325,62,40.8
0,326,62,40.8
0,327,62,40.8
0,328,62,40.7
0,329,62,40.8
0,330,62,40.8
0,331,62,40.8
0,332,62,40.8
0,333,62,40.8
0,334,62,40.8
0,335,62,40.8
0,336,62,40.8
0,337,62,40.8
0,338,62,40.8
0,339,62,40.8
0,340,62,40.7
0,341,62,40.7
0,342,62,40.8
0,343,62,40.8
0,344,62,40.8
0,345,62,40.8
0,346,62,40.8
0,347,62,40.8
0,348,62,40.8
0,349,62,40.8
0,350,62,40.8
0,351,62,40.8
0,352,62,40.8
0,353,62,40.8
0,354,62,40.8
0,355,62,40.8
0,356,62,40.8
0,357,62,40.8
0,358,62,40.8
0,359,62,40.7
0,360,62,40.8
0,361,62,40.8
0,362,62,40.8
0,363,62,40.8
0,364,62,40.8
0,365,62,40.8
0,366,62,40.8
0,367,62,40.8
0,368,62,40.7
0,369,62,40.8
0,370,62,40.8
0,371,62,40.8
0,372,62,40.8
0,373,62,40.7
0,374,62,40.8
0,375,62,40.8
0,376,62,40.8
0,377,62,40.8
0,378,62,40.8
0,379,62,40.8
0,380,62,40.8
0,381,62,40.8
0,382,62,40.8
0,383,62,40.8
0,384,62,40.8
0,385,62,40.8
0,386,62,40.8
0,387,62,40.8
0,388,62,40.8
0,389,62,40.8
0,390,60,40.8
0,391,60,40.8
0,392,60,40.8
0,393,60,40.8
0,394,60,40.9
0,395,60,40.8
0,396,60,40.8
0,397,60,40.8
0,398,60,40.8
0,399,60,40.8
0,400,60,40.8
0,401,60,40.8
0,402,60,40.8
0,403,60,40.8
0,404,60,40.8
0,405,60,40.8
0,406,60,40.8
0,407,60,40.8
0,408,60,40.8
0,409,60,40.8
0,410,60,40.8
0,411,60,40.8
0,412,60,40.8
0,413,60,40.8
0,414,60,40.8
0,415,60,40.8
0,416,60,40.8
0,417,60,40.8
0,418,60,40.8
0,419,60,40.8
0,420,60,40.8
0,421,60,40.8
0,422,60,40.8
0,423,60,40.8
0,424,60,40.8
0,425,60,40.8
0,426,60,40.8
0,427,60,40.8
0,428,60,40.8
0,429,60,40.7
0,430,60,40.8
0,431,60,40.8
0,432,60,40.8
0,433,60,40.8
0,434,60,40.8
0,435,60,40.8
0,436,60,40.8
0,437,60,40.8
0,438,60,40.8
0,439,60,40.8
0,440,60,40.8
0,441,60,40.9
0,442,60,40.9
0,443,60,40.8
0,444,60,40.9
0,445,60,40.8
0,446,60,40.8
0,447,60,40.8
0,448,60,40.8
0,449,60,40.8
0,450,60,40.8
0,451,60,40.8
0,452,60,40.8
0,453,60,40.8
0,454,60,40.8
0,455,60,40.8
0,456,60,40.8
0,457,60,40.8
0,458,60,40.8
0,459,60,40.9
0,460,60,40.8
0,461,60,40.8
0,462,60,40.8
0,463,60,40.8
0,464,60,40.8
0,465,60,40.8
0,466,60,40.8
0,467,60,40.8
0,468,60,40.8
0,469,60,40.8
0,470,60,40.8
0,471,60,40.8
0,472,60,40.8
0,473,60,40.8
0,474,60,40.8
0,475,60,40.8
0,476,60,40.8
0,477,60,40.8
0,478,60,40.8
0,479,60,40.8
0,480,60,40.8
0,481,60,40.8
0,482,60,40.8
0,483,60,40.8
0,484,60,40.8
0,485,60,40.8
0,486,60,40.8
0,487,60,40.8
0,488,60,40.8
0,489,60,40.7
0,490,60,40.7
0,491,60,40.8
0,492,60,40.8
0,493,60,40.8
0,494,60,40.8
0,495,60,40.8
0,496,60,40.8
0,497,60,40.8
0,498,60,40.8
0,499,60,40.8
0,500,60,40.8
0,501,60,40.8
0,502,60,40.8
0,503,60,40.8
0,504,60,40.8
0,505,60,40.8
0,506,60,40.8
0,507,60,40.8
0,508,60,40.8
0,509,60,40.8
0,510,60,40.8
0,511,60,40.9
0,512,60,40.9
0,513,60,40.8
0,514,60,40.8
0,515,60,40.8
0,516,60,40.8
0,517,60,40.8
0,518,60,40.8
0,519,60,40.9
0,520,60,40.9
0,521,60,40.8
0,522,60,40.8
0,523,60,40.8
0,524,60,40.8
0,525,60,40.8
0,526,60,40.8
0,527,60,40.8
0,528,60,40.8
0,529,60,40.8
0,530,60,40.8
0,531,60,40.8
0,532,60,40.8
0,533,60,40.8
0,534,60,40.8
0,535,60,40.8
0,536,60,40.8
0,537,60,40.8
0,538,60,40.7
0,539,60,40.8
0,540,60,40.8
0,541,60,40.8
0,542,60,40.8
0,543,60,40.8
0,544,60,40.7
0,545,60,40.8
0,546,60,40.8
0,547,60,40.8
0,548,60,40.8
0,549,60,40.8
0,550,60,40.8
0,551,60,40.7
0,552,60,40.8
0,553,60,40.8
0,554,60,40.8
0,555,60,40.8
0,556,60,40.9
0,557,60,40.9
0,558,60,40.8
0,559,60,40.8
0,560,60,40.8
0,561,60,40.8
0,562,60,40.8
0,563,60,40.7
0,564,60,40.8
0,565,60,40.7
0,566,60,40.8
0,567,60,40.8
0,568,60,40.8
0,569,60,40.8
0,570,60,40.8
0,571,60,40.8
0,572,60,40.8
0,573,60,40.8
0,574,60,40.8
0,575,60,40.8
0,576,60,40.8
0,577,60,40.8
0,578,60,40.8
0,579,60,40.8
0,580,60,40.8
0,581,60,40.8
0,582,60,40.9
0,583,60,40.8
0,584,60,40.8
0,585,60,40.8
0,586,60,40.8
0,587,60,40.8
0,588,60,40.8
0,589,60,40.8
0,590,60,40.8
0,591,60,40.8
0,592,60,40.8
0,593,60,40.8
0,594,60,40.8
0,595,60,40.8
0,596,60,40.9
0,597,60,40.8
0,598,60,40.8
0,599,60,40.8
0,600,60,40.8
0,601,60,40.8
0,602,60,40.8
0,603,60,40.8
0,604,60,40.8
0,605,60,40.8
0,606,60,40.8
0,607,60,40.8
0,608,60,40.8
0,609,60,40.8
0,610,60,40.8
0,611,60,40.8
0,612,60,40.8
0,613,60,40.8
0,614,60,40.8
0,615,60,40.8
0,616,60,40.8
0,617,60,40.8
0,618,60,40.8
0,619,60,40.8
0,620,60,40.8
0,621,60,40.8
0,622,60,40.8
0,623,60,40.8
0,624,60,40.8
0,625,60,40.8
0,626,60,40.8
0,627,60,40.8
0,628,60,40.8
0,629,60,40.8
0,630,60,40.8
0,631,60,40.8
0,632,60,40.8
0,633,60,40.7
0,634,60,40.8
0,635,60,40.8
0,636,60,40.8
0,637,60,40.8
0,638,62,40.8
0,639,62,40.8
0,640,62,40.8
0,641,62,40.8
0,642,62,40.8
0,643,62,40.8
0,644,62,40.8
0,645,62,40.8
0,646,62,40.8
0,647,62,40.8
0,648,62,40.8
0,649,62,40.8
0,650,62,40.8
0,651,62,40.8
0,652,62,40.8
0,653,62,40.8
0,654,62,40.8
0,655,62,40.8
0,656,62,40.8
0,657,62,40.8
0,658,62,40.8
0,659,62,40.8
0,660,62,40.8
0,661,62,40.8
0,662,62,40.8
0,663,62,40.8
0,664,62,40.8
0,665,62,40.8
0,666,62,40.8
0,667,62,40.9
0,668,62,40.8
0,669,62,40.8
0,670,62,40.8
0,671,62,40.8
0,672,62,40.8
0,673,62,40.8
0,674,62,40.9
0,675,62,40.8
0,676,62,40.8
0,677,62,40.8
0,678,62,40.8
0,679,62,40.8
0,680,62,40.8
0,681,62,40.8
0,682,62,40.8
0,683,62,40.8
0,684,62,40.8
0,685,62,40.8
0,686,62,40.9
0,687,62,40.8
0,688,62,40.8
0,689,62,40.8
0,690,62,40.8
0,691,62,40.8
0,692,62,40.8
0,693,62,40.8
0,694,62,40.8
0,695,62,40.9
0,696,62,40.9
0,697,62,40.8
0,698,62,40.8
0,699,62,40.8
0,700,62,40.8
0,701,62,40.8
0,702,62,40.8
0,703,62,40.8
0,704,62,40.8
0,705,62,40.8
0,706,62,40.8
0,707,62,40.8
0,708,62,40.8
0,709,62,40.8
0,710,62,40.8
0,711,62,40.8
0,712,62,40.8
0,713,62,40.8
0,714,62,40.9
0,715,62,40.8
0,716,62,40.8
0,717,62,40.8
0,718,62,40.9
0,719,62,40.8
0,720,62,40.8
0,721,62,40.8
0,722,62,40.9
0,723,62,40.8
0,724,62,40.8
0,725,62,40.8
0,726,62,40.8
0,727,62,40.8
0,728,62,40.9
0,729,62,40.8
0,730,62,40.8
0,731,62,40.8
0,732,62,40.8
0,733,62,40.8
0,734,62,40.8
0,735,62,40.8
0,736,62,40.8
0,737,62,40.8
0,738,62,40.8
0,739,62,41.4
0,740,62,40.8
0,741,62,40.8
0,742,62,40.8
0,743,62,40.8
0,744,62,40.8
0,745,62,40.8
0,746,62,40.8
0,747,62,40.8
0,748,62,40.7
0,749,62,40.8
0,750,62,40.8
0,751,62,40.9
0,752,62,40.8
0,753,62,40.8
0,754,62,40.8
0,755,62,40.8
0,756,62,40.8
0,757,62,40.8
0,758,62,40.8
0,759,62,40.8
0,760,62,40.8
0,761,62,40.8
0,762,62,40.8
0,763,62,40.8
0,764,62,40.8
0,765,62,40.8
0,766,62,40.8
0,767,62,40.8
0,768,62,40.8
0,769,62,40.8
0,770,62,40.8
0,771,62,40.8
0,772,62,40.8
0,773,62,40.8
0,774,62,40.8
0,775,62,40.8
0,776,62,40.8
0,777,62,40.8
0,778,62,40.8
0,779,62,40.8
0,780,62,40.8
0,781,62,40.9
0,782,62,41.2
0,783,62,40.9
0,784,62,40.8
0,785,62,40.8
0,786,62,40.8
0,787,62,40.8
0,788,62,40.8
0,789,62,40.9
0,790,62,40.9
0,791,62,40.9
0,792,62,40.8
0,793,62,40.8
0,794,62,40.9
0,795,62,40.9
0,796,62,40.8
0,797,62,40.8
0,798,62,40.8
0,799,62,40.8
0,800,62,40.8
0,801,62,40.8
0,802,62,40.8
0,803,62,40.9
0,804,62,40.8
0,805,62,40.8
0,806,62,40.8
0,807,62,40.8
0,808,62,40.8
0,809,62,40.8
0,810,62,40.8
0,811,62,40.8
0,812,62,40.8
0,813,62,40.8
0,814,62,40.8
0,815,62,40.8
0,816,62,40.8
0,817,62,40.8
0,818,62,40.9
0,819,62,40.8
0,820,62,40.8
0,821,62,40.8
0,822,62,40.8
0,823,62,40.8
0,824,62,40.8
0,825,62,40.8
0,826,62,40.8
0,827,62,40.8
0,828,62,40.8
0,829,62,40.8
0,830,62,40.8
0,831,62,40.8
0,832,62,40.8
0,833,62,40.8
0,834,62,40.8
0,835,62,40.8
0,836,62,40.8
0,837,62,40.8
0,838,62,40.9
0,839,62,40.8
0,840,62,40.8
0,841,62,40.8
0,842,62,40.8
0,843,62,40.8
0,844,62,40.8
0,845,62,40.8
0,846,62,40.8
0,847,62,40.8
0,848,62,40.8
0,849,62,40.8
0,850,62,40.8
0,851,62,40.8
0,852,62,40.8
0,853,62,40.8
0,854,62,40.8
0,855,62,40.8
0,856,62,40.8
0,857,62,40.8
0,858,62,40.8
0,859,62,40.8
0,860,62,40.8
0,861,62,40.8
0,862,60,40.8
0,863,60,40.8
0,864,60,40.8
0,865,60,40.8
0,866,60,40.8
0,867,60,40.7
0,868,60,40.8
0,869,60,40.8
0,870,60,40.8
0,871,60,40.9
0,872,60,40.8
0,873,60,40.7
0,874,60,40.8
0,875,60,40.8
0,876,60,40.8
0,877,60,40.8
0,878,60,40.8
0,879,60,40.8
0,880,60,40.8
0,881,60,40.8
0,882,60,40.8
0,883,60,40.8
0,884,60,40.8
0,885,60,40.8
0,886,60,40.8
0,887,60,40.8
0,888,60,40.8
0,889,60,40.8
0,890,60,40.8
0,891,60,40.8
0,892,60,40.8
0,893,60,40.8
0,894,60,40.8
0,895,60,40.8
0,896,60,40.8
0,897,60,40.8
0,898,60,40.9
0,899,60,40.8
0,900,60,40.8
0,901,60,40.8
0,902,60,40.8
0,903,60,40.8
0,904,60,40.8
0,905,60,40.8
0,906,60,40.8
0,907,60,40.8
0,908,60,40.8
0,909,60,40.8
0,910,60,40.8
0,911,60,40.8
0,912,60,40.8
0,913,60,40.8
0,914,60,40.8
0,915,60,40.8
0,916,60,40.8
0,917,60,40.8
0,918,60,40.9
0,919,60,40.8
0,920,60,40.8
0,921,60,40.8
0,922,60,40.8
0,923,60,40.8
0,924,60,40.8
0,925,60,40.8
0,926,60,40.8
0,927,60,40.8
0,928,60,40.8
0,929,60,40.8
0,930,60,40.8
0,931,60,40.8
0,932,60,40.8
0,933,60,40.8
0,934,60,40.8
0,935,60,40.8
0,936,60,40.8
0,937,60,40.8
0,938,60,40.8
0,939,60,40.8
0,940,60,40.8
0,941,60,40.8
0,942,60,40.8
0,943,60,40.8
0,944,60,40.8
0,945,60,40.8
0,946,60,40.8
0,947,60,40.8
0,948,60,40.8
0,949,60,40.8
0,950,60,40.8
0,951,60,40.8
0,952,60,40.8
0,953,60,40.9
0,954,60,40.8
0,955,60,40.8
0,956,60,40.8
0,957,60,40.8
0,958,60,40.8
0,959,60,40.8
0,960,60,40.8
0,961,60,40.8
0,962,60,41.0
0,963,60,40.9
0,964,60,40.8
0,965,60,40.8
0,966,60,40.8
0,967,60,40.8
0,968,60,40.8
0,969,60,40.7
0,970,60,40.8
0,971,60,40.8
0,972,60,40.8
0,973,60,40.8
0,974,60,40.8
0,975,60,40.8
0,976,60,40.8
0,977,60,40.8
0,978,60,40.9
0,979,60,40.8
0,980,60,40.8
0,981,60,40.9
0,982,60,40.8
0,983,60,40.8
0,984,60,40.8
0,985,60,40.9
0,986,60,40.8
0,987,60,40.8
0,988,60,41.1
0,989,60,40.9
0,990,60,40.8
0,991,60,41.2
0,992,60,43.7
0,993,60,40.9
0,994,60,40.7
0,995,60,40.9
0,996,60,40.8
0,997,60,40.8
0,998,60,40.8
0,999,60,40.8
0,1000,60,40.8
0,1001,60,40.8
0,1002,60,40.8
0,1003,60,40.8
0,1004,60,40.8
0,1005,60,40.8
0,1006,60,40.8
0,1007,60,40.8
0,1008,60,40.9
0,1009,60,40.8
0,1010,60,40.8
0,1011,60,40.8
0,1012,60,40.8
0,1013,60,40.8
0,1014,60,40.7
0,1015,60,40.8
0,1016,60,40.8
0,1017,60,40.8
0,1018,60,40.8
0,1019,60,40.8
0,1020,60,40.8
0,1021,60,40.8
0,1022,60,40.8
0,1023,60,40.8
0,1024,60,40.8
0,1025,60,40.8
0,1026,60,40.8
0,1027,60,40.7
0,1028,60,40.8
0,1029,60,40.8
0,1030,60,40.8
0,1031,60,40.8
0,1032,60,40.8
0,1033,60,40.8
0,1034,60,40.8
0,1035,60,40.8
0,1036,60,40.8
0,1037,60,40.8
0,1038,60,40.8
0,1039,60,40.8
0,1040,60,40.8
0,1041,60,40.8
0,1042,60,40.8
0,1043,60,40.8
0,1044,60,40.8
0,1045,60,40.8
0,1046,60,40.8
0,1047,60,40.8
0,1048,60,40.8
0,1049,60,40.8
0,1050,60,40.8
0,1051,60,40.8
0,1052,60,40.8
0,1053,60,40.8
0,1054,60,40.8
0,1055,60,40.8
0,1056,60,40.8
0,1057,60,40.8
0,1058,60,40.8
0,1059,60,40.8
0,1060,60,40.8
0,1061,60,40.8
0,1062,60,40.8
0,1063,60,40.8
0,1064,60,40.8
0,1065,60,40.8
0,1066,60,40.8
0,1067,60,40.8
0,1068,60,40.9
0,1069,60,40.8
0,1070,60,40.8
0,1071,60,40.8
0,1072,60,40.8
0,1073,60,40.8
0,1074,60,40.8
0,1075,60,40.8
0,1076,60,40.8
0,1077,60,40.8
0,1078,60,40.8
0,1079,60,40.9
0,1080,60,40.8
0,1081,60,40.8
0,1082,60,40.8
0,1083,60,40.8
0,1084,60,40.8
0,1085,60,40.8
0,1086,60,40.9
0,1087,60,40.8
0,1088,60,40.8
0,1089,60,40.8
0,1090,60,40.8
0,1091,60,40.8
0,1092,60,40.8
0,1093,60,40.8
0,1094,60,40.8
0,1095,60,40.8
0,1096,60,40.8
0,1097,60,40.8
0,1098,60,40.8
0,1099,60,40.9
0,1100,60,40.8
0,1101,60,40.8
0,1102,60,40.8
0,1103,60,40.8
0,1104,60,40.8
0,1105,60,40.8
0,1106,60,40.8
0,1107,60,40.8
0,1108,60,40.9
0,1109,62,40.8
0,1110,62,40.8
0,1111,62,40.8
0,1112,62,40.8
0,1113,62,40.8
0,1114,62,40.8
0,1115,62,40.8
0,1116,62,40.8
0,1117,62,40.8
0,1118,62,40.8
0,1119,62,40.8
0,1120,62,40.8
0,1121,62,40.8
0,1122,62,40.8
0,1123,62,40.8
0,1124,62,40.8
0,1125,62,40.8
0,1126,62,40.8
0,1127,62,40.8
0,1128,62,40.8
0,1129,62,40.8
0,1130,62,40.8
0,1131,62,40.8
0,1132,62,40.8
0,1133,62,40.8
0,1134,62,40.8
0,1135,62,40.8
0,1136,62,40.8
0,1137,62,40.9
0,1138,62,40.8
0,1139,62,40.9
0,1140,62,40.8
0,1141,62,40.8
0,1142,62,40.8
0,1143,62,40.8
0,1144,62,40.8
0,1145,62,40.8
0,1146,62,40.8
0,1147,62,40.8
0,1148,62,40.8
0,1149,62,40.8
0,1150,62,40.8
0,1151,62,40.9
0,1152,62,40.8
0,1153,62,40.8
0,1154,62,40.8
0,1155,62,40.8
0,1156,62,40.8
0,1157,62,40.8
0,1158,62,40.8
0,1159,62,40.8
0,1160,62,40.8
0,1161,62,40.8
0,1162,62,40.8
0,1163,62,40.8
0,1164,62,40.8
0,1165,62,40.8
0,1166,62,40.8
0,1167,62,40.8
0,1168,62,40.8
0,1169,62,40.8
0,1170,62,40.8
0,1171,62,40.8
0,1172,62,40.8
0,1173,62,40.8
0,1174,62,40.8
0,1175,62,40.8
0,1176,62,40.8
0,1177,62,40.8
0,1178,62,40.8
0,1179,62,40.8
0,1180,62,40.8
0,1181,62,40.8
0,1182,62,40.9
0,1183,62,40.8
0,1184,62,40.8
0,1185,62,40.8
0,1186,62,40.8
0,1187,62,40.8
0,1188,62,40.8
0,1189,62,40.8
0,1190,62,40.8
0,1191,62,40.8
0,1192,62,40.8
0,1193,62,40.8
0,1194,62,40.9
0,1195,62,40.9
0,1196,62,40.8
0,1197,62,40.8
0,1198,62,40.8
0,1199,62,40.8
0,1200,62,40.8
0,1201,62,40.8
0,1202,62,40.8
0,1203,62,40.8
0,1204,62,40.9
0,1205,62,40.8
0,1206,62,40.8
0,1207,62,40.8
0,1208,62,40.8
0,1209,62,40.8
0,1210,62,40.9
0,1211,62,40.8
0,1212,62,40.8
0,1213,62,40.8
0,1214,62,40.9
0,1215,62,40.8
0,1216,62,40.8
0,1217,62,40.8
0,1218,62,40.8
0,1219,62,40.8
0,1220,62,40.8
0,1221,62,40.8
0,1222,62,40.8
0,1223,62,40.8
0,1224,62,40.8
0,1225,62,40.8
0,1226,62,40.8
0,1227,62,40.8
0,1228,62,40.8
0,1229,62,40.8
0,1230,62,40.8
0,1231,62,40.8
0,1232,62,40.8
0,1233,62,40.9
0,1234,62,40.8
0,1235,62,40.8
0,1236,62,40.8
0,1237,62,40.8
0,1238,62,40.7
0,1239,62,40.8
0,1240,62,40.8
0,1241,62,40.7
0,1242,62,40.7
0,1243,62,40.8
0,1244,62,40.8
0,1245,62,40.8
0,1246,62,40.8
0,1247,62,40.8
0,1248,62,40.8
0,1249,62,40.8
0,1250,62,40.8
0,1251,62,40.8
0,1252,62,40.9
0,1253,62,40.8
0,1254,62,40.8
0,1255,62,40.8
0,1256,62,40.8
0,1257,62,40.8
0,1258,62,40.8
0,1259,62,40.9
0,1260,62,41.2
0,1261,62,42.0
0,1262,62,40.8
0,1263,62,40.8
0,1264,62,40.8
0,1265,62,40.8
0,1266,62,40.8
0,1267,62,40.8
0,1268,62,40.8
0,1269,62,40.8
0,1270,62,40.8
0,1271,62,40.8
0,1272,62,40.8
0,1273,62,40.8
0,1274,62,40.8
0,1275,62,40.8
0,1276,62,40.8
0,1277,62,40.8
0,1278,62,40.8
0,1279,62,40.8
0,1280,62,40.8
0,1281,62,40.8
0,1282,62,40.8
0,1283,62,40.8
0,1284,62,40.8
0,1285,62,40.8
0,1286,62,40.8
0,1287,62,40.8
0,1288,62,40.8
0,1289,62,40.8
0,1290,62,40.8
0,1291,62,40.8
0,1292,62,40.8
0,1293,62,40.8
0,1294,62,40.8
0,1295,62,40.8
0,1296,62,40.8
0,1297,62,40.8
0,1298,62,40.8
0,1299,62,40.8
0,1300,62,40.8
0,1301,62,40.8
0,1302,62,40.8
0,1303,62,40.8
0,1304,62,40.8
0,1305,62,40.9
0,1306,62,40.8
0,1307,62,40.8
0,1308,62,40.8
0,1309,62,40.8
0,1310,62,40.8
0,1311,62,40.8
0,1312,62,40.9
0,1313,62,40.8
0,1314,62,40.9
0,1315,62,40.8
0,1316,62,40.8
0,1317,62,40.8
0,1318,62,40.8
0,1319,62,40.8
0,1320,62,40.8
0,1321,62,40.8
0,1322,62,40.8
0,1323,62,40.8
0,1324,62,40.8
0,1325,62,40.8
0,1326,62,40.8
0,1327,62,40.8
0,1328,62,40.8
0,1329,62,40.8
0,1330,62,40.9
0,1331,62,40.9
0,1332,62,40.8
0,1333,60,40.7
0,1334,60,40.8
0,1335,60,40.7
0,1336,60,40.8
0,1337,60,40.8
0,1338,60,40.8
0,1339,60,40.8
0,1340,60,40.8
0,1341,60,40.8
0,1342,60,40.8
0,1343,60,40.8
0,1344,60,40.8
0,1345,60,40.8
0,1346,60,40.8
0,1347,60,40.8
0,1348,60,40.8
0,1349,60,40.8
0,1350,60,40.8
0,1351,60,40.8
0,1352,60,40.8
0,1353,60,40.8
0,1354,60,40.8
0,1355,60,40.8
0,1356,60,40.8
0,1357,60,40.8
0,1358,60,40.8
