timestamp,icmp_seq,ttl,rtt_ms
1970-01-01T00:00:00.000,162,60,40.8
1970-01-01T00:00:00.000,163,60,40.8
1970-01-01T00:00:00.000,164,60,40.8
1970-01-01T00:00:00.000,165,60,40.8
1970-01-01T00:00:00.000,166,60,40.8
1970-01-01T00:00:00.000,167,60,40.8
1970-01-01T00:00:00.000,168,62,40.8
1970-01-01T00:00:00.000,169,62,40.8
1970-01-01T00:00:00.000,170,62,40.8
1970-01-01T00:00:00.000,171,62,40.8
1970-01-01T00:00:00.000,172,62,40.8
1970-01-01T00:00:00.000,173,62,40.8
1970-01-01T00:00:00.000,174,62,40.8
1970-01-01T00:00:00.000,175,62,40.8
1970-01-01T00:00:00.000,176,62,40.8
1970-01-01T00:00:00.000,177,62,40.8
1970-01-01T00:00:00.000,178,62,40.8
1970-01-01T00:00:00.000,179,62,40.8
1970-01-01T00:00:00.000,180,62,40.8
1970-01-01T00:00:00.000,181,62,40.8
1970-01-01T00:00:00.000,182,62,40.8
1970-01-01T00:00:00.000,183,62,40.8
1970-01-01T00:00:00.000,184,62,40.8
1970-01-01T00:00:00.000,185,62,40.8
1970-01-01T00:00:00.000,186,62,40.8
1970-01-01T00:00:00.000,187,62,40.8
1970-01-01T00:00:00.000,188,62,40.8
1970-01-01T00:00:00.000,189,62,40.8
1970-01-01T00:00:00.000,190,62,40.8
1970-01-01T00:00:00.000,191,62,40.7
1970-01-01T00:00:00.000,192,62,40.8
1970-01-01T00:00:00.000,193,62,40.8
1970-01-01T00:00:00.000,194,62,40.8
1970-01-01T00:00:00.000,195,62,40.8
1970-01-01T00:00:00.000,196,62,40.8
1970-01-01T00:00:00.000,197,62,40.8
1970-01-01T00:00:00.000,198,62,40.8
1970-01-01T00:00:00.000,199,62,40.8
1970-01-01T00:00:00.000,200,62,40.8
1970-01-01T00:00:00.000,201,62,40.8
1970-01-01T00:00:00.000,202,62,40.8
1970-01-01T00:00:00.000,203,62,40.8
1970-01-01T00:00:00.000,204,62,40.8
1970-01-01T00:00:00.000,205,62,40.8
1970-01-01T00:00:00.000,206,62,40.8
1970-01-01T00:00:00.000,207,62,40.8
1970-01-01T00:00:00.000,208,62,40.8
1970-01-01T00:00:00.000,209,62,40.8
1970-01-01T00:00:00.000,210,62,40.8
1970-01-01T00:00:00.000,211,62,40.8
1970-01-01T00:00:00.000,212,62,40.8
1970-01-01T00:00:00.000,213,62,40.9
1970-01-01T00:00:00.000,214,62,41.1
1970-01-01T00:00:00.000,215,62,40.8
1970-01-01T00:00:00.000,216,62,40.8
1970-01-01T00:00:00.000,217,62,40.8
1970-01-01T00:00:00.000,218,62,40.8
1970-01-01T00:00:00.000,219,62,40.8
1970-01-01T00:00:00.000,220,62,40.8
1970-01-01T00:00:00.000,221,62,40.8
1970-01-01T00:00:00.000,222,62,40.8
1970-01-01T00:00:00.000,223,62,40.8
1970-01-01T00:00:00.000,224,62,40.8
1970-01-01T00:00:00.000,225,62,40.8
1970-01-01T00:00:00.000,226,62,40.8
1970-01-01T00:00:00.000,227,62,40.8
1970-01-01T00:00:00.000,228,62,40.8
1970-01-01T00:00:00.000,229,62,40.8
1970-01-01T00:00:00.000,230,62,40.8
1970-01-01T00:00:00.000,231,62,40.8
1970-01-01T00:00:00.000,232,62,40.8
1970-01-01T00:00:00.000,233,62,40.8
1970-01-01T00:00:00.000,234,62,40.8
1970-01-01T00:00:00.000,235,62,40.8
1970-01-01T00:00:00.000,236,62,40.8
1970-01-01T00:00:00.000,237,62,40.8
1970-01-01T00:00:00.000,238,62,40.8
1970-01-01T00:00:00.000,239,62,40.8
1970-01-01T00:00:00.000,240,62,40.8
1970-01-01T00:00:00.000,241,62,40.8
1970-01-01T00:00:00.000,242,62,40.8
1970-01-01T00:00:00.000,243,62,40.8
1970-01-01T00:00:00.000,244,62,40.8
1970-01-01T00:00:00.000,245,62,40.8
1970-01-01T00:00:00.000,246,62,40.8
1970-01-01T00:00:00.000,247,62,40.8
1970-01-01T00:00:00.000,248,62,40.8
1970-01-01T00:00:00.000,249,62,40.8
1970-01-01T00:00:00.000,250,62,40.8
1970-01-01T00:00:00.000,251,62,40.8
1970-01-01T00:00:00.000,252,62,40.8
1970-01-01T00:00:00.000,253,62,40.8
1970-01-01T00:00:00.000,254,62,40.8
1970-01-01T00:00:00.000,255,62,40.8
1970-01-01T00:00:00.000,256,62,40.8
1970-01-01T00:00:00.000,257,62,40.8
1970-01-01T00:00:00.000,258,62,40.8
1970-01-01T00:00:00.000,259,62,40.8
1970-01-01T00:00:00.000,260,62,40.8
1970-01-01T00:00:00.000,261,62,40.8
1970-01-01T00:00:00.000,262,62,40.8
1970-01-01T00:00:00.000,263,62,40.8
1970-01-01T00:00:00.000,264,62,40.7
1970-01-01T00:00:00.000,265,62,40.8
1970-01-01T00:00:00.000,266,62,40.8
1970-01-01T00:00:00.000,267,62,40.8
1970-01-01T00:00:00.000,268,62,40.8
1970-01-01T00:00:00.000,269,62,40.7
1970-01-01T00:00:00.000,270,62,40.8
1970-01-01T00:00:00.000,271,62,40.8
1970-01-01T00:00:00.000,272,62,40.8
1970-01-01T00:00:00.000,273,62,40.8
1970-01-01T00:00:00.000,274,62,40.8
1970-01-01T00:00:00.000,275,62,40.8
1970-01-01T00:00:00.000,276,62,40.8
1970-01-01T00:00:00.000,277,62,40.8
1970-01-01T00:00:00.000,278,62,40.8
1970-01-01T00:00:00.000,279,62,40.8
1970-01-01T00:00:00.000,280,62,40.8
1970-01-01T00:00:00.000,281,62,40.8
1970-01-01T00:00:00.000,282,62,40.9
1970-01-01T00:00:00.000,283,62,40.8
1970-01-01T00:00:00.000,284,62,40.8
1970-01-01T00:00:00.000,285,62,40.9
1970-01-01T00:00:00.000,286,62,40.8
1970-01-01T00:00:00.000,287,62,40.8
1970-01-01T00:00:00.000,288,62,40.8
1970-01-01T00:00:00.000,289,62,40.8
1970-01-01T00:00:00.000,290,62,40.8
1970-01-01T00:00:00.000,291,62,40.8
1970-01-01T00:00:00.000,292,62,40.8
1970-01-01T00:00:00.000,293,62,40.8
1970-01-01T00:00:00.000,294,62,40.8
1970-01-01T00:00:00.000,295,62,40.8
1970-01-01T00:00:00.000,296,62,40.8
1970-01-01T00:00:00.000,297,62,40.8
1970-01-01T00:00:00.000,298,62,40.8
1970-01-01T00:00:00.000,299,62,40.8
1970-01-01T00:00:00.000,300,62,40.8
1970-01-01T00:00:00.000,301,62,40.8
1970-01-01T00:00:00.000,302,62,40.8
1970-01-01T00:00:00.000,303,62,40.8
1970-01-01T00:00:00.000,304,62,40.8
1970-01-01T00:00:00.000,305,62,40.8
1970-01-01T00:00:00.000,306,62,40.8
1970-01-01T00:00:00.000,307,62,40.8
1970-01-01T00:00:00.000,308,62,40.8
1970-01-01T00:00:00.000,309,62,40.8
1970-01-01T00:00:00.000,310,62,40.8
1970-01-01T00:00:00.000,311,62,40.8
1970-01-01T00:00:00.000,312,62,40.8
1970-01-01T00:00:00.000,313,62,40.9
1970-01-01T00:00:00.000,314,62,40.9
1970-01-01T00:00:00.000,315,62,40.8
1970-01-01T00:00:00.000,316,62,40.8
1970-01-01T00:00:00.000,317,62,40.8
1970-01-01T00:00:00.000,318,62,40.8
1970-01-01T00:00:00.000,319,62,40.8
1970-01-01T00:00:00.000,320,62,40.8
1970-01-01T00:00:00.000,321,62,40.8
1970-01-01T00:00:00.000,322,62,40.8
1970-01-01T00:00:00.000,323,62,40.8
1970-01-01T00:00:00.000,324,62,40.8
1970-01-01T00:00:00.000,325,62,40.8
1970-01-01T00:00:00.000,326,62,40.8
1970-01-01T00:00:00.000,327,62,40.8
1970-01-01T00:00:00.000,328,62,40.7
1970-01-01T00:00:00.000,329,62,40.8
1970-01-01T00:00:00.000,330,62,40.8
1970-01-01T00:00:00.000,331,62,40.8
1970-01-01T00:00:00.000,332,62,40.8
1970-01-01T00:00:00.000,333,62,40.8
1970-01-01T00:00:00.000,334,62,40.8
1970-01-01T00:00:00.000,335,62,40.8
1970-01-01T00:00:00.000,336,62,40.8
1970-01-01T00:00:00.000,337,62,40.8
1970-01-01T00:00:00.000,338,62,40.8
1970-01-01T00:00:00.000,339,62,40.8
1970-01-01T00:00:00.000,340,62,40.7
1970-01-01T00:00:00.000,341,62,40.7
1970-01-01T00:00:00.000,342,62,40.8
1970-01-01T00:00:00.000,343,62,40.8
1970-01-01T00:00:00.000,344,62,40.8
1970-01-01T00:00:00.000,345,62,40.8
1970-01-01T00:00:00.000,346,62,40.8
1970-01-01T00:00:00.000,347,62,40.8
1970-01-01T00:00:00.000,348,62,40.8
1970-01-01T00:00:00.000,349,62,40.8
1970-01-01T00:00:00.000,350,62,40.8
1970-01-01T00:00:00.000,351,62,40.8
1970-01-01T00:00:00.000,352,62,40.8
1970-01-01T00:00:00.000,353,62,40.8
1970-01-01T00:00:00.000,354,62,40.8
1970-01-01T00:00:00.000,355,62,40.8
1970-01-01T00:00:00.000,356,62,40.8
1970-01-01T00:00:00.000,357,62,40.8
1970-01-01T00:00:00.000,358,62,40.8
1970-01-01T00:00:00.000,359,62,40.7
1970-01-01T00:00:00.000,360,62,40.8
1970-01-01T00:00:00.000,361,62,40.8
1970-01-01T00:00:00.000,362,62,40.8
1970-01-01T00:00:00.000,363,62,40.8
1970-01-01T00:00:00.000,364,62,40.8
1970-01-01T00:00:00.000,365,62,40.8
1970-01-01T00:00:00.000,366,62,40.8
1970-01-01T00:00:00.000,367,62,40.8
1970-01-01T00:00:00.000,368,62,40.7
1970-01-01T00:00:00.000,369,62,40.8
1970-01-01T00:00:00.000,370,62,40.8
1970-01-01T00:00:00.000,371,62,40.8
1970-01-01T00:00:00.000,372,62,40.8
1970-01-01T00:00:00.000,373,62,40.7
1970-01-01T00:00:00.000,374,62,40.8
1970-01-01T00:00:00.000,375,62,40.8
1970-01-01T00:00:00.000,376,62,40.8
1970-01-01T00:00:00.000,377,62,40.8
1970-01-01T00:00:00.000,378,62,40.8
1970-01-01T00:00:00.000,379,62,40.8
1970-01-01T00:00:00.000,380,62,40.8
1970-01-01T00:00:00.000,381,62,40.8
1970-01-01T00:00:00.000,382,62,40.8
1970-01-01T00:00:00.000,383,62,40.8
1970-01-01T00:00:00.000,384,62,40.8
1970-01-01T00:00:00.000,385,62,40.8
1970-01-01T00:00:00.000,386,62,40.8
1970-01-01T00:00:00.000,387,62,40.8
1970-01-01T00:00:00.000,388,62,40.8
1970-01-01T00:00:00.000,389,62,40.8
1970-01-01T00:00:00.000,390,60,40.8
1970-01-01T00:00:00.000,391,60,40.8
1970-01-01T00:00:00.000,392,60,40.8
1970-01-01T00:00:00.000,393,60,40.8
1970-01-01T00:00:00.000,394,60,40.9
1970-01-01T00:00:00.000,395,60,40.8
1970-01-01T00:00:00.000,396,60,40.8
1970-01-01T00:00:00.000,397,60,40.8
1970-01-01T00:00:00.000,398,60,40.8
1970-01-01T00:00:00.000,399,60,40.8
1970-01-01T00:00:00.000,400,60,40.8
1970-01-01T00:00:00.000,401,60,40.8
1970-01-01T00:00:00.000,402,60,40.8
1970-01-01T00:00:00.000,403,60,40.8
1970-01-01T00:00:00.000,404,60,40.8
1970-01-01T00:00:00.000,405,60,40.8
1970-01-01T00:00:00.000,406,60,40.8
1970-01-01T00:00:00.000,407,60,40.8
1970-01-01T00:00:00.000,408,60,40.8
1970-01-01T00:00:00.000,409,60,40.8
1970-01-01T00:00:00.000,410,60,40.8
1970-01-01T00:00:00.000,411,60,40.8
1970-01-01T00:00:00.000,412,60,40.8
1970-01-01T00:00:00.000,413,60,40.8
1970-01-01T00:00:00.000,414,60,40.8
1970-01-01T00:00:00.000,415,60,40.8
1970-01-01T00:00:00.000,416,60,40.8
1970-01-01T00:00:00.000,417,60,40.8
1970-01-01T00:00:00.000,418,60,40.8
1970-01-01T00:00:00.000,419,60,40.8
1970-01-01T00:00:00.000,420,60,40.8
1970-01-01T00:00:00.000,421,60,40.8
1970-01-01T00:00:00.000,422,60,40.8
1970-01-01T00:00:00.000,423,60,40.8
1970-01-01T00:00:00.000,424,60,40.8
1970-01-01T00:00:00.000,425,60,40.8
1970-01-01T00:00:00.000,426,60,40.8
1970-01-01T00:00:00.000,427,60,40.8
1970-01-01T00:00:00.000,428,60,40.8
1970-01-01T00:00:00.000,429,60,40.7
1970-01-01T00:00:00.000,430,60,40.8
1970-01-01T00:00:00.000,431,60,40.8
1970-01-01T00:00:00.000,432,60,40.8
1970-01-01T00:00:00.000,433,60,40.8
1970-01-01T00:00:00.000,434,60,40.8
1970-01-01T00:00:00.000,435,60,40.8
1970-01-01T00:00:00.000,436,60,40.8
1970-01-01T00:00:00.000,437,60,40.8
1970-01-01T00:00:00.000,438,60,40.8
1970-01-01T00:00:00.000,439,60,40.8
1970-01-01T00:00:00.000,440,60,40.8
1970-01-01T00:00:00.000,441,60,40.9
1970-01-01T00:00:00.000,442,60,40.9
1970-01-01T00:00:00.000,443,60,40.8
1970-01-01T00:00:00.000,444,60,40.9
1970-01-01T00:00:00.000,445,60,40.8
1970-01-01T00:00:00.000,446,60,40.8
1970-01-01T00:00:00.000,447,60,40.8
1970-01-01T00:00:00.000,448,60,40.8
1970-01-01T00:00:00.000,449,60,40.8
1970-01-01T00:00:00.000,450,60,40.8
1970-01-01T00:00:00.000,451,60,40.8
1970-01-01T00:00:00.000,452,60,40.8
1970-01-01T00:00:00.000,453,60,40.8
1970-01-01T00:00:00.000,454,60,40.8
1970-01-01T00:00:00.000,455,60,40.8
1970-01-01T00:00:00.000,456,60,40.8
1970-01-01T00:00:00.000,457,60,40.8
1970-01-01T00:00:00.000,458,60,40.8
1970-01-01T00:00:00.000,459,60,40.9
1970-01-01T00:00:00.000,460,60,40.8
1970-01-01T00:00:00.000,461,60,40.8
1970-01-01T00:00:00.000,462,60,40.8
1970-01-01T00:00:00.000,463,60,40.8
1970-01-01T00:00:00.000,464,60,40.8
1970-01-01T00:00:00.000,465,60,40.8
1970-01-01T00:00:00.000,466,60,40.8
1970-01-01T00:00:00.000,467,60,40.8
1970-01-01T00:00:00.000,468,60,40.8
1970-01-01T00:00:00.000,469,60,40.8
1970-01-01T00:00:00.000,470,60,40.8
1970-01-01T00:00:00.000,471,60,40.8
1970-01-01T00:00:00.000,472,60,40.8
1970-01-01T00:00:00.000,473,60,40.8
1970-01-01T00:00:00.000,474,60,40.8
1970-01-01T00:00:00.000,475,60,40.8
1970-01-01T00:00:00.000,476,60,40.8
1970-01-01T00:00:00.000,477,60,40.8
1970-01-01T00:00:00.000,478,60,40.8
1970-01-01T00:00:00.000,479,60,40.8
1970-01-01T00:00:00.000,480,60,40.8
1970-01-01T00:00:00.000,481,60,40.8
1970-01-01T00:00:00.000,482,60,40.8
1970-01-01T00:00:00.000,483,60,40.8
1970-01-01T00:00:00.000,484,60,40.8
1970-01-01T00:00:00.000,485,60,40.8
1970-01-01T00:00:00.000,486,60,40.8
1970-01-01T00:00:00.000,487,60,40.8
1970-01-01T00:00:00.000,488,60,40.8
1970-01-01T00:00:00.000,489,60,40.7
1970-01-01T00:00:00.000,490,60,40.7
1970-01-01T00:00:00.000,491,60,40.8
1970-01-01T00:00:00.000,492,60,40.8
1970-01-01T00:00:00.000,493,60,40.8
1970-01-01T00:00:00.000,494,60,40.8
1970-01-01T00:00:00.000,495,60,40.8
1970-01-01T00:00:00.000,496,60,40.8
1970-01-01T00:00:00.000,497,60,40.8
1970-01-01T00:00:00.000,498,60,40.8
1970-01-01T00:00:00.000,499,60,40.8
1970-01-01T00:00:00.000,500,60,40.8
1970-01-01T00:00:00.000,501,60,40.8
1970-01-01T00:00:00.000,502,60,40.8
1970-01-01T00:00:00.000,503,60,40.8
1970-01-01T00:00:00.000,504,60,40.8
1970-01-01T00:00:00.000,505,60,40.8
1970-01-01T00:00:00.000,506,60,40.8
1970-01-01T00:00:00.000,507,60,40.8
1970-01-01T00:00:00.000,508,60,40.8
1970-01-01T00:00:00.000,509,60,40.8
1970-01-01T00:00:00.000,510,60,40.8
1970-01-01T00:00:00.000,511,60,40.9
1970-01-01T00:00:00.000,512,60,40.9
1970-01-01T00:00:00.000,513,60,40.8
1970-01-01T00:00:00.000,514,60,40.8
1970-01-01T00:00:00.000,515,60,40.8
1970-01-01T00:00:00.000,516,60,40.8
1970-01-01T00:00:00.000,517,60,40.8
1970-01-01T00:00:00.000,518,60,40.8
1970-01-01T00:00:00.000,519,60,40.9
1970-01-01T00:00:00.000,520,60,40.9
1970-01-01T00:00:00.000,521,60,40.8
1970-01-01T00:00:00.000,522,60,40.8
1970-01-01T00:00:00.000,523,60,40.8
1970-01-01T00:00:00.000,524,60,40.8
1970-01-01T00:00:00.000,525,60,40.8
1970-01-01T00:00:00.000,526,60,40.8
1970-01-01T00:00:00.000,527,60,40.8
1970-01-01T00:00:00.000,528,60,40.8
1970-01-01T00:00:00.000,529,60,40.8
1970-01-01T00:00:00.000,530,60,40.8
1970-01-01T00:00:00.000,531,60,40.8
1970-01-01T00:00:00.000,532,60,40.8
1970-01-01T00:00:00.000,533,60,40.8
1970-01-01T00:00:00.000,534,60,40.8
1970-01-01T00:00:00.000,535,60,40.8
1970-01-01T00:00:00.000,536,60,40.8
1970-01-01T00:00:00.000,537,60,40.8
1970-01-01T00:00:00.000,538,60,40.7
1970-01-01T00:00:00.000,539,60,40.8
1970-01-01T00:00:00.000,540,60,40.8
1970-01-01T00:00:00.000,541,60,40.8
1970-01-01T00:00:00.000,542,60,40.8
1970-01-01T00:00:00.000,543,60,40.8
1970-01-01T00:00:00.000,544,60,40.7
1970-01-01T00:00:00.000,545,60,40.8
1970-01-01T00:00:00.000,546,60,40.8
1970-01-01T00:00:00.000,547,60,40.8
1970-01-01T00:00:00.000,548,60,40.8
1970-01-01T00:00:00.000,549,60,40.8
1970-01-01T00:00:00.000,550,60,40.8
1970-01-01T00:00:00.000,551,60,40.7
1970-01-01T00:00:00.000,552,60,40.8
1970-01-01T00:00:00.000,553,60,40.8
1970-01-01T00:00:00.000,554,60,40.8
1970-01-01T00:00:00.000,555,60,40.8
1970-01-01T00:00:00.000,556,60,40.9
1970-01-01T00:00:00.000,557,60,40.9
1970-01-01T00:00:00.000,558,60,40.8
1970-01-01T00:00:00.000,559,60,40.8
1970-01-01T00:00:00.000,560,60,40.8
1970-01-01T00:00:00.000,561,60,40.8
1970-01-01T00:00:00.000,562,60,40.8
1970-01-01T00:00:00.000,563,60,40.7
1970-01-01T00:00:00.000,564,60,40.8
1970-01-01T00:00:00.000,565,60,40.7
1970-01-01T00:00:00.000,566,60,40.8
1970-01-01T00:00:00.000,567,60,40.8
1970-01-01T00:00:00.000,568,60,40.8
1970-01-01T00:00:00.000,569,60,40.8
1970-01-01T00:00:00.000,570,60,40.8
1970-01-01T00:00:00.000,571,60,40.8
1970-01-01T00:00:00.000,572,60,40.8
1970-01-01T00:00:00.000,573,60,40.8
1970-01-01T00:00:00.000,574,60,40.8
1970-01-01T00:00:00.000,575,60,40.8
1970-01-01T00:00:00.000,576,60,40.8
1970-01-01T00:00:00.000,577,60,40.8
1970-01-01T00:00:00.000,578,60,40.8
1970-01-01T00:00:00.000,579,60,40.8
1970-01-01T00:00:00.000,580,60,40.8
1970-01-01T00:00:00.000,581,60,40.8
1970-01-01T00:00:00.000,582,60,40.9
1970-01-01T00:00:00.000,583,60,40.8
1970-01-01T00:00:00.000,584,60,40.8
1970-01-01T00:00:00.000,585,60,40.8
1970-01-01T00:00:00.000,586,60,40.8
1970-01-01T00:00:00.000,587,60,40.8
1970-01-01T00:00:00.000,588,60,40.8
1970-01-01T00:00:00.000,589,60,40.8
1970-01-01T00:00:00.000,590,60,40.8
1970-01-01T00:00:00.000,591,60,40.8
1970-01-01T00:00:00.000,592,60,40.8
1970-01-01T00:00:00.000,593,60,40.8
1970-01-01T00:00:00.000,594,60,40.8
1970-01-01T00:00:00.000,595,60,40.8
1970-01-01T00:00:00.000,596,60,40.9
1970-01-01T00:00:00.000,597,60,40.8
1970-01-01T00:00:00.000,598,60,40.8
1970-01-01T00:00:00.000,599,60,40.8
1970-01-01T00:00:00.000,600,60,40.8
1970-01-01T00:00:00.000,601,60,40.8
1970-01-01T00:00:00.000,602,60,40.8
1970-01-01T00:00:00.000,603,60,40.8
1970-01-01T00:00:00.000,604,60,40.8
1970-01-01T00:00:00.000,605,60,40.8
1970-01-01T00:00:00.000,606,60,40.8
